,y_true,y_pred
10,1,0.88
26,1,0.88
35,1,0.6
40,1,0.6
49,0,0.44
50,1,0.96
76,0,0.88
77,1,0.48
91,1,0.6
101,1,0.76
108,1,0.72
110,1,0.52
112,1,0.64
117,1,0.76
153,1,0.88
154,0,0.52
158,1,0.84
159,0,0.72
176,0,0.68
13,0,0.88
18,1,0.6
28,1,0.84
29,1,0.92
30,0,0.72
33,1,0.6
34,1,0.48
48,0,0.88
54,1,0.6
62,1,0.8
65,1,0.76
80,1,0.8
90,0,0.68
113,1,0.88
119,0,0.68
157,1,0.6
160,1,0.68
174,1,0.96
180,1,0.76
3,1,0.44
9,1,0.68
16,0,0.84
32,1,0.84
59,0,0.96
72,1,0.88
78,1,0.84
84,1,0.72
94,1,0.84
97,0,0.8
98,1,0.84
99,1,0.92
109,0,0.68
114,1,0.48
135,1,0.72
144,1,0.68
149,1,0.8
150,1,0.44
162,0,0.92
0,1,0.64
1,0,0.76
4,1,0.76
14,0,0.88
22,0,0.72
38,1,0.52
52,1,0.88
66,1,0.52
82,0,0.6
88,1,0.84
89,0,0.96
95,1,0.8
102,1,0.84
124,1,0.92
125,1,0.64
127,1,0.64
138,1,0.88
155,1,0.56
8,1,0.88
21,0,0.72
23,1,0.44
27,0,0.8
36,1,0.72
51,0,0.92
56,0,0.6
60,1,0.6
64,1,0.88
68,1,0.8
71,0,0.76
75,1,0.6
130,1,0.92
136,1,0.56
142,1,0.76
146,1,0.96
147,1,0.92
175,1,0.68
2,1,0.56
6,1,0.8
43,1,0.64
44,1,0.88
47,0,0.68
57,0,0.84
74,1,0.84
79,1,0.72
81,0,0.88
83,1,0.68
92,1,0.72
115,1,0.92
120,0,0.84
132,1,0.48
139,0,0.68
143,1,0.92
168,1,0.72
178,1,0.64
11,1,0.68
24,0,0.76
25,1,0.64
53,1,0.8
63,1,0.64
67,0,0.64
70,0,0.84
96,0,0.96
118,1,0.88
129,1,0.92
134,1,0.64
137,1,0.84
140,1,0.76
166,1,0.8
169,1,0.64
171,1,0.56
177,0,0.8
181,1,0.64
20,1,0.52
37,0,0.64
39,0,0.8
46,1,0.72
61,0,0.64
69,1,0.64
85,1,0.72
87,1,0.68
93,1,0.72
121,0,0.64
123,1,0.96
126,1,0.92
133,1,0.88
161,1,0.84
163,1,0.88
164,0,0.64
179,1,0.48
182,1,0.44
5,1,0.88
12,0,0.6
17,0,1.0
19,1,0.92
42,1,0.72
45,0,0.52
58,1,0.6
73,0,0.88
100,1,0.88
103,0,0.84
106,1,0.92
116,1,0.76
122,1,0.24
141,1,0.44
148,1,0.52
151,1,0.76
152,1,0.92
165,1,0.72
7,1,0.8
15,0,0.84
31,1,0.64
41,1,0.48
55,1,0.92
86,1,0.64
104,1,0.88
105,1,0.72
107,0,0.8
111,1,0.76
128,0,0.44
131,1,0.68
145,1,0.48
156,0,0.68
167,1,0.64
170,0,1.0
172,1,0.88
173,1,0.76
