,y_true,y_pred
28,1,0.16002226
31,0,0.08575839
35,0,0.54749376
38,0,0.029520152
51,1,0.20280217
57,0,0.07154903
60,0,0.04868195
86,0,0.13433518
94,0,0.26222718
111,0,0.11646778
133,0,0.3351522
171,0,0.16549681
180,0,0.15422782
181,0,0.1089729
191,0,0.26793322
201,0,0.25283265
208,1,0.26872674
215,0,0.76109356
217,0,0.6969932
268,0,0.21036197
271,0,0.17168902
274,0,0.26565945
280,0,0.038358603
282,0,0.047674403
288,0,0.039958682
292,1,0.14887553
305,0,0.33619136
307,0,0.12554613
312,0,0.6222162
316,0,0.3503475
317,0,0.23059987
337,0,0.15002234
338,0,0.02144456
342,1,0.067713596
343,0,0.094905026
344,0,0.180104
348,0,0.25595737
353,0,0.17941162
355,0,0.38040504
357,0,0.54042816
361,1,0.045740396
395,1,0.12878458
411,0,0.24535331
423,1,0.15901192
432,0,0.08091695
444,1,0.41122293
446,1,0.03163939
475,1,0.49737608
477,0,0.026041208
483,1,0.15598713
493,1,0.16924337
541,0,0.023192689
547,0,0.1998527
557,0,0.012899886
558,0,0.37538987
559,0,0.13591987
570,0,0.29495618
579,1,0.29550028
580,0,0.8338481
595,1,0.085431136
600,0,0.44558063
624,0,0.26287422
625,0,0.40285888
632,0,0.0635325
662,1,0.8475069
663,0,0.33619136
669,0,0.30023324
673,0,0.11646778
678,0,0.2208315
684,1,0.66619694
692,1,0.36924753
699,0,0.35540125
703,0,0.7584745
716,0,0.46939322
732,0,0.13024604
735,0,0.7492882
762,0,0.092923
2,0,0.08076596
6,0,0.3293502
12,0,0.25735006
24,0,0.1898219
34,0,0.15702802
41,0,0.14275713
43,0,0.48267603
67,0,0.18415062
70,0,0.47218928
79,0,0.16109641
87,0,0.03610002
99,0,0.2716421
103,0,0.1332401
104,1,0.56609756
106,0,0.33345783
114,0,0.2819954
119,0,0.034821004
139,0,0.061502323
148,0,0.11760283
156,0,0.11876787
165,0,0.20076717
168,0,0.16989212
170,0,0.038984753
173,1,0.1647116
175,0,0.47841516
177,0,0.15452732
193,0,0.46466786
194,0,0.40508536
195,1,0.24003713
198,1,0.7360879
218,0,0.022273857
220,0,0.5521155
234,0,0.09047751
264,0,0.072872415
269,1,0.30076143
295,1,0.26958036
306,0,0.12282202
320,0,0.2014789
324,1,0.18087995
332,0,0.13867594
358,1,0.3404068
376,0,0.34785876
390,0,0.025646133
393,0,0.19422309
398,1,0.64548606
410,1,0.3484522
418,0,0.29312167
419,0,0.051450025
449,0,0.14564687
453,0,0.15070528
459,1,0.025049936
497,0,0.3200227
499,1,0.032649353
525,0,0.48538893
526,1,0.20819975
542,0,0.15723531
549,0,0.33670738
551,0,0.035023842
566,1,0.10900901
569,0,0.34151214
607,0,0.34151214
615,0,0.054590173
619,0,0.08098438
626,1,0.39122328
635,1,0.016786654
654,0,0.05248903
661,1,0.52792174
666,0,0.41538602
670,1,0.040929716
696,0,0.15707013
701,0,0.40798742
711,0,0.5200777
752,0,0.35561445
754,0,0.48406857
763,0,0.20606464
764,0,0.052543867
767,0,0.4879402
8,0,0.30230105
39,0,0.044397403
50,1,0.16214034
56,0,0.043383576
63,1,0.06788785
69,0,0.34600252
82,1,0.19272223
96,0,0.1676602
98,0,0.08160178
101,1,0.35571587
105,1,0.3513722
112,1,0.40867123
125,0,0.3945737
128,0,0.36487988
144,0,0.19803597
147,0,0.053594936
151,1,0.2928188
152,0,0.06914788
162,0,0.42728865
167,0,0.19552292
172,0,0.27626026
204,0,0.2602861
245,0,0.18342972
246,0,0.25033873
266,0,0.053790398
272,0,0.09593529
299,0,0.058656804
300,0,0.30340138
304,0,0.263581
309,0,0.28943735
331,1,0.17525333
359,0,0.23560628
366,1,0.42051592
368,0,0.053546898
378,0,0.25253308
379,1,0.22189192
384,0,0.19391073
399,0,0.026984869
412,0,0.12584852
429,0,0.20586365
439,0,0.072385974
441,0,0.19083788
447,0,0.20425868
450,0,0.010580956
455,1,0.040637586
461,0,0.4003971
472,0,0.49948186
479,0,0.28392288
485,1,0.5124088
510,0,0.13989726
517,0,0.14726883
519,0,0.086969785
527,1,0.223354
528,0,0.43673265
536,0,0.3844172
545,0,0.18462561
548,0,0.23830032
556,0,0.15390801
560,0,0.32671773
561,0,0.2046085
576,1,0.13100575
614,0,0.14472833
631,0,0.38848838
643,0,0.08439521
645,1,0.22894065
651,0,0.6472533
656,0,0.42486304
