,y_true,y_pred
28,1,0.412
31,0,0.356
35,0,0.488
38,0,0.264
51,1,0.232
57,0,0.072
60,0,0.252
86,0,0.18
94,0,0.336
111,0,0.288
133,0,0.144
171,0,0.284
180,0,0.148
181,0,0.076
191,0,0.328
201,0,0.464
208,1,0.256
215,0,0.336
217,0,0.42
268,0,0.056
271,0,0.152
274,0,0.588
280,0,0.404
282,0,0.092
288,0,0.172
292,1,0.152
305,0,0.208
307,0,0.248
312,0,0.032
316,0,0.516
317,0,0.116
337,0,0.152
338,0,0.36
342,1,0.52
343,0,0.34
344,0,0.336
348,0,0.188
353,0,0.24
355,0,0.196
357,0,0.172
361,1,0.428
395,1,0.432
411,0,0.18
423,1,0.216
432,0,0.448
444,1,0.16
446,1,0.252
475,1,0.104
477,0,0.244
483,1,0.32
493,1,0.164
541,0,0.152
547,0,0.096
557,0,0.468
558,0,0.244
559,0,0.196
570,0,0.224
579,1,0.536
580,0,0.188
595,1,0.192
600,0,0.296
624,0,0.268
625,0,0.536
632,0,0.244
662,1,0.228
663,0,0.372
669,0,0.516
673,0,0.444
678,0,0.216
684,1,0.14
692,1,0.604
699,0,0.12
703,0,0.38
716,0,0.132
732,0,0.18
735,0,0.256
762,0,0.248
2,0,0.156
6,0,0.16
12,0,0.448
24,0,0.232
34,0,0.228
41,0,0.06
43,0,0.232
67,0,0.18
70,0,0.388
79,0,0.156
87,0,0.22
99,0,0.18
103,0,0.476
104,1,0.104
106,0,0.28
114,0,0.384
119,0,0.268
139,0,0.108
148,0,0.144
156,0,0.416
165,0,0.088
168,0,0.12
170,0,0.096
173,1,0.14
175,0,0.14
177,0,0.188
193,0,0.6
194,0,0.348
195,1,0.16
198,1,0.104
218,0,0.26
220,0,0.396
234,0,0.264
264,0,0.228
269,1,0.532
295,1,0.392
306,0,0.08
320,0,0.408
324,1,0.12
332,0,0.392
358,1,0.288
376,0,0.288
390,0,0.128
393,0,0.264
398,1,0.304
410,1,0.228
418,0,0.128
419,0,0.072
449,0,0.164
453,0,0.436
459,1,0.22
497,0,0.356
499,1,0.444
525,0,0.42
526,1,0.208
542,0,0.144
549,0,0.072
551,0,0.116
566,1,0.352
569,0,0.24
607,0,0.216
615,0,0.076
619,0,0.06
626,1,0.472
635,1,0.32
654,0,0.224
661,1,0.368
666,0,0.052
670,1,0.268
696,0,0.252
701,0,0.452
711,0,0.236
752,0,0.432
754,0,0.392
763,0,0.144
764,0,0.192
767,0,0.112
8,0,0.132
39,0,0.224
50,1,0.428
56,0,0.328
63,1,0.164
69,0,0.212
82,1,0.516
96,0,0.088
98,0,0.18
101,1,0.068
105,1,0.224
112,1,0.436
125,0,0.204
128,0,0.216
144,0,0.184
147,0,0.088
151,1,0.136
152,0,0.344
162,0,0.204
167,0,0.184
172,0,0.172
204,0,0.212
245,0,0.316
246,0,0.264
266,0,0.172
272,0,0.244
299,0,0.352
300,0,0.232
304,0,0.336
309,0,0.112
331,1,0.212
359,0,0.32
366,1,0.328
368,0,0.216
378,0,0.388
379,1,0.108
384,0,0.26
399,0,0.724
412,0,0.352
429,0,0.048
439,0,0.224
441,0,0.32
447,0,0.232
450,0,0.184
455,1,0.188
461,0,0.284
472,0,0.256
479,0,0.46
485,1,0.544
510,0,0.156
517,0,0.148
519,0,0.124
527,1,0.368
528,0,0.424
536,0,0.248
545,0,0.036
548,0,0.056
556,0,0.22
560,0,0.028
561,0,0.232
576,1,0.176
614,0,0.22
631,0,0.344
643,0,0.196
645,1,0.532
651,0,0.208
656,0,0.184
659,0,0.12
671,0,0.064
690,0,0.516
722,0,0.2
729,1,0.1
738,0,0.28
742,1,0.396
751,0,0.336
755,1,0.204
761,0,0.16
11,1,0.18
15,0,0.228
19,0,0.212
22,0,0.284
27,0,0.104
30,0,0.416
55,0,0.116
71,0,0.024
73,0,0.212
74,0,0.388
80,0,0.048
107,0,0.02
129,0,0.148
142,0,0.324
146,0,0.316
158,0,0.38
159,0,0.248
174,0,0.136
196,1,0.164
216,0,0.356
221,1,0.284
242,0,0.376
249,1,0.2
250,0,0.104
254,0,0.3
259,1,0.332
265,0,0.48
285,0,0.088
294,1,0.12
308,1,0.492
314,0,0.26
325,0,0.132
327,0,0.356
333,0,0.404
352,0,0.308
356,0,0.18
363,1,0.256
365,1,0.668
371,0,0.464
380,1,0.276
383,0,0.088
403,0,0.372
417,1,0.22
437,0,0.304
462,0,0.18
463,0,0.244
474,0,0.236
478,0,0.24
498,0,0.156
513,0,0.088
520,0,0.272
524,0,0.132
532,0,0.288
553,0,0.464
565,0,0.244
575,0,0.228
584,0,0.048
590,1,0.308
592,0,0.136
598,1,0.448
599,1,0.232
608,0,0.048
612,0,0.072
617,0,0.324
630,0,0.324
633,1,0.076
636,0,0.056
646,1,0.164
650,1,0.348
676,0,0.076
677,0,0.092
689,0,0.388
702,0,0.124
728,0,0.344
741,0,0.108
744,1,0.352
758,0,0.176
7,0,0.12
21,1,0.388
42,0,0.36
54,0,0.16
64,1,0.284
90,0,0.316
113,1,0.244
120,1,0.224
123,0,0.128
124,0,0.132
