,y_true,y_pred
1,0,0.50126094
7,0,0.49781838
10,0,0.50620013
23,1,0.50126094
34,0,0.4935157
35,0,0.49781838
36,0,0.50126094
42,1,0.49586102
45,1,0.4935157
65,1,0.5054449
69,0,0.49781838
96,1,0.50126094
112,0,0.50126094
113,1,0.5011971
127,1,0.4935157
130,1,0.5054449
139,0,0.4935157
184,0,0.49781838
188,0,0.5011971
191,1,0.4935157
207,1,0.49586102
222,1,0.49781838
224,1,0.50126094
228,1,0.49781838
230,0,0.49781838
239,1,0.5011971
243,0,0.5054449
253,0,0.4935157
268,1,0.50126094
290,1,0.50126094
5,0,0.5026878
8,1,0.49845377
13,0,0.4997786
17,1,0.5026878
25,1,0.49845377
26,1,0.5070818
27,0,0.4997786
33,1,0.5070818
41,1,0.5050137
46,1,0.5050137
73,1,0.5026878
87,1,0.50112444
89,0,0.4958757
90,0,0.49713922
102,0,0.5050137
103,1,0.5050137
120,0,0.5050137
135,0,0.49173328
138,0,0.5026878
142,1,0.4958757
144,0,0.5050137
147,1,0.5026878
149,1,0.5068799
166,0,0.5070818
212,0,0.5068799
232,1,0.5070818
251,0,0.5019827
255,1,0.5050137
285,1,0.49845377
286,0,0.50127983
28,0,0.50338316
40,0,0.5050408
61,0,0.49381214
67,1,0.5018587
68,1,0.5014031
82,1,0.5014031
84,0,0.5014031
88,0,0.5070818
105,0,0.5014031
107,0,0.5014031
109,0,0.5
111,1,0.5014031
119,1,0.5050408
123,0,0.5014031
133,1,0.5014031
143,0,0.49381214
145,1,0.49468857
156,1,0.5014031
162,1,0.5050408
171,1,0.5014031
186,0,0.5050408
196,1,0.49381214
202,0,0.4996137
205,1,0.5014031
206,1,0.5014031
209,1,0.5014031
226,0,0.5
233,1,0.5050408
263,1,0.5070818
279,0,0.5070818
4,1,0.5015941
12,1,0.5015941
15,0,0.5015941
19,0,0.49468857
21,0,0.4945551
22,1,0.5015941
31,0,0.5015941
39,0,0.4945551
52,1,0.5015941
77,0,0.5015941
98,0,0.5015941
150,0,0.5015941
164,0,0.5015941
169,1,0.49468857
172,0,0.5015941
182,1,0.5015941
189,1,0.504632
195,1,0.5015941
199,0,0.5015941
215,0,0.5015941
225,1,0.5015941
241,1,0.5015941
242,1,0.5015941
247,1,0.5015941
250,1,0.5015941
252,1,0.5015941
256,1,0.5015941
269,1,0.5015941
281,0,0.5015941
0,1,0.5007269
24,1,0.5007269
44,0,0.50294745
50,0,0.49862033
59,1,0.5007269
60,1,0.5027144
71,1,0.50826675
79,1,0.49535447
81,0,0.5027144
100,1,0.5007269
116,0,0.4945551
117,0,0.5027144
118,0,0.49535447
124,0,0.50413895
126,1,0.5007269
132,1,0.5007269
134,0,0.5007269
151,0,0.506675
153,1,0.5007269
170,1,0.50294745
179,0,0.49586654
194,0,0.5007269
203,0,0.5007269
204,1,0.5007269
210,1,0.5027144
237,1,0.5007269
272,0,0.5007269
277,1,0.5007269
287,1,0.5007269
6,1,0.49586654
11,0,0.5045165
38,0,0.49255398
48,0,0.49705255
51,1,0.50084865
56,0,0.5
63,0,0.5
66,1,0.5045165
76,1,0.50084865
78,0,0.4952321
85,1,0.50123805
91,1,0.49922693
92,1,0.50123805
94,0,0.49922693
128,1,0.5070818
140,1,0.503931
177,0,0.503931
198,1,0.50084865
208,0,0.50123805
216,1,0.50339884
217,1,0.49922693
221,1,0.5023936
