,y_true,y_pred
0,0,0.28
10,1,0.4
13,1,0.8
33,0,0.48
37,0,0.64
56,1,0.44
71,1,0.28
83,0,0.64
94,0,0.24
107,0,0.32
114,0,0.44
131,1,0.64
140,1,0.6
166,0,0.72
171,1,0.6
174,1,0.28
181,0,0.28
198,0,0.8
199,0,0.28
201,1,0.32
206,0,0.36
208,1,0.4
215,0,0.28
219,0,0.12
223,1,0.36
247,0,0.36
262,0,0.32
269,1,0.64
8,1,0.04
11,1,0.52
12,0,0.32
23,1,0.2
27,1,0.24
28,0,0.24
42,0,0.32
48,0,0.2
50,0,0.04
57,1,0.4
66,1,0.08
67,0,0.4
76,0,0.48
84,1,0.52
89,0,0.28
102,1,0.56
104,0,0.4
112,1,0.44
118,0,0.76
123,0,0.52
126,0,0.44
127,0,0.52
135,1,0.72
150,1,0.84
190,1,0.64
209,0,0.36
236,0,0.72
258,0,0.36
1,1,0.68
16,0,0.4
18,0,0.48
35,1,0.16
44,0,0.12
62,1,0.8
78,1,0.44
82,1,0.6
90,1,0.28
93,0,0.2
97,0,0.28
101,1,0.36
120,0,0.24
122,1,0.88
124,0,0.2
129,0,0.36
144,0,0.24
154,0,0.64
170,0,0.2
178,0,0.32
182,0,0.44
184,1,0.4
210,0,0.16
216,1,0.36
229,0,0.96
244,0,0.8
257,1,0.8
268,1,0.08
14,1,0.84
15,1,0.12
19,0,0.52
43,1,0.16
53,1,0.44
55,1,0.76
72,0,0.72
75,1,0.48
98,0,0.16
108,0,0.32
134,1,0.12
160,0,0.76
165,0,0.44
169,0,0.4
173,1,0.64
196,1,0.12
204,0,0.2
220,0,0.44
222,0,0.2
227,0,0.64
231,0,0.24
233,0,0.64
234,0,0.2
239,0,0.72
248,0,0.12
263,1,0.96
272,1,0.48
9,0,0.12
17,1,0.56
46,0,0.08
51,0,0.2
52,0,0.48
60,0,0.52
68,1,0.52
91,0,0.48
106,1,0.48
115,0,0.72
119,0,0.48
121,0,0.2
141,1,0.6
148,1,0.4
152,1,0.12
153,0,0.52
161,1,0.36
175,0,0.68
177,1,0.64
183,1,0.52
185,0,0.24
186,1,0.64
193,1,0.8
211,0,0.76
254,0,0.16
259,0,0.28
270,1,0.56
22,0,0.36
30,0,0.28
31,0,0.52
38,1,0.56
39,1,0.44
59,1,0.36
64,1,0.32
73,1,0.44
74,1,0.76
80,1,0.6
81,0,0.4
88,0,0.56
96,1,0.48
109,1,0.48
111,0,0.68
133,0,0.76
142,1,0.76
164,0,0.64
172,0,0.28
189,0,0.56
192,0,0.44
197,0,0.24
207,1,0.36
235,0,0.08
253,0,0.2
264,0,0.2
271,1,0.6
3,0,0.6
4,1,0.16
6,0,0.24
25,1,0.44
26,1,0.56
34,1,0.56
49,0,0.24
79,0,0.68
86,1,0.6
99,0,0.16
110,0,0.52
128,0,0.6
130,1,0.88
136,1,0.28
149,1,0.92
155,0,0.72
187,1,0.76
188,0,0.6
203,1,0.64
212,1,0.52
218,0,0.4
225,0,0.68
241,1,0.48
250,0,0.28
251,0,0.44
261,0,0.2
267,0,0.12
7,0,0.4
32,0,0.48
40,0,0.32
41,1,0.36
58,0,0.32
85,0,0.4
92,0,0.4
95,1,0.36
100,1,0.2
117,0,0.24
125,0,0.4
143,1,0.48
145,1,0.64
146,0,0.4
156,0,0.4
158,1,0.56
159,1,0.84
168,0,0.12
176,1,0.8
179,1,0.72
217,0,0.04
221,0,0.28
238,1,0.84
240,1,0.12
252,0,0.44
255,0,0.36
260,1,0.4
21,1,0.6
36,1,0.52
45,0,0.44
47,0,0.44
65,1,0.56
69,0,0.4
103,0,0.28
132,1,0.44
138,1,0.72
139,0,0.68
147,0,0.32
151,1,0.48
162,0,0.48
163,1,0.24
180,0,0.48
194,0,0.6
200,1,0.52
202,1,0.56
205,0,0.36
213,1,0.52
214,0,0.64
224,1,0.48
228,0,0.32
230,0,0.76
237,1,0.56
243,0,0.44
249,0,0.4
2,1,0.44
5,0,0.2
20,1,0.28
24,0,0.44
29,0,0.28
54,0,0.36
61,1,0.44
63,1,0.8
70,0,0.4
77,1,0.2
87,0,0.12
105,0,0.08
113,1,0.84
116,0,0.36
137,0,0.84
157,1,0.76
167,0,0.72
191,1,0.8
195,0,0.52
226,1,0.32
232,0,0.4
242,0,0.12
245,0,0.28
246,1,0.56
256,0,0.76
265,1,0.8
266,1,0.72
