,y_true,y_pred
12,1,0.31
15,0,0.31
20,0,0.13
44,0,0.04
50,0,0.13
61,0,0.28
68,0,0.39
76,1,0.07
84,0,0.68
89,1,0.45
96,1,0.4
122,1,0.17
126,0,0.08
134,1,0.25
141,0,0.19
158,0,0.05
159,0,0.37
162,0,0.6
167,0,0.18
171,0,0.11
195,0,0.11
208,0,0.18
1,0,0.52
21,0,0.52
28,0,0.42
30,0,0.21
42,0,0.44
43,0,0.23
59,0,0.14
65,1,0.17
67,0,0.26
70,1,0.67
77,1,0.34
80,1,0.61
90,0,0.07
100,0,0.18
101,0,0.07
103,0,0.19
105,1,0.34
138,1,0.58
163,0,0.27
189,0,0.02
205,0,0.03
5,0,0.35
13,0,0.29
16,1,0.08
18,0,0.03
35,1,0.27
48,1,0.18
55,1,0.13
62,0,0.6
63,0,0.24
93,0,0.12
94,0,0.09
107,0,0.3
114,0,0.42
132,0,0.23
139,0,0.25
142,0,0.07
144,1,0.12
153,1,0.45
164,0,0.28
184,0,0.4
193,0,0.09
9,0,0.49
17,1,0.64
22,1,0.5
26,0,0.07
52,0,0.06
72,1,0.5
87,0,0.61
110,0,0.22
116,1,0.42
125,0,0.69
131,0,0.66
137,1,0.68
170,1,0.33
173,0,0.36
175,0,0.05
177,0,0.16
182,0,0.37
185,0,0.08
187,0,0.69
190,0,0.05
196,0,0.47
7,0,0.19
37,1,0.58
39,0,0.58
54,0,0.79
73,0,0.18
79,0,0.01
88,0,0.57
92,1,0.12
95,0,0.26
102,1,0.58
113,0,0.42
115,1,0.23
121,0,0.81
136,1,0.77
146,1,0.06
147,0,0.33
165,0,0.01
172,0,0.15
179,0,0.19
202,0,0.03
206,0,0.07
0,0,0.03
2,0,0.09
3,0,0.12
6,0,0.11
10,0,0.15
11,1,0.41
19,1,0.64
29,0,0.0
78,1,0.17
98,1,0.35
123,0,0.06
133,0,0.22
135,0,0.04
143,1,0.0
145,1,0.59
151,0,0.02
155,0,0.48
181,0,0.25
186,0,0.03
188,0,0.27
201,0,0.79
14,1,0.1
33,1,0.28
40,0,0.29
41,1,0.06
53,1,0.58
60,0,0.11
99,0,0.03
106,0,0.51
118,0,0.26
119,0,0.49
124,0,0.33
128,0,0.34
129,1,0.17
148,0,0.56
157,1,0.15
169,0,0.25
183,0,0.08
198,0,0.03
199,0,0.21
209,0,0.05
210,0,0.74
24,0,0.02
38,0,0.0
45,1,0.38
56,1,0.34
69,0,0.29
75,0,0.07
82,0,0.38
83,0,0.3
85,1,0.12
109,0,0.17
111,0,0.32
117,1,0.19
140,0,0.36
150,1,0.41
156,1,0.84
168,0,0.26
174,0,0.44
176,0,0.8
178,0,0.85
200,0,0.0
207,0,0.51
8,1,0.33
27,0,0.53
31,0,0.1
32,0,0.06
46,1,0.29
47,0,0.32
51,0,0.21
71,0,0.25
74,1,0.04
86,1,0.2
91,1,0.24
97,0,0.11
120,1,0.34
149,0,0.09
152,0,0.25
160,0,0.14
161,0,0.31
166,0,0.61
192,0,0.23
197,0,0.1
203,0,0.63
4,0,0.3
23,0,0.01
25,0,0.09
34,0,0.06
36,1,0.67
49,1,0.27
57,1,0.51
58,1,0.01
64,0,0.18
66,0,0.45
81,0,0.05
104,1,0.61
108,0,0.08
112,0,0.04
127,1,0.23
130,0,0.14
154,0,0.15
180,0,0.34
191,0,0.32
194,0,0.2
204,0,0.74
