,y_true,y_pred
4,1,0.9975268784059184
14,1,0.9987850223776089
15,0,0.3256082624595408
22,1,0.3375654984448869
27,0,0.36051217907871475
34,0,0.30218637107497187
40,0,0.3204570373081561
51,0,0.3483856031313009
73,1,0.35052034646524954
82,0,0.34346104493564683
98,0,0.34346104493564683
113,0,0.41539887458748737
120,1,0.9429994129875177
122,1,0.3857958629224377
129,0,0.38926514759458186
130,0,0.35544660461177885
133,0,0.33659841841778204
147,0,0.32509801317411946
186,1,0.3422738622899377
204,1,0.35494180162450023
223,0,0.30791007052428176
227,0,0.315884797453551
231,1,0.37059149055364393
242,1,0.9385738113990147
245,1,0.9946327903925687
247,1,0.8710989616132295
17,1,0.7014938911939242
18,0,0.902240133489078
28,0,0.4412055283487758
29,0,0.0823202335286454
32,0,0.862197858429554
33,0,0.2490654039536625
36,1,0.7106624483814705
46,1,0.9612355979004178
48,1,0.9538005653822554
54,0,0.12723073305393964
59,1,0.489113775041969
62,0,0.5444622930399031
65,0,0.8668868588432107
86,0,0.07480786134261963
95,1,0.7673293064074551
114,1,0.7839878499333306
140,1,0.9667663265977076
142,0,0.06207420738295116
197,1,0.7707223032939936
202,1,0.5063537150562383
222,1,0.7874063102282763
226,0,0.8236312934261283
228,0,0.160504180241538
236,1,0.22045675823904995
246,0,0.24811694260258932
255,0,0.7185658642125169
3,0,0.38627686285435525
13,0,0.026226720597727148
25,1,0.7302897475066
31,0,0.6535269979284872
55,1,0.6681089820012791
67,1,0.7954474625452106
75,0,0.39216139428640995
83,0,0.7551349075235461
89,0,0.4636605736255636
91,1,0.009578967805042924
100,1,0.9030545044311945
104,0,0.2058088224756677
106,0,0.40677597762475615
109,0,0.24107234758242096
143,0,0.014679812639898843
170,0,0.13434872760526234
176,1,0.8156017839848835
184,0,0.06265121041814029
192,1,0.39047923752248787
196,1,0.5166165185295786
198,1,0.822410472241761
199,1,0.8133674269949164
215,0,0.5052964565567672
217,0,0.5588842097080007
233,1,0.13032222520833928
258,1,0.40143808969391975
0,0,0.8139888952961375
5,0,0.17791745741403475
37,0,0.07236819508135624
38,1,0.6993012198523962
52,0,0.8344788058806523
69,0,0.08126809470486057
77,1,0.934530892861001
96,0,0.5155832731563084
103,1,0.7132657971118876
105,0,0.05117979825603784
110,1,0.8173681651821562
118,0,0.10848368698369373
121,1,0.6260382865080732
127,1,0.5942063337500163
132,1,0.11363564883249765
149,1,0.6426698750983632
153,0,0.15456728919028592
156,0,0.15313191407118407
158,0,0.038720911369148084
177,0,0.6113211566781677
180,1,0.8216539991696665
189,1,0.48693988750348394
200,1,0.9468632238760921
218,1,0.6383023573982406
224,0,0.3569097976559464
251,1,0.7959769635625836
12,0,0.07237105706064263
23,0,0.6762719174177532
26,1,0.7639037399957697
35,0,0.12602626615823584
39,1,0.6090474421381397
60,0,0.06804953006572069
64,0,0.7592958442290032
71,0,0.7159776363037803
79,0,0.3515540559113881
87,1,0.24258079073167232
101,1,0.7886577609150461
116,1,0.8503721668672332
126,1,0.37593776847167254
135,1,0.2203391148454416
137,1,0.6868690561562596
161,0,0.08988347232277802
173,0,0.14312824669294855
182,0,0.7744796255366965
187,1,0.8398036401624478
188,1,0.7512107245956391
194,1,0.369754001709005
206,1,0.6166673016828944
210,0,0.2426124399552231
211,0,0.7613598917868266
214,1,0.9100445939473203
248,0,0.21118239008065992
1,0,0.349048920486207
7,0,0.3592788217606044
9,1,0.42304707286725796
43,1,0.3816285293885055
44,1,0.9999731135559952
45,0,0.35317473123730236
47,0,0.35964841498973577
76,0,0.34020705064441886
85,0,0.3569528385422578
88,0,0.3193197233018782
99,0,0.37595334350814286
111,1,0.40747498712654073
115,1,1.0
117,1,0.4974121935722454
145,0,0.31635596508084035
151,1,0.4347498543196081
159,1,0.33546401378010643
165,0,0.32394632790251876
172,1,0.47340522442923005
183,0,0.3732263911412261
191,1,0.35251763199155656
195,1,0.37084756158893767
212,1,0.987716909387802
238,0,0.36663585693163836
250,0,0.3936301591998746
256,1,0.3140271504620231
8,1,0.30097586253890013
16,0,0.31222634984599523
24,0,0.3075986662106992
53,0,0.2950931974017409
57,1,0.9970852293495944
63,0,0.3541662686581535
84,1,0.9870964968711672
92,1,0.3580657015679006
97,1,0.8275894931854713
108,1,0.8945681197521702
125,1,0.5647329318790281
141,1,0.3305296887074088
148,0,0.34275114124189715
160,0,0.30923772302351543
167,0,0.33923598983955916
174,0,0.3372592754213658
178,0,0.3640088658957351
181,1,0.31288704020245967
193,1,0.8281341878877277
216,1,0.5535283233056236
225,1,0.8728207702726503
234,0,0.2924762408443063
240,0,0.3075439926906291
241,0,0.3275321998944689
249,1,0.38987983031432727
257,0,0.2903170434896991
20,1,0.7294524637131091
21,0,0.1467221815237028
49,0,0.33698570209419676
50,1,0.6629316169850111
66,1,0.2188521660448678
70,1,0.7308110154777998
74,0,0.6109496021818989
80,1,0.8948251794276392
90,0,0.08744847495716414
94,0,0.11002781435656973
102,0,0.1390201110629289
107,1,0.5337395791306051
138,1,0.33775837433091893
152,0,0.8564975774107039
157,0,0.5347836448780489
166,0,0.22843721382588963
175,1,0.5479687177481648
203,1,0.7034274108663702
208,1,0.9006828959664092
229,0,0.8232830579910498
230,0,0.44317971291563985
239,1,0.7319676842415459
252,0,0.38676267002301984
253,1,0.950934586715752
254,1,0.8550379897563664
259,0,0.34464213810002586
2,1,0.76821644882434
6,0,0.3532167150606129
19,0,0.39016101827104505
42,0,0.3493256303116995
58,0,0.4071426991975032
72,1,0.7575183081178859
78,1,0.7093497425123516
112,0,0.3644160806621544
124,0,0.48535126269639406
128,1,0.40716531072502715
144,1,0.9801275477513897
146,0,0.3598357238001889
150,0,0.36362060599095514
154,1,0.9763131386710602
164,1,0.37767651532659824
171,1,0.4056620533081724
179,0,0.41123263309231545
185,1,0.8642470292557404
190,1,0.345952877892507
201,1,0.43923284548811803
205,1,0.4662118815347262
213,0,0.3520431291546364
220,0,0.3598357238001889
221,0,0.5263420630366552
232,0,0.35381616697967
235,1,0.6364173623061959
10,0,0.630743578109812
11,1,0.7980817896295742
30,0,0.41868115715714765
41,0,0.7890873214330474
56,0,0.04321263151627104
61,1,0.9714567782173921
68,1,0.9717723446383031
81,1,0.8164658515712198
93,0,0.17130105004356952
119,0,0.247640433905028
123,0,0.9090237189563912
131,0,0.20296024969723997
134,1,0.9901394404724528
136,1,0.053471797054601214
139,1,0.08961024488187457
155,1,0.10573250347663904
162,1,0.9828763541174335
163,0,0.3840310059013198
168,1,0.9632831096854847
169,1,0.9529185481816184
207,1,0.9383932922050153
209,0,0.7159182350368763
