,y_true,y_pred
4,1,1.0
14,1,1.0
15,0,1.0918045875375142e-23
22,1,1.800899324580281e-05
27,0,3.97819038399843e-12
34,0,5.901932101643326e-33
40,0,2.872230993242424e-18
51,0,2.3287675190736707e-12
73,1,7.119583555818899e-05
82,0,4.45302605419991e-22
98,0,6.442129906612202e-14
113,0,1.5360483745659918e-11
120,1,1.0
122,1,1.0
129,0,1.0001310571195297e-10
130,0,1.395370229553979e-07
133,0,3.5714913348738665e-12
147,0,3.418495841446372e-14
186,1,1.5153316015861995e-10
204,1,1.6935974410310095e-09
223,0,1.782222182497442e-21
227,0,1.407856056393645e-19
231,1,3.836794140740266e-08
242,1,1.0
245,1,1.0
247,1,0.9999999999982592
17,1,1.0
18,0,2.9897279743875834e-10
28,0,4.635646525598482e-11
29,0,1.2644313183258685e-25
32,0,0.0989714064161192
33,0,6.673004342192997e-20
36,1,1.0
46,1,1.0
48,1,1.0
54,0,1.8450853772641625e-12
59,1,1.0
62,0,5.2400552497970533e-14
65,0,5.382087788919909e-12
86,0,1.347954338739882e-15
95,1,1.0
114,1,0.9999999993983266
140,1,0.9999998236781251
142,0,8.978202880566956e-12
197,1,0.9999999999989555
202,1,1.0
222,1,0.0003458243585661456
226,0,0.021936521741146214
228,0,0.999932517512993
236,1,1.0
246,0,7.882725731105989e-12
255,0,2.1538430431827508e-16
3,0,6.138052111414688e-15
13,0,5.096421969674128e-16
25,1,1.0
31,0,6.210629500701205e-11
55,1,0.14717952251841868
67,1,8.918371283185397e-05
75,0,3.878498228346339e-14
83,0,1.6500820740865228e-08
89,0,0.016099707556125383
91,1,2.0329393461581664e-18
100,1,3.427479140357698e-05
104,0,2.0174954421341662e-20
106,0,5.946156040411471e-11
109,0,0.9971811396182101
143,0,3.500691087190782e-17
170,0,1.293846268477192e-20
176,1,1.0
184,0,1.5071851116071432e-25
192,1,1.0
196,1,1.0
198,1,0.003324469038311835
199,1,1.0
215,0,1.4759652529703311e-30
217,0,2.8060141497664516e-11
233,1,1.0
258,1,1.0
0,0,1.0
5,0,2.1974578755297742e-12
37,0,1.3272330955071444e-11
38,1,1.0
52,0,3.408257163371682e-16
