,y_true,y_pred
12,1,0.92
15,0,0.88
20,0,0.16
44,0,0.0
50,0,0.72
61,0,0.32
68,0,0.04
76,1,0.4
84,0,0.36
89,1,0.0
96,1,0.0
122,1,0.6
126,0,0.04
134,1,0.0
141,0,0.16
158,0,0.16
159,0,0.6
162,0,0.96
167,0,0.36
171,0,0.56
195,0,0.0
208,0,0.96
1,0,0.0
21,0,0.52
28,0,0.0
30,0,0.0
42,0,0.68
43,0,0.16
59,0,0.04
65,1,0.0
67,0,0.36
70,1,0.92
77,1,0.44
80,1,0.0
90,0,0.56
100,0,0.76
101,0,0.0
103,0,0.0
105,1,1.0
138,1,0.88
163,0,0.0
189,0,0.0
205,0,0.0
5,0,1.0
13,0,0.04
16,1,0.96
18,0,0.0
35,1,0.2
48,1,0.96
55,1,0.0
62,0,0.96
63,0,0.0
93,0,0.0
94,0,0.0
107,0,0.64
114,0,0.04
132,0,0.0
139,0,0.16
142,0,0.56
144,1,0.92
153,1,0.24
164,0,0.96
184,0,0.64
193,0,0.08
9,0,0.08
17,1,0.28
22,1,0.44
26,0,0.12
52,0,0.76
72,1,1.0
87,0,0.0
110,0,0.0
116,1,0.04
125,0,0.8
131,0,0.0
137,1,0.12
170,1,0.24
173,0,0.0
175,0,0.32
177,0,0.28
182,0,0.08
185,0,0.0
187,0,0.0
190,0,0.4
196,0,0.28
7,0,0.16
37,1,0.28
39,0,0.32
54,0,0.04
73,0,0.12
79,0,0.0
88,0,0.2
92,1,0.0
95,0,0.0
102,1,0.96
113,0,0.76
115,1,0.96
121,0,0.92
136,1,0.0
146,1,1.0
147,0,0.0
165,0,0.04
172,0,0.08
179,0,0.08
202,0,0.04
206,0,0.08
0,0,0.0
2,0,0.04
3,0,0.72
6,0,0.04
10,0,0.0
11,1,0.56
19,1,0.24
29,0,0.08
78,1,0.08
98,1,0.48
123,0,0.0
133,0,0.4
135,0,0.04
143,1,0.0
145,1,0.0
151,0,0.28
155,0,0.0
181,0,0.96
186,0,0.0
188,0,0.0
201,0,0.04
14,1,0.16
33,1,0.0
40,0,0.0
41,1,0.0
53,1,0.4
60,0,0.08
99,0,1.0
106,0,0.0
118,0,0.24
119,0,0.6
124,0,0.0
128,0,0.24
129,1,0.8
148,0,0.64
157,1,0.0
169,0,0.0
183,0,0.24
198,0,0.08
199,0,0.0
209,0,0.76
210,0,0.72
24,0,0.2
38,0,0.04
45,1,0.0
56,1,0.76
69,0,0.0
75,0,0.04
82,0,0.8
83,0,0.04
85,1,0.0
109,0,0.0
111,0,0.0
117,1,0.8
140,0,0.0
150,1,0.2
156,1,0.0
168,0,0.12
174,0,0.32
176,0,1.0
178,0,1.0
200,0,0.0
207,0,0.08
8,1,0.04
27,0,0.0
31,0,0.0
32,0,0.0
46,1,0.0
47,0,0.08
51,0,0.0
71,0,0.04
74,1,0.0
86,1,0.0
91,1,1.0
97,0,0.8
120,1,0.04
149,0,0.04
152,0,1.0
160,0,0.0
161,0,0.76
166,0,0.0
192,0,0.0
197,0,0.08
203,0,0.8
4,0,0.76
23,0,0.0
25,0,0.08
34,0,0.2
36,1,0.8
49,1,0.0
57,1,1.0
58,1,0.0
64,0,0.0
66,0,0.0
81,0,0.68
104,1,0.4
108,0,0.08
112,0,0.8
127,1,0.96
130,0,0.32
154,0,0.04
180,0,0.28
191,0,0.96
194,0,0.32
204,0,0.4
