,y_true,y_pred
11,1,0.43373036
14,1,0.5293662
25,1,0.43373036
33,1,0.49755353
35,1,0.503017
50,0,0.5761196
51,0,0.43373036
58,0,0.5625247
81,0,0.48692462
88,0,0.57511705
13,1,0.57114446
15,1,0.5014379
20,1,0.521008
29,1,0.46982548
45,1,0.5142821
76,0,0.521008
84,0,0.47869274
85,0,0.5142077
90,0,0.47869274
0,1,0.5156323
10,1,0.5680507
31,1,0.52248126
40,1,0.5132136
47,1,0.47771764
54,0,0.58015627
56,0,0.5777959
70,0,0.58015627
74,0,0.42848715
4,1,0.46040335
9,1,0.46040335
19,1,0.513108
21,1,0.46040335
42,1,0.46040335
64,0,0.46040335
65,0,0.46040335
82,0,0.46040335
83,0,0.46040335
22,1,0.55812836
34,1,0.4238911
38,1,0.4865405
41,1,0.4428532
44,1,0.5375495
57,0,0.45978788
61,0,0.5159447
80,0,0.4865405
87,0,0.5636211
6,1,0.44473374
7,1,0.44473374
27,1,0.44473374
30,1,0.5232153
48,1,0.54409164
53,0,0.44688725
67,0,0.58357817
68,0,0.5510724
75,0,0.44473374
2,1,0.582112
8,1,0.582112
23,1,0.4684881
24,1,0.55247605
28,1,0.43530312
52,0,0.55247605
73,0,0.4684881
86,0,0.5247601
89,0,0.4684881
1,1,0.5792033
12,1,0.47678468
32,1,0.5792033
37,1,0.47678468
49,1,0.5792033
59,0,0.47316837
63,0,0.45151216
71,0,0.45151216
78,0,0.45151216
16,1,0.5318702
26,1,0.44017017
36,1,0.5152357
39,1,0.57880133
46,1,0.5372197
62,0,0.52299595
66,0,0.51257384
69,0,0.5690076
79,0,0.42885557
3,1,0.5390199
5,1,0.582112
17,1,0.56469685
18,1,0.582112
43,1,0.44340757
55,0,0.51806456
60,0,0.5390199
72,0,0.5390199
77,0,0.49938267
