,y_true,y_pred
0,0,0.30408609015447724
10,1,0.4191262506815517
13,1,0.3630525273678262
33,0,0.34348092265822605
37,0,0.6438847953260557
56,1,0.36131868390342037
71,1,0.31345544965805666
83,0,0.7000362452862753
94,0,0.4914987400710036
107,0,0.34526547878499064
114,0,0.6550772238213459
131,1,0.6237400978084594
140,1,0.45479822290436484
166,0,0.6200636678627592
171,1,0.4457705871597573
174,1,0.6169859687712786
181,0,0.30837237710786775
198,0,0.6928100275950704
199,0,0.5988895685906166
201,1,0.34410829661412257
206,0,0.3280819892101796
208,1,0.38816829076840764
215,0,0.340229471501769
219,0,0.30705625603375986
223,1,0.40943660796763726
247,0,0.30298177237466156
262,0,0.3063115479796935
269,1,0.5785550985071425
8,1,0.3592952696037437
11,1,0.5497791570549272
12,0,0.46476209193548257
23,1,0.35782282429477974
27,1,0.37262392864933624
28,0,0.36606070918485784
42,0,0.46386810923518496
48,0,0.3723183216564113
50,0,0.3594445845897317
57,1,0.5227599446947866
66,1,0.3561217235970379
67,0,0.38048411083353484
76,0,0.47383758011171206
84,1,0.3653445801432655
89,0,0.3578705033344304
102,1,0.5554272527823119
104,0,0.35833543036131066
112,1,0.40454792322845046
118,0,0.5469397417924051
123,0,0.35922375914197163
126,0,0.4507581165464752
127,0,0.4186067694040069
135,1,0.5579394661076007
150,1,0.5328576121282205
190,1,0.5576137588209269
209,0,0.42889287001829624
236,0,0.5473485900476587
258,0,0.40730157084212654
1,1,0.43276102886866563
16,0,0.42709021812980175
18,0,0.44824607636446
35,1,0.42421365564450825
44,0,0.4238910734144835
62,1,0.45161849505854146
78,1,0.4253919733817796
82,1,0.43058526870578023
90,1,0.4286233856317019
93,0,0.4238898059869366
97,0,0.4264149627471301
101,1,0.43397618140684213
120,0,0.4269852011409196
122,1,0.4521032610196951
124,0,0.4240334086070007
129,0,0.42696034946349815
144,0,0.43832729905569356
154,0,0.44031764603105106
170,0,0.4294933497897348
178,0,0.42579724141299574
182,0,0.42478255527965647
184,1,0.4333385680896991
210,0,0.42406613193591536
216,1,0.4296766017826686
229,0,0.4264425459039182
244,0,0.45765648300901224
257,1,0.45929822931284636
268,1,0.4239759874018337
14,1,0.4502417250192245
15,1,0.36705207248743527
19,0,0.4793839299956389
43,1,0.36185371436858493
53,1,0.38549132298053984
55,1,0.5242487900681136
72,0,0.431632952764155
75,1,0.37633569937047945
98,0,0.3607924029304868
108,0,0.36013180596550515
134,1,0.3605666961953281
160,0,0.5773939238811461
165,0,0.39957963174887334
169,0,0.5193489577941627
173,1,0.4922871369616337
196,1,0.36907274278005586
204,0,0.36007164434759553
220,0,0.3606824778131982
222,0,0.369652106525736
227,0,0.37938808950857833
231,0,0.360559898003217
233,0,0.5287288980721215
234,0,0.3615178209863003
239,0,0.41010833585031803
248,0,0.36133619595300265
263,1,0.5573376323313584
272,1,0.3860790572224981
9,0,0.37816903518302847
17,1,0.41637473111243506
46,0,0.38128730152593887
51,0,0.37914113813216466
52,0,0.4277477981419497
60,0,0.4148890451879775
68,1,0.5271144331331634
91,0,0.4881080319940797
106,1,0.38359785737886365
115,0,0.405007318594692
119,0,0.5136416583179892
121,0,0.40514246949181526
141,1,0.4901942135387576
148,1,0.5226538575634173
152,1,0.5139036151051644
153,0,0.3797603422443476
161,1,0.5190934270794101
175,0,0.4849698181047816
177,1,0.5298547597297376
183,1,0.5
185,0,0.4669288191079798
186,1,0.5130111793626804
193,1,0.4751577456727847
211,0,0.5291496009787633
254,0,0.3945112203586994
259,0,0.3788643728910198
270,1,0.5184168793225454
22,0,0.3821244921343262
30,0,0.3739999931095784
31,0,0.4516187951617773
38,1,0.42752492793656893
39,1,0.37475109148300456
59,1,0.3758772162498034
64,1,0.4081184431019958
73,1,0.5350802283145297
74,1,0.5360932287562243
80,1,0.42573436973029805
81,0,0.37953257741320134
88,0,0.4086542281806112
96,1,0.5389253794438267
109,1,0.5359690341573978
111,0,0.4289866974250446
133,0,0.5254776363300153
142,1,0.5231036470199569
164,0,0.5166344640425691
172,0,0.5270648501398582
189,0,0.4596940632519267
192,0,0.5060360272973277
197,0,0.5092601560265061
207,1,0.38801648011784035
235,0,0.37995101182629165
253,0,0.3931701148413378
264,0,0.38186211727695357
271,1,0.5389518586310276
3,0,0.6863248127803092
4,1,0.31436590497387806
6,0,0.31595977058807806
25,1,0.31939663984743366
26,1,0.3345161235737791
34,1,0.5703515857083206
49,0,0.3153440378927903
79,0,0.44517506897956743
86,1,0.681618304119702
