,y_true,y_pred
0,1,0.46086442
29,1,0.77369624
31,1,0.6327934
43,0,0.51841474
55,0,0.6483549
66,0,0.51841474
70,1,0.6327934
81,1,0.6327934
91,1,0.40567762
99,1,0.44975194
119,0,0.532406
134,0,0.4990345
135,0,0.40567762
140,1,0.3667705
154,1,0.6483549
168,1,0.6483549
173,1,0.7528806
177,1,0.7528806
185,0,0.77369624
186,1,0.6483549
189,1,0.5797936
223,1,0.6327934
225,0,0.6483549
235,0,0.6483549
240,0,0.6483549
253,1,0.6327934
257,0,0.46086442
1,0,0.5298232
5,0,0.66691726
8,1,0.7001394
13,0,0.54895586
18,0,0.52981377
21,1,0.75153995
33,1,0.5805531
39,1,0.49099797
44,1,0.3371274
52,0,0.75153995
59,1,0.5298232
64,1,0.66691726
76,1,0.54895586
86,1,0.5298232
87,0,0.5805531
100,0,0.5298232
104,1,0.66691726
108,0,0.52981377
110,1,0.7001394
115,1,0.52981377
116,1,0.8009107
133,0,0.40936816
157,0,0.39610362
178,1,0.5298232
195,0,0.56328976
210,1,0.75153995
244,1,0.8009107
10,1,0.5157572
11,1,0.5652043
34,1,0.6164143
42,0,0.5754536
48,0,0.5227051
80,1,0.67119217
82,1,0.50272065
90,0,0.7212687
107,1,0.675805
111,1,0.5652043
118,1,0.5157572
124,1,0.48843703
129,1,0.5652043
145,1,0.6164143
147,0,0.48843703
151,1,0.61491627
155,1,0.49210778
170,0,0.49869236
181,1,0.61381817
201,1,0.6164143
209,0,0.48843703
215,0,0.5754536
217,1,0.6164143
238,0,0.50272065
250,0,0.49869236
255,0,0.675805
12,1,0.35186955
47,0,0.5077652
60,0,0.46994075
63,1,0.6755115
68,0,0.44316635
72,0,0.6755115
83,1,0.668516
92,0,0.6755115
95,1,0.7738471
114,0,0.7059711
125,0,0.7059711
132,1,0.8015891
139,1,0.53420806
144,1,0.5377979
162,0,0.66509205
174,1,0.7059711
190,1,0.7059711
192,1,0.7738471
193,0,0.70801044
196,1,0.6672076
204,1,0.5162782
206,1,0.7738471
207,1,0.7059711
212,1,0.49677604
221,0,0.5342164
224,1,0.44316635
7,1,0.6659208
14,0,0.5414769
17,0,0.6659208
30,0,0.42869055
36,1,0.6659208
45,1,0.4880212
46,0,0.4983489
49,1,0.66307193
50,0,0.6213801
57,1,0.7926064
77,1,0.43525288
101,1,0.73805475
105,0,0.42869055
106,1,0.6659208
109,1,0.5569926
128,1,0.52102625
150,1,0.4880212
152,0,0.5870549
158,1,0.5378016
182,1,0.5378016
203,0,0.39745918
220,0,0.62323785
232,1,0.42722687
245,1,0.69394743
252,0,0.47007555
261,0,0.4447669
9,0,0.58636534
16,1,0.3927302
25,1,0.7268825
26,1,0.50741816
41,0,0.717668
56,0,0.4457943
69,1,0.50741816
73,0,0.2824964
75,1,0.47479314
97,0,0.3927302
98,1,0.717668
120,1,0.41974017
137,1,0.81777847
149,1,0.6229016
161,1,0.50741816
163,1,0.8598428
167,1,0.2824964
171,0,0.6020976
180,0,0.3616869
199,0,0.4457943
208,1,0.5393558
211,0,0.81777847
230,1,0.81777847
256,1,0.23929907
258,0,0.36853838
260,0,0.49013636
2,1,0.7579738
4,1,0.45078057
28,0,0.68333346
37,0,0.53278714
40,1,0.6730412
65,1,0.6120074
79,0,0.3474419
84,1,0.72943854
93,0,0.6120074
96,1,0.3474419
117,1,0.37539932
130,1,0.53278714
138,0,0.55905867
156,0,0.5482608
160,1,0.68333346
172,0,0.6048059
176,0,0.6038966
188,1,0.6661924
194,1,0.48241276
227,1,0.6661924
228,1,0.55905867
233,0,0.37539932
234,0,0.44832465
247,0,0.55905867
248,1,0.5482608
259,1,0.53278714
6,1,0.7074705
24,0,0.54036844
27,1,0.72623336
32,1,0.5289567
53,1,0.66787505
71,1,0.37310857
78,1,0.37310857
94,0,0.7074705
103,1,0.636163
113,1,0.8145333
122,0,0.37310857
126,1,0.50830543
131,1,0.66787505
143,1,0.54036844
146,0,0.66787505
148,0,0.50830543
165,0,0.5865362
179,0,0.66787505
187,1,0.54036844
191,1,0.42753214
200,0,0.5865362
213,0,0.66787505
229,1,0.5865362
236,0,0.8145333
239,1,0.8145333
251,0,0.44714317
22,0,0.7664196
35,1,0.44945878
38,1,0.38251904
58,0,0.5254027
61,1,0.38251904
85,1,0.52235776
88,0,0.43343472
123,1,0.6307708
127,1,0.80935067
136,1,0.5254027
153,1,0.8125197
159,0,0.4004485
164,1,0.6471494
175,1,0.6760867
183,1,0.6307708
184,0,0.43869132
197,1,0.86339146
198,0,0.86339146
202,1,0.6471494
216,1,0.6760867
222,0,0.6760867
226,1,0.38251904
231,0,0.717309
237,0,0.8125197
243,0,0.3251307
246,0,0.4775252
3,1,0.5897721
15,0,0.69481003
19,1,0.6675821
20,0,0.7711855
23,1,0.67679
51,1,0.69481003
54,0,0.67679
62,1,0.7711855
67,0,0.7711855
74,1,0.67679
89,1,0.6675821
102,1,0.5897721
112,0,0.67679
121,1,0.6675821
141,0,0.42880642
142,1,0.6840097
166,1,0.69481003
169,0,0.67679
205,1,0.6675821
214,1,0.73108745
218,1,0.67679
219,0,0.39332873
241,0,0.5897721
242,1,0.44963446
249,0,0.67679
254,0,0.47605884
