,y_true,y_pred
4,1,0.42
14,1,1.0
15,0,0.06
22,1,0.86
27,0,0.08
34,0,0.31
40,0,0.14
51,0,0.0
73,1,0.94
82,0,0.05
98,0,0.11
113,0,0.02
120,1,0.97
122,1,1.0
129,0,0.09
130,0,0.16
133,0,0.14
147,0,0.29
186,1,0.66
204,1,0.6
223,0,0.11
227,0,0.21
231,1,0.67
242,1,0.97
245,1,0.99
247,1,0.95
17,1,0.82
18,0,0.17
28,0,0.24
29,0,0.02
32,0,0.26
33,0,0.03
36,1,1.0
46,1,0.98
48,1,0.98
54,0,0.0
59,1,0.85
62,0,0.06
65,0,0.23
86,0,0.03
95,1,1.0
114,1,0.96
140,1,0.84
142,0,0.24
197,1,0.98
202,1,0.95
222,1,0.91
226,0,0.77
228,0,0.19
236,1,0.82
246,0,0.0
255,0,0.49
3,0,0.1
13,0,0.14
25,1,0.88
31,0,0.21
55,1,0.75
67,1,0.84
75,0,0.16
83,0,0.29
89,0,0.18
91,1,0.24
100,1,0.91
104,0,0.07
106,0,0.29
109,0,0.05
143,0,0.13
170,0,0.06
176,1,1.0
184,0,0.05
192,1,0.83
196,1,0.75
198,1,0.96
199,1,0.92
215,0,0.21
217,0,0.06
233,1,0.53
258,1,0.57
0,0,0.92
5,0,0.2
37,0,0.04
38,1,0.99
52,0,0.11
69,0,0.11
77,1,0.97
96,0,0.05
103,1,0.83
105,0,0.3
110,1,0.98
118,0,0.02
121,1,0.96
127,1,0.99
132,1,0.34
149,1,0.99
153,0,0.12
156,0,0.24
158,0,0.4
177,0,0.21
180,1,0.48
189,1,0.97
200,1,0.94
218,1,0.56
224,0,0.06
251,1,0.64
12,0,0.08
23,0,0.04
26,1,0.79
35,0,0.12
39,1,0.95
60,0,0.14
64,0,0.06
71,0,0.72
79,0,0.0
87,1,0.69
101,1,0.97
116,1,0.88
126,1,0.76
135,1,0.2
137,1,0.98
161,0,0.1
173,0,0.04
182,0,0.12
187,1,1.0
188,1,0.92
194,1,0.6
206,1,0.92
210,0,0.12
211,0,0.88
214,1,0.92
248,0,0.03
1,0,0.18
7,0,0.02
9,1,0.88
43,1,0.75
44,1,0.94
45,0,0.05
47,0,0.0
76,0,0.12
85,0,0.03
88,0,0.54
99,0,0.02
111,1,0.78
115,1,0.94
117,1,0.88
145,0,0.1
151,1,0.72
159,1,0.94
165,0,0.19
172,1,0.87
183,0,0.26
191,1,0.94
195,1,0.93
212,1,0.74
238,0,0.01
250,0,0.34
256,1,0.62
8,1,0.77
16,0,0.07
24,0,0.02
53,0,0.23
57,1,0.74
63,0,0.02
84,1,0.99
92,1,0.88
97,1,0.98
108,1,0.8
125,1,0.89
141,1,0.82
148,0,0.07
160,0,0.23
167,0,0.17
174,0,0.1
178,0,0.0
181,1,0.95
193,1,0.48
216,1,0.99
225,1,0.86
234,0,0.27
240,0,0.09
241,0,0.08
249,1,0.93
257,0,0.14
20,1,0.87
21,0,0.19
49,0,0.01
50,1,0.83
66,1,0.99
70,1,0.7
74,0,0.15
80,1,0.99
90,0,0.36
94,0,0.28
102,0,0.04
107,1,0.96
138,1,0.05
152,0,0.59
157,0,0.06
166,0,0.31
175,1,0.98
203,1,0.79
208,1,0.59
229,0,0.39
230,0,0.57
239,1,0.98
252,0,0.09
253,1,0.98
254,1,0.66
259,0,0.05
2,1,0.97
6,0,0.05
19,0,0.1
42,0,0.09
58,0,0.12
72,1,1.0
78,1,0.94
112,0,0.27
124,0,0.1
128,1,0.98
144,1,0.9
146,0,0.07
150,0,0.17
154,1,0.8
164,1,0.9
171,1,0.9
179,0,0.03
185,1,0.99
190,1,0.24
201,1,0.84
205,1,0.41
213,0,0.06
220,0,0.07
221,0,0.06
232,0,0.01
235,1,0.98
10,0,0.42
11,1,0.94
30,0,0.06
41,0,0.65
56,0,0.1
61,1,0.95
68,1,0.98
81,1,0.76
93,0,0.07
119,0,0.01
123,0,0.28
131,0,0.04
134,1,0.99
136,1,0.04
139,1,0.05
155,1,0.59
162,1,0.93
163,0,0.03
168,1,0.97
169,1,0.95
207,1,0.99
209,0,0.62
219,1,0.99
237,0,0.03
243,0,0.85
244,0,0.22
