,y_true,y_pred
0,1,0.53553367
29,1,0.508064
31,1,0.50351346
43,0,0.46722412
55,0,0.5039301
66,0,0.5079649
70,1,0.52911294
81,1,0.47298422
91,1,0.5079649
99,1,0.5359129
119,0,0.5256618
134,0,0.4739864
135,0,0.53553367
140,1,0.49913296
154,1,0.4976488
168,1,0.50499475
173,1,0.47320426
177,1,0.4792436
185,0,0.52911294
186,1,0.53553367
189,1,0.5359129
223,1,0.5079649
225,0,0.5256618
235,0,0.49913296
240,0,0.51935726
253,1,0.508064
257,0,0.50499475
1,0,0.51434475
5,0,0.52672917
8,1,0.50735116
13,0,0.50735116
18,0,0.49167323
21,1,0.49983078
33,1,0.49983078
39,1,0.5209494
44,1,0.5279935
52,0,0.49983078
59,1,0.5047452
64,1,0.49983078
76,1,0.50735116
86,1,0.53188723
87,0,0.49983078
100,0,0.5209494
104,1,0.53114855
108,0,0.5093695
110,1,0.5093573
115,1,0.49983078
116,1,0.49983078
133,0,0.47931516
157,0,0.48153272
178,1,0.4926286
195,0,0.5054054
210,1,0.52672917
244,1,0.49983078
10,1,0.5054054
11,1,0.5055606
34,1,0.52757627
42,0,0.52757627
48,0,0.5055606
80,1,0.5202324
82,1,0.51436734
90,0,0.490909
107,1,0.51436734
111,1,0.5055606
118,1,0.5054054
124,1,0.52619255
129,1,0.52619255
145,1,0.5
147,0,0.5055606
151,1,0.5055606
155,1,0.52757627
170,0,0.47060555
181,1,0.4841446
201,1,0.52757627
209,0,0.52619255
215,0,0.52619255
217,1,0.52757627
238,0,0.51436734
250,0,0.52757627
255,0,0.51436734
12,1,0.5279905
47,0,0.50340897
60,0,0.4955948
63,1,0.5288358
68,0,0.5288358
72,0,0.5297373
83,1,0.51885515
92,0,0.5288358
95,1,0.46319267
114,0,0.50698864
125,0,0.51885515
132,1,0.4779792
139,1,0.51304024
144,1,0.49998677
162,0,0.46885148
174,1,0.50698864
190,1,0.50698864
192,1,0.46885148
193,0,0.51885515
196,1,0.51304024
204,1,0.51304024
206,1,0.49511683
207,1,0.48208785
212,1,0.5083469
221,0,0.50698864
224,1,0.5182172
7,1,0.5
14,0,0.5
17,0,0.541909
30,0,0.522547
36,1,0.5
45,1,0.521977
46,0,0.46885148
49,1,0.49150246
50,0,0.5334399
57,1,0.49518102
77,1,0.46885148
101,1,0.5215906
105,0,0.47107217
106,1,0.5
109,1,0.47107217
128,1,0.522547
150,1,0.5114397
152,0,0.541909
158,1,0.5114397
182,1,0.5196877
203,0,0.5334399
220,0,0.46775824
232,1,0.5334399
245,1,0.50737876
252,0,0.5334399
261,0,0.5114397
9,0,0.5145493
16,1,0.50253135
25,1,0.48884872
26,1,0.5260136
41,0,0.50253135
56,0,0.4646491
69,1,0.53964484
73,0,0.50253135
75,1,0.53964484
97,0,0.514672
98,1,0.5145493
120,1,0.5024437
137,1,0.47581372
149,1,0.50253135
161,1,0.51845044
163,1,0.49465415
167,1,0.50253135
171,0,0.48620886
180,0,0.5295098
199,0,0.47581372
208,1,0.50253135
211,0,0.5132145
230,1,0.47581372
256,1,0.5145493
258,0,0.50795287
260,0,0.48884872
2,1,0.50984246
4,1,0.50984246
28,0,0.52971536
37,0,0.5271655
40,1,0.5271655
65,1,0.52744794
79,0,0.47753885
84,1,0.50849754
93,0,0.52688146
96,1,0.52690107
117,1,0.52785844
130,1,0.50984246
138,0,0.50984246
156,0,0.47753885
160,1,0.4952485
172,0,0.5097304
176,0,0.46656007
188,1,0.50941247
194,1,0.5097304
227,1,0.50984246
228,1,0.50849754
233,0,0.50984246
234,0,0.48378605
247,0,0.50984246
248,1,0.52670896
259,1,0.50849754
6,1,0.50445193
24,0,0.5068379
27,1,0.5264861
32,1,0.5076372
53,1,0.52321523
71,1,0.5194488
78,1,0.5265209
94,0,0.50445193
103,1,0.5178387
113,1,0.51188016
122,0,0.4882016
126,1,0.51706326
131,1,0.52154386
143,1,0.5156061
146,0,0.532587
148,0,0.50852007
165,0,0.47170737
179,0,0.5182944
187,1,0.50445193
191,1,0.48529127
200,0,0.51082635
213,0,0.4850573
229,1,0.5168246
236,0,0.5168246
239,1,0.49855
251,0,0.46687603
22,0,0.51889104
35,1,0.5158931
38,1,0.4718698
58,0,0.4786533
61,1,0.5199365
85,1,0.5106836
88,0,0.4845074
123,1,0.4738002
127,1,0.49981326
136,1,0.5158931
153,1,0.53366226
159,0,0.48547432
164,1,0.49981326
175,1,0.5199365
183,1,0.48486406
184,0,0.5270158
197,1,0.5279905
198,0,0.50575006
202,1,0.49981326
216,1,0.49397498
222,0,0.48960167
226,1,0.5334399
231,0,0.53430957
237,0,0.4955948
243,0,0.53366226
246,0,0.5279905
3,1,0.53313166
15,0,0.5032759
19,1,0.50835764
20,0,0.50835764
23,1,0.5182005
51,1,0.49016687
54,0,0.5182005
62,1,0.47116417
67,0,0.50835764
74,1,0.5182005
89,1,0.50835764
102,1,0.53313166
112,0,0.5182005
121,1,0.50835764
141,0,0.53313166
142,1,0.5182005
166,1,0.5108089
169,0,0.5182005
205,1,0.50835764
214,1,0.5182005
218,1,0.5182005
219,0,0.5182005
241,0,0.5032759
242,1,0.5182005
249,0,0.5182005
254,0,0.5182005
