,y_true,y_pred
0,0,0.36
10,1,0.276
13,1,0.288
33,0,0.56
37,0,0.436
56,1,0.348
71,1,0.26
83,0,0.432
94,0,0.464
107,0,0.536
114,0,0.508
131,1,0.484
140,1,0.48
166,0,0.752
171,1,0.208
174,1,0.62
181,0,0.172
198,0,0.52
199,0,0.276
201,1,0.18
206,0,0.208
208,1,0.62
215,0,0.304
219,0,0.088
223,1,0.488
247,0,0.156
262,0,0.252
269,1,0.54
8,1,0.18
11,1,0.74
12,0,0.236
23,1,0.112
27,1,0.58
28,0,0.192
42,0,0.416
48,0,0.164
50,0,0.268
57,1,0.42
66,1,0.12
67,0,0.188
76,0,0.512
84,1,0.588
89,0,0.112
102,1,0.732
104,0,0.3
112,1,0.392
118,0,0.496
123,0,0.272
126,0,0.26
127,0,0.372
135,1,0.596
150,1,0.712
190,1,0.336
209,0,0.624
236,0,0.536
258,0,0.532
1,1,0.392
16,0,0.32
18,0,0.484
35,1,0.292
44,0,0.316
62,1,0.716
78,1,0.368
82,1,0.428
90,1,0.336
93,0,0.196
97,0,0.572
101,1,0.496
120,0,0.312
122,1,0.592
124,0,0.168
129,0,0.492
144,0,0.416
154,0,0.496
170,0,0.556
178,0,0.216
182,0,0.508
184,1,0.34
210,0,0.208
216,1,0.412
229,0,0.504
244,0,0.552
257,1,0.4
268,1,0.204
14,1,0.696
15,1,0.196
19,0,0.308
43,1,0.208
53,1,0.46
55,1,0.72
72,0,0.308
75,1,0.436
98,0,0.184
108,0,0.384
134,1,0.184
160,0,0.664
165,0,0.54
169,0,0.56
173,1,0.616
196,1,0.112
204,0,0.348
220,0,0.292
222,0,0.232
227,0,0.392
231,0,0.144
233,0,0.736
234,0,0.476
239,0,0.432
248,0,0.192
263,1,0.868
272,1,0.208
9,0,0.556
17,1,0.388
46,0,0.636
51,0,0.236
52,0,0.308
60,0,0.284
68,1,0.472
91,0,0.8
106,1,0.572
115,0,0.42
119,0,0.508
121,0,0.58
141,1,0.588
148,1,0.756
152,1,0.548
153,0,0.168
161,1,0.528
175,0,0.46
177,1,0.464
183,1,0.344
185,0,0.68
186,1,0.616
193,1,0.62
211,0,0.572
254,0,0.304
259,0,0.368
270,1,0.42
22,0,0.472
30,0,0.104
31,0,0.524
38,1,0.592
39,1,0.196
59,1,0.344
64,1,0.46
73,1,0.404
74,1,0.576
80,1,0.508
81,0,0.28
88,0,0.652
96,1,0.624
109,1,0.76
111,0,0.456
133,0,0.704
142,1,0.568
164,0,0.42
172,0,0.48
189,0,0.504
192,0,0.636
197,0,0.448
207,1,0.516
235,0,0.116
253,0,0.404
264,0,0.312
271,1,0.392
3,0,0.604
4,1,0.108
6,0,0.28
25,1,0.16
26,1,0.52
34,1,0.616
49,0,0.476
79,0,0.568
86,1,0.788
99,0,0.168
110,0,0.464
128,0,0.74
130,1,0.884
136,1,0.328
149,1,0.712
155,0,0.464
187,1,0.308
188,0,0.4
203,1,0.176
212,1,0.76
218,0,0.244
225,0,0.712
241,1,0.628
250,0,0.34
251,0,0.48
261,0,0.22
267,0,0.148
7,0,0.408
32,0,0.508
40,0,0.492
41,1,0.336
58,0,0.256
85,0,0.492
92,0,0.292
95,1,0.492
100,1,0.38
117,0,0.4
125,0,0.24
143,1,0.34
145,1,0.48
146,0,0.376
156,0,0.34
158,1,0.396
159,1,0.42
168,0,0.408
176,1,0.408
179,1,0.716
217,0,0.472
221,0,0.484
238,1,0.716
240,1,0.288
252,0,0.348
255,0,0.304
260,1,0.42
21,1,0.36
36,1,0.72
45,0,0.436
47,0,0.276
65,1,0.576
69,0,0.364
103,0,0.448
132,1,0.48
138,1,0.7
139,0,0.46
147,0,0.48
151,1,0.292
162,0,0.456
163,1,0.208
180,0,0.484
194,0,0.396
200,1,0.444
202,1,0.536
205,0,0.412
213,1,0.632
214,0,0.476
224,1,0.528
228,0,0.412
230,0,0.596
237,1,0.36
243,0,0.16
249,0,0.396
2,1,0.6
5,0,0.44
20,1,0.72
24,0,0.216
29,0,0.52
54,0,0.284
61,1,0.276
63,1,0.532
70,0,0.492
77,1,0.224
87,0,0.128
105,0,0.2
113,1,0.584
116,0,0.228
137,0,0.492
157,1,0.736
167,0,0.624
191,1,0.388
195,0,0.66
226,1,0.5
232,0,0.676
242,0,0.148
245,0,0.268
246,1,0.556
256,0,0.6
265,1,0.74
266,1,0.244
