,y_true,y_pred
1,0,0.380258
7,0,0.716534
10,0,0.77134883
23,1,0.86548156
34,0,0.75245506
35,0,0.7263444
36,0,0.7847536
42,1,0.63768625
45,1,0.6563368
65,1,0.9345587
69,0,0.9446225
96,1,0.26009533
112,0,0.864623
113,1,0.31826892
127,1,0.7063102
130,1,0.9534137
139,0,0.40195248
184,0,0.22173943
188,0,0.7128215
191,1,0.1944068
207,1,0.43890864
222,1,0.4383699
224,1,0.73530495
228,1,0.95521575
230,0,0.88673455
239,1,0.8332739
243,0,0.7880495
253,0,0.87564605
268,1,0.021594016
290,1,0.4142835
5,0,0.9059093
8,1,0.38653642
13,0,0.8776262
17,1,0.7163431
25,1,0.9155551
26,1,0.78970927
27,0,0.39801913
33,1,0.6924264
41,1,0.5354009
46,1,0.73775166
73,1,0.96372604
87,1,0.7675884
89,0,0.96216744
90,0,0.7877753
102,0,0.83475995
103,1,0.94319177
120,0,0.6066148
135,0,0.6144265
138,0,0.71733886
142,1,0.9159502
144,0,0.4854064
147,1,0.086293675
149,1,0.99272716
166,0,0.7597059
212,0,0.012552004
232,1,0.9558137
251,0,0.1919131
255,1,0.38058087
285,1,0.5351218
286,0,0.027241876
28,0,0.87611926
40,0,0.26229697
61,0,0.57256794
67,1,0.90978354
68,1,0.022192603
82,1,0.9358319
84,0,0.24359837
88,0,0.1385859
105,0,0.7016465
107,0,0.03332739
109,0,0.05308471
111,1,0.02112929
119,1,0.3607518
123,0,0.99612266
133,1,0.04896059
143,0,0.015105537
145,1,0.64912003
156,1,0.9907476
162,1,0.9324119
171,1,0.72832775
186,0,0.9048623
196,1,0.4557636
202,0,0.2053335
205,1,0.51645786
206,1,0.14188816
209,1,0.15524518
226,0,0.21811782
233,1,0.792592
263,1,0.9366748
279,0,0.8674918
4,1,0.8055759
12,1,0.39658934
15,0,0.8134884
19,0,0.94076806
21,0,0.45907712
22,1,0.6660425
31,0,0.7617096
39,0,0.94490653
52,1,0.98891056
77,0,0.98774767
98,0,0.061966512
150,0,0.9612514
164,0,0.9621345
169,1,0.95780855
172,0,0.21513343
182,1,0.3052077
189,1,0.53673685
195,1,0.57223976
199,0,0.98288983
215,0,0.8940712
225,1,0.21030645
241,1,0.042971697
242,1,0.15026669
247,1,0.7123304
250,1,0.26240847
252,1,0.9579524
256,1,0.069419324
269,1,0.12790522
281,0,0.9651477
0,1,0.9704734
24,1,0.8846833
44,0,0.8503233
50,0,0.5212444
59,1,0.97062546
60,1,0.95986176
71,1,0.74473566
79,1,0.62397844
81,0,0.018594332
100,1,0.3643722
116,0,0.70620525
117,0,0.44792497
118,0,0.58095664
124,0,0.8508404
126,1,0.45177582
132,1,0.48119742
134,0,0.5370386
151,0,0.5416365
153,1,0.91243845
170,1,0.18203393
179,0,0.6940185
194,0,0.8892562
203,0,0.813609
204,1,0.4638153
210,1,0.92180055
237,1,0.97631866
272,0,0.010457128
277,1,0.8475516
287,1,0.58805245
6,1,0.9684938
11,0,0.58693606
38,0,0.10239642
48,0,0.96261895
51,1,0.251298
56,0,0.7444016
63,0,0.7837994
66,1,0.7532557
76,1,0.57778096
78,0,0.3321697
85,1,0.60364515
91,1,0.6913913
92,1,0.89187044
94,0,0.9491089
128,1,0.9446285
140,1,0.5201955
177,0,0.83062935
198,1,0.7223046
208,0,0.68755275
216,1,0.39282367
217,1,0.0368926
221,1,0.7992219
234,0,0.9617863
235,0,0.033486556
246,0,0.08089242
254,1,0.67764926
270,0,0.59493166
276,1,0.28920192
291,1,0.25897214
14,1,0.9382542
30,1,0.38287866
32,1,0.9737519
55,0,0.72720146
83,0,0.6694948
97,0,0.9625508
99,1,0.23152524
104,0,0.40976748
110,0,0.7918151
122,0,0.051547978
125,1,0.58939433
137,0,0.06455186
146,1,0.09610818
159,1,0.68673426
173,1,0.07553268
174,0,0.03553101
175,0,0.9628779
185,1,0.029093767
187,1,0.11198619
200,0,0.18094929
214,1,0.05098786
245,1,0.95118135
261,0,0.6942622
265,0,0.08608866
273,1,0.9926029
274,1,0.96817666
280,0,0.98391414
289,1,0.71414757
292,1,0.923487
18,0,0.18389755
20,0,0.9754798
29,1,0.05158073
47,1,0.02882474
49,0,0.9225427
72,1,0.03405105
80,0,0.47977436
95,1,0.5185124
101,1,0.07036543
108,1,0.8198226
131,1,0.7775931
141,0,0.96392494
152,1,0.9832901
157,0,0.8624134
167,1,0.9873197
176,0,0.6013432
180,1,0.28173673
190,0,0.5443612
192,1,0.62188756
193,1,0.82894814
197,0,0.71879727
201,0,0.10620507
211,1,0.29966792
223,1,0.05249559
244,0,0.97460085
258,0,0.08474463
260,0,0.6070819
275,1,0.8439671
278,1,0.82789624
3,1,0.89144623
16,1,0.8000531
43,0,0.78258204
57,1,0.22735661
62,0,0.3880677
64,1,0.42323476
74,1,0.6894112
114,1,0.53900665
121,1,0.330257
129,1,0.47094488
148,0,0.9916289
154,0,0.4730807
155,0,0.05422127
158,1,0.17700177
161,1,0.42227426
163,0,0.7898543
168,0,0.04359552
181,0,0.5570159
218,1,0.824306
227,1,0.6852257
229,0,0.97788423
231,0,0.7913262
238,1,0.65634984
240,1,0.037501287
248,0,0.012165247
262,1,0.87330735
266,0,0.4028209
271,1,0.6550309
