,y_true,y_pred
28,1,0.2385435867741953
31,0,0.23878089073196554
35,0,0.23862588786641545
38,0,0.23849650400405467
51,1,0.2384618470917179
57,0,0.23879623522515406
60,0,0.23850955404467655
86,0,0.23846292229364657
94,0,0.23853673146882717
111,0,0.23848996640599524
133,0,0.23874974946220745
171,0,0.23841827037741087
180,0,0.23847750659473319
181,0,0.23839712186895043
191,0,0.23859720020154085
201,0,0.238349756488711
208,1,0.2386843800000493
215,0,0.23855167800133156
217,0,0.2387286371555083
268,0,0.23850116448957645
271,0,0.23872257480893058
274,0,0.23849025349397632
280,0,0.2386231885603598
282,0,0.23848963483666344
288,0,0.23865058614683282
292,1,0.23869558310006736
305,0,0.2387366774293241
307,0,0.23865554507074604
312,0,0.23842198197977257
316,0,0.23861139127231432
317,0,0.2386638764790806
337,0,0.2382029488978572
338,0,0.23869583001322625
342,1,0.23897602984319327
343,0,0.23837695785835478
344,0,0.23837949290208915
348,0,0.2384930864404658
353,0,0.23861568522658647
355,0,0.2386534768140231
357,0,0.23869488864939348
361,1,0.23853992610886074
395,1,0.23847389074396233
411,0,0.23862660156416973
423,1,0.23983290897963713
432,0,0.23839439904707693
444,1,0.23800137009062775
446,1,0.23779142399167905
475,1,0.23867522764438198
477,0,0.23864372067443715
483,1,0.23852607474048984
493,1,0.2378945610957716
541,0,0.238605399792686
547,0,0.23842804481730648
557,0,0.23824198130861074
558,0,0.23860914586784732
559,0,0.2385164584984016
570,0,0.23866372684330076
579,1,0.23845818052481754
580,0,0.23871796134211615
595,1,0.23849297618015355
600,0,0.2377290780662914
624,0,0.23886234478643026
625,0,0.23971043577614964
632,0,0.24046906756248695
662,1,0.2384207594371634
663,0,0.23831283152744961
669,0,0.23869047546832456
673,0,0.23837019160926098
678,0,0.24037902988483495
684,1,0.23773734804692828
692,1,0.23955278439825814
699,0,0.23846249383964754
703,0,0.2386817744348686
716,0,0.2386371146287581
732,0,0.23837130002664442
735,0,0.2383049430632162
762,0,0.23841660799706965
2,0,0.23882997768372402
6,0,0.23874247162556425
12,0,0.23885891542292778
24,0,0.23887561044899594
34,0,0.23887662224998488
41,0,0.2388710629896613
43,0,0.23887124473422736
67,0,0.23884155534355464
70,0,0.23613376914276862
79,0,0.23885612917310065
87,0,0.23893681297382877
99,0,0.2388379907462539
103,0,0.23887640251819992
104,1,0.23860436596975032
106,0,0.23877983445529652
114,0,0.23886425213051596
119,0,0.23895552115318502
139,0,0.23884385807492053
148,0,0.23886030014553375
156,0,0.2388603987725766
165,0,0.23886089278903339
168,0,0.2389323851269504
170,0,0.23885367129561666
173,1,0.23882294821918887
175,0,0.2388891835697436
177,0,0.23888780781712893
193,0,0.23881567641988524
194,0,0.23890088431933487
195,1,0.23889046721905266
198,1,0.23881177637857978
218,0,0.23889619565819314
220,0,0.23885971709923534
234,0,0.23879497549818485
264,0,0.23884379942052542
269,1,0.2386612409879722
295,1,0.2388781755168414
306,0,0.23884674703288875
320,0,0.2388933934773199
324,1,0.23890715436652
332,0,0.23877587210829296
358,1,0.2387209804304451
376,0,0.23886468155791757
390,0,0.23887475185665363
393,0,0.238961760016742
398,1,0.2387952030631999
410,1,0.23873234445738387
418,0,0.2388043606112033
419,0,0.23873204313681007
449,0,0.23867488279267515
453,0,0.23882847426711595
459,1,0.23887402247920161
497,0,0.23883364853758068
499,1,0.2387792193483582
525,0,0.23886710449139453
526,1,0.23879703291169396
542,0,0.238859196672519
549,0,0.23886535642959023
551,0,0.23872101311159624
566,1,0.23890700415801033
569,0,0.23884433177586228
607,0,0.23881147130394806
615,0,0.23892618275168867
619,0,0.23886837998089364
626,1,0.23889640903343473
635,1,0.2388886252323012
654,0,0.23882948330537793
661,1,0.23880305268888397
666,0,0.238879014387711
670,1,0.23875865073783561
696,0,0.23890725272746816
701,0,0.23884883504687954
711,0,0.23883894368203792
752,0,0.23881154307731028
754,0,0.23890061082727912
763,0,0.23881320813391704
764,0,0.23889269732856588
767,0,0.23887399675427076
8,0,0.23247279270146134
39,0,0.2315674827511239
50,1,0.23585323244562653
56,0,0.2341665878317843
63,1,0.22917347735068033
69,0,0.2362891221772982
82,1,0.2581823180515346
96,0,0.2319418569918461
98,0,0.23093432200850283
101,1,0.23816232546745736
105,1,0.23834608634306448
112,1,0.2307519979668913
125,0,0.2345915905177817
128,0,0.24275859695555016
144,0,0.23627723528415515
147,0,0.22853372334698746
151,1,0.23383826451796874
152,0,0.2455546004065547
162,0,0.2380143198224859
167,0,0.23844681016484456
172,0,0.23513535036827116
204,0,0.23024624279631487
245,0,0.23905427429943674
246,0,0.23851713350931292
266,0,0.236280763492983
272,0,0.23914669617705342
299,0,0.23715427763842029
300,0,0.2370281562663935
304,0,0.2320589245581721
309,0,0.2366307470985383
331,1,0.23834016150982046
359,0,0.23817244679936075
366,1,0.22925570083852362
368,0,0.24096772819186058
378,0,0.23975089400966698
379,1,0.23493650642483002
384,0,0.23748957436854823
399,0,0.237464321180001
412,0,0.23481027955497447
429,0,0.24031406891611762
439,0,0.23264634252107494
441,0,0.226394678679594
447,0,0.22694893217887965
450,0,0.2313912607715655
455,1,0.242594333471533
461,0,0.22986027144863325
472,0,0.22026656081720913
479,0,0.23369717563465978
485,1,0.2280097029095868
510,0,0.23385608836906638
517,0,0.25504635075893334
519,0,0.2361193564596437
527,1,0.5648385079349085
528,0,0.23177371084593887
536,0,0.23785621469629425
545,0,0.23274812594457073
