,y_true,y_pred
1,0,0.5048672
7,0,0.4915991
10,0,0.5241863
23,1,0.5048672
34,0,0.47483602
35,0,0.4915991
36,0,0.5048672
42,1,0.48378605
45,1,0.47483602
65,1,0.52110773
69,0,0.4915991
96,1,0.5048672
112,0,0.5048672
113,1,0.50541294
127,1,0.47483602
130,1,0.52110773
139,0,0.47483602
184,0,0.4915991
188,0,0.50541294
191,1,0.47483602
207,1,0.48378605
222,1,0.4915991
224,1,0.5048672
228,1,0.4915991
230,0,0.4915991
239,1,0.50320154
243,0,0.52110773
253,0,0.47483602
268,1,0.5048672
290,1,0.5048672
5,0,0.5103925
8,1,0.49401313
13,0,0.49978217
17,1,0.5103925
25,1,0.49401313
26,1,0.52757627
27,0,0.49978217
33,1,0.52757627
41,1,0.51939976
46,1,0.51939976
73,1,0.5103925
87,1,0.5043532
89,0,0.48401785
90,0,0.48884872
102,0,0.51939976
103,1,0.51939976
120,0,0.51939976
135,0,0.46775824
138,0,0.5103925
142,1,0.48401785
144,0,0.51939976
147,1,0.5103925
149,1,0.52672917
166,0,0.52757627
212,0,0.52672917
232,1,0.52757627
251,0,0.5078054
255,1,0.51939976
285,1,0.49401313
286,0,0.5049578
28,0,0.49974346
40,0,0.5260136
61,0,0.5039144
67,1,0.5221342
68,1,0.5289278
82,1,0.5039144
84,0,0.5057572
88,0,0.49974346
105,0,0.48272946
107,0,0.5054054
109,0,0.5039144
111,1,0.5039144
119,1,0.5039144
123,0,0.5057572
133,1,0.5260136
143,0,0.5260136
145,1,0.5057572
156,1,0.50224423
162,1,0.5057572
171,1,0.52911294
186,0,0.50224423
196,1,0.48688015
202,0,0.5057572
205,1,0.5039144
206,1,0.48688015
209,1,0.48272946
226,0,0.5039144
233,1,0.49239692
263,1,0.49769455
279,0,0.49974346
4,1,0.52113914
12,1,0.50716484
15,0,0.509437
19,0,0.49166954
21,0,0.49203724
22,1,0.50685877
31,0,0.5186697
39,0,0.49203724
52,1,0.52015674
77,0,0.5082118
98,0,0.50716484
150,0,0.5088552
164,0,0.50716484
169,1,0.49166954
172,0,0.50685877
182,1,0.5088552
189,1,0.5082118
195,1,0.52757627
199,0,0.5082118
215,0,0.49166954
225,1,0.50976413
241,1,0.5215454
242,1,0.50716484
247,1,0.52757627
250,1,0.49166954
252,1,0.49166954
256,1,0.50716484
269,1,0.49166954
281,0,0.509437
0,1,0.50629956
24,1,0.48624882
44,0,0.49792948
50,0,0.49792948
59,1,0.50488335
60,1,0.52110773
71,1,0.52110773
79,1,0.5133817
81,0,0.50563264
100,1,0.50488335
116,0,0.49792948
117,0,0.5133817
118,0,0.47552127
124,0,0.5133817
126,1,0.50563264
132,1,0.50629956
134,0,0.49792948
151,0,0.50488335
153,1,0.50488335
170,1,0.49792948
179,0,0.52783847
194,0,0.50488335
203,0,0.49792948
204,1,0.50480705
210,1,0.49792948
237,1,0.4849568
272,0,0.49792948
277,1,0.4893549
287,1,0.50488335
6,1,0.49793088
11,0,0.5057911
38,0,0.50683373
48,0,0.50345635
51,1,0.5289278
56,0,0.49793088
63,0,0.4677582
66,1,0.5229581
76,1,0.5229581
78,0,0.49736714
85,1,0.49736714
91,1,0.5057911
92,1,0.49200138
94,0,0.49200138
128,1,0.48678273
140,1,0.49200138
177,0,0.5180687
198,1,0.49736714
208,0,0.5180687
216,1,0.5229581
217,1,0.50345635
221,1,0.48620886
234,0,0.49793088
235,0,0.5180687
246,0,0.50345635
254,1,0.5058802
270,0,0.5229581
276,1,0.49200138
291,1,0.5180687
14,1,0.50425607
30,1,0.5161609
32,1,0.49816582
55,0,0.49816582
83,0,0.5159566
97,0,0.519583
99,1,0.4893064
104,0,0.49816582
110,0,0.49855116
122,0,0.49816582
125,1,0.5056145
137,0,0.5161266
146,1,0.5161266
159,1,0.5056145
173,1,0.49816582
174,0,0.5161266
175,0,0.49816582
185,1,0.4893064
187,1,0.5161266
200,0,0.49816582
214,1,0.47088706
245,1,0.5131972
261,0,0.49816582
265,0,0.5165234
273,1,0.5056145
274,1,0.519583
280,0,0.5165234
289,1,0.5161266
292,1,0.519583
18,0,0.49751398
20,0,0.52658725
29,1,0.51247096
47,1,0.47298416
49,0,0.51247096
72,1,0.49459457
80,0,0.46917796
95,1,0.49420232
101,1,0.4968057
108,1,0.49420232
131,1,0.4968057
141,0,0.52658725
152,1,0.4968057
157,0,0.5334399
167,1,0.4968057
176,0,0.51247096
180,1,0.49420232
190,0,0.52658725
192,1,0.5334399
193,1,0.50440514
197,0,0.4939908
201,0,0.49420232
211,1,0.49420232
223,1,0.51247096
244,0,0.52658725
258,0,0.5003756
260,0,0.51247096
275,1,0.4968057
278,1,0.4968057
3,1,0.505053
16,1,0.51006585
43,0,0.5233622
57,1,0.505053
62,0,0.49301785
64,1,0.505053
74,1,0.505053
114,1,0.49319988
121,1,0.49301785
129,1,0.5289278
148,0,0.49279496
154,0,0.518156
155,0,0.505053
158,1,0.49319988
161,1,0.499872
163,0,0.5033523
168,0,0.49319988
181,0,0.505053
218,1,0.49301785
227,1,0.49571827
229,0,0.518156
231,0,0.51006585
238,1,0.5144056
240,1,0.5033523
248,0,0.49319988
262,1,0.49301785
266,0,0.49266043
271,1,0.5233622
282,0,0.49301785
2,1,0.50457126
9,1,0.50457126
37,1,0.49035478
53,1,0.49568522
54,1,0.5308221
58,0,0.46775824
70,0,0.49568522
75,1,0.4954558
86,0,0.5054054
93,0,0.5249445
106,1,0.5249445
115,0,0.4954558
136,0,0.4954558
160,1,0.49568522
165,0,0.49568522
178,1,0.5036894
183,1,0.49568522
213,0,0.49568522
219,0,0.5119492
220,1,0.5119492
236,0,0.49568522
249,1,0.5289278
257,1,0.50457126
259,0,0.49035478
264,1,0.5036894
267,0,0.50457126
283,0,0.50457126
284,1,0.49568522
288,0,0.5119492
