,y_true,y_pred
12,1,0.61743796
15,0,0.0072607226
20,0,0.2182754
44,0,0.00405439
50,0,0.029916126
61,0,0.6293048
68,0,0.30005768
76,1,0.061397787
84,0,0.89071274
89,1,0.62294036
96,1,0.14815907
122,1,0.45952657
126,0,0.021074101
134,1,0.01936704
141,0,0.05434255
158,0,0.050057076
159,0,0.0181062
162,0,0.38252318
167,0,0.0033325502
171,0,0.5929549
195,0,0.1384665
208,0,0.8236464
1,0,0.07529723
21,0,0.052722532
28,0,0.18725869
30,0,0.026771668
42,0,0.53940105
43,0,0.0057336623
59,0,0.20287652
65,1,0.042776484
67,0,0.005033663
70,1,0.34122548
77,1,0.8108845
80,1,0.75735754
90,0,0.011243877
100,0,0.49879116
101,0,0.0009912796
103,0,0.028422566
105,1,0.12828572
138,1,0.009220633
163,0,0.35356236
189,0,0.008080755
205,0,0.035383184
5,0,0.008046901
13,0,0.80108225
16,1,0.6028471
18,0,0.012958427
35,1,0.5383072
48,1,0.023087328
55,1,0.13653378
62,0,0.42206153
63,0,0.02517941
93,0,0.11660357
94,0,0.010359632
107,0,0.8377801
114,0,0.5080881
132,0,0.0031448922
139,0,0.007731298
142,0,0.071556695
144,1,0.012599492
153,1,0.6114301
164,0,0.05210806
184,0,0.63667476
193,0,0.0038259863
9,0,0.0146668935
17,1,0.92523503
22,1,0.61958414
26,0,0.0674343
52,0,0.0740908
72,1,0.048714094
87,0,0.887575
110,0,0.053604744
116,1,0.0028851524
125,0,0.69913745
131,0,0.033549532
137,1,0.9887959
170,1,0.44264546
173,0,0.18563078
175,0,0.03139608
177,0,0.012827383
182,0,0.01975471
185,0,0.8341811
187,0,0.07543703
190,0,0.0100964755
196,0,0.044183884
7,0,0.0045386213
37,1,0.94136006
39,0,0.05081329
54,0,0.24494727
73,0,0.026194494
79,0,0.083604544
88,0,0.18559164
92,1,0.0012422072
95,0,0.918015
102,1,0.21743028
113,0,0.03484416
115,1,0.009098548
121,0,0.6726
136,1,0.089053795
146,1,0.033256527
147,0,0.22503717
165,0,0.0022015832
172,0,0.05903966
179,0,0.004048212
202,0,0.011112976
206,0,0.010349385
0,0,0.0021215575
2,0,0.060498264
3,0,0.33900204
6,0,0.86543715
10,0,0.27934793
11,1,0.96232235
19,1,0.75498295
29,0,0.019190596
78,1,0.16939394
98,1,0.8887481
123,0,0.023114331
133,0,0.8716499
135,0,0.11097806
143,1,0.011975674
145,1,0.0023607735
151,0,0.11890034
155,0,0.055342466
181,0,0.9763223
186,0,0.013107966
188,0,0.002056615
201,0,0.2606118
14,1,0.022467013
33,1,0.60034317
40,0,0.0053591793
41,1,0.081554346
53,1,0.4231541
60,0,0.010233107
99,0,0.008218441
106,0,0.4706752
118,0,0.21591698
119,0,0.18452503
124,0,0.039698485
128,0,0.52214813
129,1,0.2680264
148,0,0.008315377
157,1,0.013049052
169,0,0.03331765
183,0,0.06147733
198,0,0.01193377
199,0,0.011546078
209,0,0.008603675
210,0,0.9256862
24,0,0.014005759
38,0,0.0013249031
45,1,0.05562034
56,1,0.82663363
69,0,0.038502295
75,0,0.008389283
82,0,0.99401915
83,0,0.37474504
85,1,0.07726742
109,0,0.57015735
111,0,0.11136972
117,1,0.6115934
140,0,0.6859467
150,1,0.09076543
156,1,0.35995397
168,0,0.007321708
174,0,0.03175968
176,0,0.02714649
178,0,0.31611893
200,0,0.014743782
207,0,0.49898237
8,1,0.6427222
27,0,0.21217257
31,0,0.0032621257
32,0,0.00069843896
46,1,0.31552038
47,0,0.017533649
51,0,0.06520434
71,0,0.013666949
74,1,0.007577503
86,1,0.021324085
91,1,0.15088938
97,0,0.020283822
120,1,0.94052035
149,0,0.085974336
152,0,0.024491675
160,0,0.028615275
161,0,0.039838273
166,0,0.41149223
192,0,0.6058525
197,0,0.0128765665
203,0,0.04027827
4,0,0.15996738
23,0,0.08448774
25,0,0.014608172
34,0,0.0029910295
36,1,0.2760031
49,1,0.045136787
57,1,0.6701934
58,1,0.0013502494
64,0,0.0059583345
66,0,0.12534605
81,0,0.073446296
104,1,0.99821496
108,0,0.028969428
112,0,0.013373249
127,1,0.026635058
130,0,0.09617309
154,0,0.008780325
180,0,0.38987297
191,0,0.052940458
194,0,0.821118
204,0,0.8960796
