,y_true,y_pred
0,0,0.603511
10,1,0.39674574
13,1,0.15279716
33,0,0.13989466
37,0,0.557172
56,1,0.39162657
71,1,0.603511
83,0,0.6035616
94,0,0.50569683
107,0,0.16504215
114,0,0.38327336
131,1,0.6035616
140,1,0.38327336
166,0,0.28843528
171,1,0.5976909
174,1,0.67522717
181,0,0.13989466
198,0,0.86322904
199,0,0.38327336
201,1,0.43852097
206,0,0.13989466
208,1,0.67522717
215,0,0.16504215
219,0,0.603511
223,1,0.50569683
247,0,0.13989466
262,0,0.13989466
269,1,0.6035616
8,1,0.4151069
11,1,0.3869455
12,0,0.43880793
23,1,0.45906222
27,1,0.3063556
28,0,0.16677594
42,0,0.43880793
48,0,0.13960809
50,0,0.13960809
57,1,0.6052212
66,1,0.12704086
67,0,0.16677594
76,0,0.37151363
84,1,0.38601005
89,0,0.45906222
102,1,0.46590623
104,0,0.13960809
112,1,0.4616528
118,0,0.8005679
123,0,0.13960809
126,0,0.4616528
127,0,0.4616528
135,1,0.43880793
150,1,0.44372493
190,1,0.76455724
209,0,0.7012046
236,0,0.8005679
258,0,0.5825147
1,1,0.71033925
16,0,0.30861524
18,0,0.45265824
35,1,0.23422927
44,0,0.30861524
62,1,0.4990675
78,1,0.38471723
82,1,0.2935153
90,1,0.5684625
93,0,0.10289213
97,0,0.38471723
101,1,0.38471723
120,0,0.2935153
122,1,0.7943047
124,0,0.38471723
129,0,0.2935153
144,0,0.23422927
154,0,0.71033925
170,0,0.43469012
178,0,0.124844596
182,0,0.23422927
184,1,0.38471723
210,0,0.20695022
216,1,0.43469012
229,0,0.20695022
244,0,0.40925813
257,1,0.72410655
268,1,0.5684625
14,1,0.33868596
15,1,0.18249135
19,0,0.5803292
43,1,0.57777506
53,1,0.35832167
55,1,0.5968488
72,0,0.33868596
75,1,0.33510944
98,0,0.11419961
108,0,0.3148315
134,1,0.57777506
160,0,0.23059061
165,0,0.57725185
169,0,0.7687144
173,1,0.7687144
196,1,0.23059061
204,0,0.19618627
220,0,0.19618627
222,0,0.11419961
227,0,0.33510944
231,0,0.11419961
233,0,0.5869715
234,0,0.3148315
239,0,0.33510944
248,0,0.19618627
263,1,0.8282913
272,1,0.23059061
9,0,0.5967619
17,1,0.24558753
46,0,0.7825721
51,0,0.2702019
52,0,0.34665182
60,0,0.23604873
68,1,0.75579184
91,0,0.40129662
106,1,0.21623021
115,0,0.643915
119,0,0.38824975
121,0,0.34665182
141,1,0.4482664
148,1,0.4497016
152,1,0.40129662
153,0,0.7501013
161,1,0.75579184
175,0,0.6075361
177,1,0.6901677
183,1,0.4497016
185,0,0.4573402
186,1,0.4573402
193,1,0.4573402
211,0,0.4482664
254,0,0.12787695
259,0,0.7825721
270,1,0.38824975
22,0,0.11887187
30,0,0.25605553
31,0,0.4126167
38,1,0.5316499
39,1,0.11476607
59,1,0.3799796
64,1,0.5316499
73,1,0.6310942
74,1,0.5652365
80,1,0.47947988
81,0,0.45538783
88,0,0.4126167
96,1,0.7338059
109,1,0.7445853
111,0,0.37633702
133,0,0.5754019
142,1,0.6310942
164,0,0.47210026
172,0,0.5316499
189,0,0.5030047
192,0,0.48806566
197,0,0.5701072
207,1,0.37633702
235,0,0.5532842
253,0,0.3140771
264,0,0.11476607
271,1,0.5754019
3,0,0.54991925
4,1,0.5637998
6,0,0.10927399
25,1,0.43122652
26,1,0.41098127
34,1,0.62628555
49,0,0.63161385
79,0,0.71934026
86,1,0.5582138
99,0,0.5637998
110,0,0.74151343
128,0,0.46481514
130,1,0.7571599
136,1,0.46401402
149,1,0.8092673
155,0,0.54991925
187,1,0.7922925
188,0,0.5582138
203,1,0.4485764
212,1,0.54991925
218,0,0.2706943
225,0,0.7922925
241,1,0.43122652
250,0,0.53955173
251,0,0.74151343
261,0,0.13970868
267,0,0.26680174
7,0,0.0534285
32,0,0.45091373
40,0,0.4258285
41,1,0.36206433
58,0,0.64848924
85,0,0.5210901
92,0,0.1409689
95,1,0.52329594
100,1,0.0534285
117,0,0.5480619
125,0,0.4921384
143,1,0.5845604
145,1,0.6728209
146,0,0.58868885
156,0,0.5890223
158,1,0.5480619
159,1,0.5890223
168,0,0.45091373
176,1,0.5890223
179,1,0.68396217
217,0,0.21818261
221,0,0.24591203
238,1,0.7444263
240,1,0.0534285
252,0,0.6368195
255,0,0.0534285
260,1,0.45091373
21,1,0.40887314
36,1,0.48796287
45,0,0.117360584
47,0,0.5473446
65,1,0.48796287
69,0,0.36018872
103,0,0.117360584
132,1,0.51931626
138,1,0.7888585
139,0,0.45041993
147,0,0.379172
151,1,0.40610322
162,0,0.48373213
163,1,0.55191326
180,0,0.45041993
194,0,0.36018872
200,1,0.6877259
202,1,0.45041993
205,0,0.379172
213,1,0.45041993
214,0,0.45041993
224,1,0.45041993
228,0,0.51931626
230,0,0.5638225
237,1,0.51931626
243,0,0.4132285
249,0,0.33541083
2,1,0.73701084
5,0,0.12962113
20,1,0.3635653
24,0,0.12962113
29,0,0.1668309
54,0,0.3927585
61,1,0.46602684
63,1,0.43588197
70,0,0.4831188
77,1,0.31105888
87,0,0.2552381
105,0,0.16386783
113,1,0.73701084
116,0,0.16386783
137,0,0.4712931
157,1,0.77331644
167,0,0.8062876
191,1,0.53170526
195,0,0.43588197
226,1,0.2552381
232,0,0.53170526
242,0,0.12962113
245,0,0.12962113
246,1,0.55775255
256,0,0.77331644
265,1,0.77331644
266,1,0.49564785
