,y_true,y_pred
0,1,0.792
29,1,0.624
31,1,0.728
43,0,0.588
55,0,0.652
66,0,0.832
70,1,0.848
81,1,0.804
91,1,0.636
99,1,0.476
119,0,0.6
134,0,0.556
135,0,0.392
140,1,0.372
154,1,0.372
168,1,0.556
173,1,0.612
177,1,0.636
185,0,0.708
186,1,0.58
189,1,0.832
223,1,0.788
225,0,0.664
235,0,0.52
240,0,0.556
253,1,0.832
257,0,0.424
1,0,0.844
5,0,0.36
8,1,0.696
13,0,0.42
18,0,0.352
21,1,0.44
33,1,0.656
39,1,0.5
44,1,0.516
52,0,0.5
59,1,0.572
64,1,0.528
76,1,0.528
86,1,0.636
87,0,0.628
100,0,0.528
104,1,0.672
108,0,0.588
110,1,0.692
115,1,0.76
116,1,0.652
133,0,0.592
157,0,0.256
178,1,0.5
195,0,0.776
210,1,0.768
244,1,0.856
10,1,0.38
11,1,0.736
34,1,0.896
42,0,0.904
48,0,0.576
80,1,0.484
82,1,0.632
90,0,0.372
107,1,0.72
111,1,0.392
118,1,0.576
124,1,0.636
129,1,0.552
145,1,0.724
147,0,0.688
151,1,0.628
155,1,0.404
170,0,0.612
181,1,0.656
201,1,0.616
209,0,0.48
215,0,0.452
217,1,0.436
238,0,0.644
250,0,0.76
255,0,0.792
12,1,0.664
47,0,0.42
60,0,0.388
63,1,0.62
68,0,0.808
72,0,0.648
83,1,0.688
92,0,0.616
95,1,0.48
114,0,0.476
125,0,0.72
132,1,0.612
139,1,0.424
144,1,0.648
162,0,0.496
174,1,0.444
190,1,0.412
192,1,0.772
193,0,0.668
196,1,0.608
204,1,0.608
206,1,0.444
207,1,0.428
212,1,0.352
221,0,0.664
224,1,0.708
7,1,0.492
14,0,0.532
17,0,0.464
30,0,0.552
36,1,0.784
45,1,0.544
46,0,0.428
49,1,0.52
50,0,0.344
57,1,0.576
77,1,0.464
101,1,0.624
105,0,0.564
106,1,0.568
109,1,0.48
128,1,0.656
150,1,0.484
152,0,0.556
158,1,0.408
182,1,0.496
203,0,0.524
220,0,0.576
232,1,0.524
245,1,0.444
252,0,0.412
261,0,0.456
9,0,0.436
16,1,0.624
25,1,0.488
26,1,0.724
41,0,0.48
56,0,0.524
69,1,0.648
73,0,0.748
75,1,0.564
97,0,0.772
98,1,0.688
120,1,0.628
137,1,0.648
149,1,0.692
161,1,0.804
163,1,0.636
167,1,0.496
171,0,0.744
180,0,0.272
199,0,0.552
208,1,0.62
211,0,0.556
230,1,0.58
256,1,0.456
258,0,0.644
260,0,0.74
2,1,0.668
4,1,0.22
28,0,0.668
37,0,0.772
40,1,0.836
65,1,0.464
79,0,0.432
84,1,0.628
93,0,0.592
96,1,0.656
117,1,0.72
130,1,0.624
138,0,0.532
156,0,0.572
160,1,0.816
172,0,0.464
176,0,0.448
188,1,0.488
194,1,0.456
227,1,0.692
228,1,0.476
233,0,0.472
234,0,0.388
247,0,0.664
248,1,0.78
259,1,0.624
6,1,0.604
24,0,0.712
27,1,0.348
32,1,0.46
53,1,0.492
71,1,0.6
78,1,0.444
94,0,0.488
103,1,0.508
113,1,0.736
122,0,0.504
126,1,0.636
131,1,0.344
143,1,0.664
146,0,0.856
148,0,0.492
165,0,0.524
179,0,0.7
187,1,0.512
191,1,0.432
200,0,0.64
213,0,0.316
229,1,0.636
236,0,0.444
239,1,0.628
251,0,0.268
22,0,0.668
35,1,0.732
38,1,0.604
58,0,0.572
61,1,0.796
85,1,0.784
88,0,0.66
123,1,0.72
127,1,0.72
136,1,0.6
153,1,0.796
159,0,0.612
164,1,0.824
175,1,0.204
183,1,0.456
184,0,0.608
197,1,0.752
198,0,0.744
202,1,0.728
216,1,0.664
222,0,0.16
226,1,0.76
231,0,0.7
237,0,0.44
243,0,0.828
246,0,0.716
3,1,0.732
15,0,0.412
19,1,0.684
20,0,0.652
23,1,0.756
51,1,0.46
54,0,0.656
62,1,0.444
67,0,0.376
74,1,0.904
89,1,0.712
102,1,0.688
112,0,0.304
121,1,0.548
141,0,0.624
142,1,0.644
166,1,0.436
169,0,0.592
205,1,0.764
214,1,0.58
218,1,0.804
219,0,0.484
241,0,0.6
242,1,0.724
249,0,0.54
254,0,0.628
