,y_true,y_pred
12,1,0.3087372708641846
15,0,0.2651847729033194
20,0,0.2606840105592821
44,0,0.26013732459615396
50,0,0.27025240728820354
61,0,0.2676570302251657
68,0,0.27228064577692745
76,1,0.3341014961594277
84,0,0.28623985287043346
89,1,0.279482545534905
96,1,0.26590867280442937
122,1,0.2583505761102078
126,0,0.3137643071653798
134,1,0.26537361179488456
141,0,0.25483842839998605
158,0,0.26617047960709883
159,0,0.26661847113562837
162,0,0.29782986922425214
167,0,0.26941488810049424
171,0,0.27138453438831295
195,0,0.26942474695340657
208,0,0.269598882165936
1,0,0.3005914590537177
21,0,0.30468939983048954
28,0,0.23851948406616494
30,0,0.3034383917003214
42,0,0.19031674215897618
43,0,0.335409063346041
59,0,0.29583331621316133
65,1,0.27175865458660187
67,0,0.31442760560646144
70,1,0.256015320144301
77,1,0.20173973146010116
80,1,0.26816559583742855
90,0,0.3077701064372489
100,0,0.25638310145369214
101,0,0.3007473184737693
103,0,0.2781869217319572
105,1,0.30517246409923954
138,1,0.276875609126818
163,0,0.2954308159810607
189,0,0.3048881596715152
205,0,0.29643038656794185
5,0,0.27884602761783905
13,0,0.2771801237599893
16,1,0.2839808795313748
18,0,0.28054108501252023
35,1,0.3005862021059259
48,1,0.2798261582394903
55,1,0.28396094858373966
62,0,0.30260083365819324
63,0,0.2804805151288561
93,0,0.28053602020480933
94,0,0.2799099485661049
107,0,0.28214814440611385
114,0,0.30119574643328595
132,0,0.2795616557217871
139,0,0.27847385504909355
142,0,0.27873727338371107
144,1,0.28135593768545913
153,1,0.27791312681975017
164,0,0.2806650138634365
184,0,0.27984814897094096
193,0,0.2778862611984166
9,0,0.2933645278598418
17,1,0.28852739551741524
22,1,0.28702779058575245
26,0,0.2883789724060604
52,0,0.2902470255616589
72,1,0.28743894559139105
87,0,0.28751730145021476
110,0,0.2884491271963994
116,1,0.2875189492085805
125,0,0.2894338963567675
131,0,0.2833433037665018
137,1,0.2765780507817357
170,1,0.28347544460254914
173,0,0.29015521219609974
175,0,0.28195854768269535
177,0,0.3061236878695302
182,0,0.28939552089325843
185,0,0.28350529753049886
187,0,0.29139145447859194
190,0,0.28979314943903434
196,0,0.2464291941377636
7,0,0.24028892554147036
37,1,0.5
39,0,0.2526094895484222
54,0,0.34449265685141445
73,0,0.26763579232641843
79,0,0.2472589334864644
88,0,0.3048422502335991
92,1,0.2421232541176249
95,0,0.3659818920449196
102,1,0.4541188888560359
113,0,0.22996868894549913
115,1,0.3040088250919119
121,0,0.30737078160255726
136,1,0.2499591027704049
146,1,0.23787213951140304
147,0,0.25003380109261775
165,0,0.24069198798420524
172,0,0.24127408233016062
179,0,0.23658141307450198
202,0,0.2138411457701649
206,0,0.2713830854378172
0,0,0.28203482145749215
2,0,0.2817401852782739
3,0,0.28151966709201104
6,0,0.28749003140224216
10,0,0.28152726748552115
11,1,0.29321575767405567
19,1,0.29554503075165195
29,0,0.2816196448048151
78,1,0.28753154840713907
98,1,0.2811394830667089
123,0,0.28236710927818337
133,0,0.28197769796179956
135,0,0.2826039103172774
143,1,0.28182346564407845
145,1,0.28177687209465035
151,0,0.28156647861116874
155,0,0.2955514247369374
181,0,0.2907020339035332
186,0,0.2819722651809242
188,0,0.2803547414434025
201,0,0.29490295757785395
14,1,0.25279506445895744
33,1,0.26076522707757355
40,0,0.2676486803762731
41,1,0.25779327592075985
53,1,0.29434157765200153
60,0,0.24572920799288867
99,0,0.25466507521304776
106,0,0.25496052534338415
118,0,0.25767753775549357
119,0,0.25174593813399526
124,0,0.2581924998093746
128,0,0.43475637708764764
129,1,0.3500250393448662
148,0,0.2589070643588775
157,1,0.25804748371809316
169,0,0.2535468055388716
183,0,0.28857462638749315
198,0,0.2628790351342382
199,0,0.2611706927445368
209,0,0.2575932685070903
210,0,0.39474980607191124
24,0,0.2872290606859324
38,0,0.28821619061801973
45,1,0.2858421487283277
56,1,0.2627192483397362
69,0,0.2866628190585243
75,0,0.28805109078954144
82,0,0.287061413708164
83,0,0.2872838808572813
85,1,0.285818755910565
109,0,0.27670091757221527
111,0,0.2593888904938391
117,1,0.27112289171581666
140,0,0.2664235271930283
150,1,0.28765621848734363
156,1,0.28775942076843825
168,0,0.2875288235919816
174,0,0.26468708703928595
176,0,0.2801365585798556
178,0,0.2874725799642409
200,0,0.2841659269270644
207,0,0.27530659225862836
8,1,0.28417256327525703
27,0,0.28411389453960484
31,0,0.28403590111673666
32,0,0.28403444946064554
46,1,0.28419929104548114
47,0,0.2841332886333613
51,0,0.28398579319585604
71,0,0.2840404964549699
74,1,0.2840340713335833
86,1,0.2841024662561696
91,1,0.2840387708057303
97,0,0.28405690885091783
120,1,0.2840360248208653
149,0,0.28405813493884985
152,0,0.2841052260936008
160,0,0.28404125994592583
161,0,0.2843471517901119
166,0,0.2841257089767169
192,0,0.2840481530433671
197,0,0.2840575099401272
203,0,0.284046706967321
4,0,0.2591891320525009
23,0,0.2584659965716105
25,0,0.24719847700022266
34,0,0.25709675112777425
36,1,0.2577555270453012
49,1,0.2584515615422351
57,1,0.3991989133868955
58,1,0.2608064233219679
64,0,0.2593383995731937
66,0,0.34999782181344435
81,0,0.2600354143274081
104,1,0.272919587024335
108,0,0.2671497405537893
112,0,0.26811024582219367
127,1,0.26010209872114604
130,0,0.26165541004637105
154,0,0.2631991912531001
180,0,0.25235507047369676
191,0,0.3186952101641355
194,0,0.2525490695387371
204,0,0.48347694869905816
