,y_true,y_pred
1,0,0.37863404
7,0,0.792263
10,0,0.53117573
23,1,0.70290786
34,0,0.12958826
35,0,0.6411764
36,0,0.40874267
42,1,0.89142984
45,1,0.19122109
65,1,0.82052094
69,0,0.6961972
96,1,0.3683514
112,0,0.5666015
113,1,0.44171426
127,1,0.5616665
130,1,0.63849425
139,0,0.48905444
184,0,0.52915335
188,0,0.7516895
191,1,0.16529748
207,1,0.28744152
222,1,0.5480223
224,1,0.68839765
228,1,0.44171426
230,0,0.6411764
239,1,0.70372856
243,0,0.36287677
253,0,0.724118
268,1,0.44739482
290,1,0.4866623
5,0,0.5479944
8,1,0.5479944
13,0,0.7310924
17,1,0.5479944
25,1,0.4782917
26,1,0.5479944
27,0,0.5479944
33,1,0.50958663
41,1,0.4825247
46,1,0.4782917
73,1,0.5479944
87,1,0.5479944
89,0,0.5479944
90,0,0.5479944
102,0,0.5479944
103,1,0.5479944
120,0,0.5479944
135,0,0.5479944
138,0,0.70371723
142,1,0.12220883
144,0,0.5479944
147,1,0.5479944
149,1,0.5479944
166,0,0.5479944
212,0,0.5479944
232,1,0.5479944
251,0,0.5479944
255,1,0.40507188
285,1,0.5479944
286,0,0.5479944
28,0,0.7167337
40,0,0.21745229
61,0,0.20997885
67,1,0.7725504
68,1,0.29126927
82,1,0.83580774
84,0,0.38531816
88,0,0.53216934
105,0,0.4898844
107,0,0.43147048
109,0,0.5614425
111,1,0.50556445
119,1,0.50556445
123,0,0.7703379
133,1,0.7045866
143,0,0.19293886
145,1,0.40848356
156,1,0.35014883
162,1,0.6202256
171,1,0.853553
186,0,0.41547573
196,1,0.53090525
202,0,0.62203145
205,1,0.7013288
206,1,0.7635994
209,1,0.80302423
226,0,0.39159212
233,1,0.34272534
263,1,0.6683003
279,0,0.7339571
4,1,0.43268672
12,1,0.27105838
15,0,0.18857725
19,0,0.6655295
21,0,0.3837388
22,1,0.67845976
31,0,0.3449786
39,0,0.8937387
52,1,0.7106563
77,0,0.8211425
98,0,0.46211132
150,0,0.7473366
164,0,0.48876458
169,1,0.13674521
172,0,0.43627208
182,1,0.6305212
189,1,0.28149053
195,1,0.81183463
199,0,0.80656147
215,0,0.5633193
225,1,0.25500265
241,1,0.64400274
242,1,0.812577
247,1,0.52067906
250,1,0.32762182
252,1,0.48296782
256,1,0.46211132
269,1,0.51834697
281,0,0.5412921
0,1,0.5733795
24,1,0.53637046
44,0,0.42090353
50,0,0.59439814
59,1,0.53637046
60,1,0.5343193
71,1,0.5548
79,1,0.782216
81,0,0.64355963
100,1,0.77820456
116,0,0.6225705
117,0,0.36993605
118,0,0.566904
124,0,0.7642979
126,1,0.53637046
132,1,0.7148744
134,0,0.27906066
151,0,0.17090866
153,1,0.6504554
170,1,0.4638885
179,0,0.41038904
194,0,0.7050782
203,0,0.53637046
204,1,0.5434894
210,1,0.67351514
237,1,0.5583525
272,0,0.39603764
277,1,0.48926175
287,1,0.17090866
6,1,0.71524566
11,0,0.29575145
38,0,0.6974479
48,0,0.35636473
51,1,0.56278145
56,0,0.66478944
63,0,0.77287966
66,1,0.5239347
