,y_true,y_pred
28,1,0.2573786091052139
31,0,0.2850507562819029
35,0,0.2880861554595301
38,0,0.135512736578311
51,1,0.23395374438872343
57,0,0.14658655392242106
60,0,0.2854092980800185
86,0,0.23842470470643656
94,0,0.21485133187239083
111,0,0.20561641041842918
133,0,0.33431834260698445
171,0,0.2100188096715075
180,0,0.2008077880598189
181,0,0.21590004895568812
191,0,0.24325107104024846
201,0,0.1635233856428621
208,1,0.2417188312898649
215,0,0.3088271979529018
217,0,0.2803345468255374
268,0,0.14142144124228026
271,0,0.23498117930461326
274,0,0.26960052225714176
280,0,0.28492058251638613
282,0,0.20433937920738213
288,0,0.1254990295140978
292,1,0.25425064332554975
305,0,0.2502807322697055
307,0,0.3187077114068073
312,0,0.23723702102454777
316,0,0.25845576554095084
317,0,0.25833707045630644
337,0,0.1048428878173076
338,0,0.12756065234237776
342,1,0.3103709671150436
343,0,0.29105665806406517
344,0,0.24442720682810196
348,0,0.27047647402065583
353,0,0.2583136462625532
355,0,0.3252403871899148
357,0,0.1869685065463173
361,1,0.19725496883073834
395,1,0.375300328404804
411,0,0.2622131443288874
423,1,0.20150895037045283
432,0,0.05411355766510882
444,1,0.20955757805786668
446,1,0.1091113746533838
475,1,0.2808553937316332
477,0,0.23664737961849375
483,1,0.23775942376978093
493,1,0.2942500203167943
541,0,0.13663352312748853
547,0,0.16737599515330961
557,0,0.05752299757932069
558,0,0.2728508850619451
559,0,0.20433092075176196
570,0,0.22348202376959533
579,1,0.26661029769754235
580,0,0.3907834050223211
595,1,0.15627218743768412
600,0,0.2514622874322865
624,0,0.3263327114824431
625,0,0.38547816880259195
632,0,0.30703885460698954
662,1,0.33407032436645384
663,0,0.25165727952056777
669,0,0.2912570317744354
673,0,0.208628114572609
678,0,0.31025010952883936
684,1,0.2852933766406659
692,1,0.27462642589468056
699,0,0.10273821367938016
703,0,0.18432306672732482
716,0,0.28064548638549014
732,0,0.28658788568448573
735,0,0.3586310664666702
762,0,0.28843168302753813
2,0,0.1843855073281382
6,0,0.29446959267427814
12,0,0.26969118852612123
24,0,0.2911611561718566
34,0,0.29385931795795633
41,0,0.13073599230333527
43,0,0.278794110979409
67,0,0.20876321353826324
70,0,0.3404747153745437
79,0,0.25769502512482156
87,0,0.07636289813322221
99,0,0.2567925643965344
103,0,0.18049053821598687
104,1,0.3651070849294773
106,0,0.305019377347402
114,0,0.23193478840971504
119,0,0.046425904381529284
139,0,0.17988209773327846
148,0,0.29379180658475196
156,0,0.296921036389109
165,0,0.31884226226570506
168,0,0.30095984031535233
170,0,0.3429171635206679
173,1,0.2480080288344213
175,0,0.3729425174829803
177,0,0.13047328183114018
193,0,0.37548122024245834
194,0,0.24167990019938876
195,1,0.18656092048494965
198,1,0.3373773252901914
218,0,0.2943828568635814
220,0,0.32595575582070363
234,0,0.178104057611184
264,0,0.2952166629266269
269,1,0.32064691079229685
295,1,0.29371692763135193
306,0,0.10701258549046876
320,0,0.2906471768891387
324,1,0.26516049559027677
332,0,0.2120006264259527
358,1,0.1958655443561818
376,0,0.3219709660203607
390,0,0.11318869873365224
393,0,0.31133554160584326
398,1,0.3441545411754851
410,1,0.2622596115902618
418,0,0.19477694773403317
419,0,0.1419924651094792
449,0,0.20703959158091162
453,0,0.22498898257962124
459,1,0.20210336178739596
497,0,0.2904286401751434
499,1,0.33557105625638656
525,0,0.298357337127556
526,1,0.23059458533084595
542,0,0.22888490923797988
549,0,0.2797191259109858
551,0,0.2433196586362118
566,1,0.17765883952802974
569,0,0.2716747155833292
607,0,0.26667353752153683
615,0,0.23381326261282714
619,0,0.17094551843496955
626,1,0.30895265100228414
