,y_true,y_pred
0,1,0.6045176506812874
29,1,0.5964208865141212
31,1,0.5980460174025762
43,0,0.5724805081466819
55,0,0.5865359483850644
66,0,0.5954884588215456
70,1,0.6004113683823108
81,1,0.5900864921502962
91,1,0.5990976975874026
99,1,0.6072512209310076
119,0,0.6020363773894608
134,0,0.603543125397467
135,0,0.5949669764218701
140,1,0.598141001130375
154,1,0.5906309870873184
168,1,0.5745423303797517
173,1,0.5678673101074303
177,1,0.577478571700836
185,0,0.5946051438124025
186,1,0.5446145971735771
189,1,0.5927697695818452
223,1,0.6035771019701857
225,0,0.6010382072446031
235,0,0.5980481478554674
240,0,0.5973641450018354
253,1,0.5990537679998894
257,0,0.5661500311494753
1,0,0.5588829487227903
5,0,0.5351780874494657
8,1,0.6567191504626575
13,0,0.5672691682600713
18,0,0.6634742303759366
21,1,0.5766650511317671
33,1,0.6000590223683981
39,1,0.5923691679671825
44,1,0.6438122690488083
52,0,0.6076594823836619
59,1,0.6331310657578056
64,1,0.5263293896125147
76,1,0.5972558057873675
86,1,0.6127849053482795
87,0,0.5533311057454817
100,0,0.6582030753318301
104,1,0.5323703837375495
108,0,0.5929089055817406
110,1,0.5349769354791957
115,1,0.5736557694375238
116,1,0.561993353645131
133,0,0.594707424509515
157,0,0.7268422006429133
178,1,0.6090807570385782
195,0,0.748227723750277
210,1,0.5160486214280293
244,1,0.5
10,1,0.5879714512466382
11,1,0.6210264275598871
34,1,0.5478091598779002
42,0,0.6252176701071045
48,0,0.5943396617495907
80,1,0.5472683045927156
82,1,0.5434729140757598
90,0,0.5522555245315051
107,1,0.6110753718019908
111,1,0.6018568197805566
118,1,0.5670925520889443
124,1,0.6149443142777236
129,1,0.5532686541442214
145,1,0.5715086461843678
147,0,0.6017581560144418
151,1,0.5801487679658212
155,1,0.5529884646174714
170,0,0.5829224406045984
181,1,0.5895790039745357
201,1,0.566672935265282
209,0,0.6018227661265868
215,0,0.5713004110878912
217,1,0.5540365034738733
238,0,0.5699442535555241
250,0,0.609336518620322
255,0,0.5306715373602141
12,1,0.5144373510779957
47,0,0.6662001966723895
60,0,0.4080909070189389
63,1,0.6624554589048125
68,0,0.6014954974525979
72,0,0.6471502515688828
83,1,0.4205975395381518
92,0,0.6462618834794737
95,1,0.5981999791511754
114,0,0.5605083428338152
125,0,0.6370601586527187
132,1,0.6739609209391818
139,1,0.6410916135622101
144,1,0.487378413246033
162,0,0.5980385611334694
174,1,0.595397953204355
190,1,0.47818747975579723
192,1,0.5960683761815804
193,0,0.5941005665484292
