,y_true,y_pred
0,0,0.46553546
11,0,0.46553546
12,1,0.5369695
23,1,0.5152483
40,1,0.5152483
50,1,0.5337944
7,1,0.48378605
17,1,0.53082204
20,0,0.53082204
22,1,0.48378605
36,0,0.4646491
3,1,0.5352915
5,0,0.46553546
15,1,0.5385029
32,1,0.5385029
42,0,0.46553546
2,1,0.50679517
4,1,0.53727853
39,1,0.52911294
46,0,0.52911294
49,0,0.5
14,1,0.5388807
18,0,0.4679281
30,1,0.5388807
31,1,0.51612544
37,0,0.5388807
8,1,0.47654197
9,0,0.5368833
26,1,0.48902217
33,1,0.5368833
47,0,0.5245599
1,1,0.53307325
25,0,0.46553546
35,1,0.53307325
43,1,0.5302581
44,0,0.46553546
6,1,0.53688693
21,1,0.5389173
24,1,0.46881637
27,0,0.46881637
48,0,0.46881637
16,1,0.5073492
19,0,0.5364515
29,0,0.49987015
38,1,0.5364515
45,1,0.5364515
10,1,0.5388807
13,1,0.5388807
28,1,0.4679281
34,1,0.4679281
41,0,0.4679281
