,y_true,y_pred
0,1,0.6230579443009759
29,1,0.625563610622314
31,1,0.5945162680201433
43,0,0.5582691065276743
55,0,0.5907938303828171
66,0,0.42801227150546994
70,1,0.6269660363748581
81,1,0.6007394896523794
91,1,0.6283196153454933
99,1,0.6440755655677382
119,0,0.5430832186626348
134,0,0.6272028050539307
135,0,0.6357531961206527
140,1,0.6088135467476574
154,1,0.5776237759606565
168,1,0.5747708905848973
173,1,0.5365268487786224
177,1,0.5787861205141528
185,0,0.5882369502511946
186,1,0.4303071323305108
189,1,0.6102511560954674
223,1,0.6116809495488535
225,0,0.6443965790417946
235,0,0.6430016701951454
240,0,0.6409995837566473
253,1,0.6376624905788638
257,0,0.5457203947357698
1,0,0.5950189694353724
5,0,0.5879556526355897
8,1,0.5796413190930438
13,0,0.5796816867897572
18,0,0.5557888078434411
21,1,0.5968416969807641
33,1,0.5804656135589946
39,1,0.5848951804737477
44,1,0.5868936895146794
52,0,0.5893465285542447
59,1,0.5767494449759231
64,1,0.5953801576629607
76,1,0.5779802542256949
86,1,0.5894794700972903
87,0,0.5941627257707797
100,0,0.5741843462111397
104,1,0.5966706977288353
108,0,0.5936093909691712
110,1,0.5985052933534344
115,1,0.5935379306575523
116,1,0.6004665799932606
133,0,0.5926863988706235
157,0,0.5662218034434627
178,1,0.5766115242813591
195,0,0.5761866981323579
210,1,0.6025334832913068
244,1,0.6102643145620066
10,1,0.5916304457831097
11,1,0.5848720574680955
34,1,0.631398434855633
42,0,0.5878232538058772
48,0,0.5517622182331092
80,1,0.6042516902578795
82,1,0.5955616139049118
90,0,0.6089376032749303
107,1,0.5685984441630176
111,1,0.5719041255424515
118,1,0.6029932576637713
124,1,0.5767679724670535
129,1,0.6034936613898876
145,1,0.5899776377899405
147,0,0.567708582109198
151,1,0.6025565261524216
155,1,0.6040116221014863
170,0,0.6058073966469815
181,1,0.5954911425437038
201,1,0.5923078477200173
209,0,0.5878863177381224
215,0,0.5919043353624899
217,1,0.5814258389224115
238,0,0.5471828372087594
250,0,0.5825663659848328
255,0,0.6272649572632264
12,1,0.5765914486371881
47,0,0.5518528978022844
60,0,0.4938711978220471
63,1,0.5134414500717157
68,0,0.5914098585274522
72,0,0.4747518608234408
83,1,0.5994239122822311
92,0,0.6351399487929589
95,1,0.601285347910594
114,0,0.5764439485736893
125,0,0.5
132,1,0.6524505476283661
139,1,0.5876265214807195
144,1,0.5329520744617989
162,0,0.5255123088245678
174,1,0.6286993949434307
190,1,0.6105933934424485
192,1,0.5882921669721658
193,0,0.5950515102240664
196,1,0.5986823817664177
204,1,0.6413234269209023
206,1,0.42469005634371965
207,1,0.47402641956963887
212,1,0.6297497066789366
221,0,0.5920207520371462
224,1,0.666650838025227
7,1,0.5956319495034114
14,0,0.6066716837545062
17,0,0.5892359261630786
30,0,0.5834149612150271
36,1,0.6152578528726073
45,1,0.6200227425610034
46,0,0.5635385304201336
49,1,0.5952408646483363
50,0,0.5662077128222341
57,1,0.608499376557124
77,1,0.5662896159963698
101,1,0.5798147826213703
105,0,0.6070912342368474
106,1,0.5932826307521081
109,1,0.5955872344219393
128,1,0.5778337190128373
150,1,0.5895669078466735
152,0,0.6139458785669195
158,1,0.5654380835669857
182,1,0.5383865935989446
203,0,0.5767601462918641
220,0,0.537130019835827
232,1,0.5726197474401081
245,1,0.6118540514192572
252,0,0.5741462111794029
261,0,0.5802307994185095
9,0,0.5848425913312973
16,1,0.5870607388514941
25,1,0.59804177783781
26,1,0.5851926085988982
41,0,0.5965394545322327
56,0,0.5682598038540317
69,1,0.6020671029207671
73,0,0.6001261470917616
75,1,0.5917335613610059
97,0,0.5905575700889987
98,1,0.605732849035101
120,1,0.5970486872787867
137,1,0.5966922926617527
149,1,0.6049649018905343
161,1,0.5883968744170565
163,1,0.6033795834499657
167,1,0.5905951790939957
171,0,0.5918037214864698
180,0,0.6020776114877877
199,0,0.5882370260276546
208,1,0.5867747630243574
211,0,0.5814375566512409
230,1,0.5966401722424746
256,1,0.5890071100727202
258,0,0.5989991793551387
260,0,0.5921865818722744
2,1,0.7549888890911314
4,1,0.6265050983384
28,0,0.6256410797899766
37,0,0.6646482402895195
40,1,0.6405630412505512
65,1,0.602502018045302
79,0,0.6084294387310127
84,1,0.6279087493529272
93,0,0.6069654129543854
96,1,0.574988205706873
117,1,0.6521034269674562
130,1,0.5654652892909148
138,0,0.565858105556507
156,0,0.5957289229469147
160,1,0.39217513764879885
172,0,0.6406340046364625
176,0,0.6409064875829616
188,1,0.576565198202491
194,1,0.4903247529648254
227,1,0.6770674559752082
228,1,0.5781339329976121
233,0,0.6777592703072256
234,0,0.4949133226234371
247,0,0.5546942444465255
248,1,0.5764878363344107
259,1,0.6160161853001269
6,1,0.5307524030422708
24,0,0.5461426443025942
27,1,0.6142933355030344
32,1,0.6058122935160709
53,1,0.5339941647204365
71,1,0.520776614851684
78,1,0.6332004747361347
94,0,0.5104171348891311
103,1,0.5898919827443762
113,1,0.6174650380214461
122,0,0.5254741044145584
126,1,0.5297477501334944
131,1,0.6073759270829078
143,1,0.5992765025604677
146,0,0.627563654010899
148,0,0.606955940249589
165,0,0.6160596908679807
179,0,0.6072285349368375
187,1,0.6410012068169348
191,1,0.5732613910044851
200,0,0.6174613115685617
213,0,0.5474540546916151
229,1,0.6090500663691223
236,0,0.5986522485850352
239,1,0.6377146696852698
251,0,0.5
22,0,0.5567810146591412
35,1,0.58267482136619
38,1,0.6059947896729586
58,0,0.571072244793611
61,1,0.5959718750264821
85,1,0.5806735084289061
88,0,0.6130805855198934
123,1,0.5936364472721436
127,1,0.6163346033452619
136,1,0.5964466584584944
153,1,0.6151371315201931
159,0,0.5988189750631657
164,1,0.6151211989441292
175,1,0.5638959747668432
183,1,0.5927423929560734
184,0,0.5845508303018877
197,1,0.637732391894058
198,0,0.5839532743369759
202,1,0.6343533921355375
216,1,0.5569750056655581
222,0,0.5774526335093799
226,1,0.6243102875773666
231,0,0.5936069038456566
237,0,0.594652200689166
243,0,0.6287480611035522
246,0,0.5306114933547589
3,1,0.6504835221622977
15,0,0.3105366056417807
19,1,0.5604390041706796
20,0,0.5978839177542198
23,1,0.6549885696521166
51,1,0.5168654621401815
54,0,0.6255005768047275
62,1,0.5642736049458689
67,0,0.5768036483933132
74,1,0.6717786468666346
89,1,0.6727681548377284
102,1,0.5440862373139047
112,0,0.6381233012925586
121,1,0.5713339653108744
141,0,0.5976290693918542
142,1,0.5711382063819774
166,1,0.5389299357514034
169,0,0.6354256341950817
205,1,0.5443087687384096
214,1,0.6213125075152026
218,1,0.6673765421622232
219,0,0.6528307329416767
241,0,0.5082335920469416
242,1,0.615036821643336
249,0,0.608502929113111
254,0,0.5871035237836433
