,y_true,y_pred
4,1,0.9392699
14,1,0.74929905
15,0,0.36064032
22,1,0.9758482
27,0,0.03680455
34,0,0.22339678
40,0,0.033268873
51,0,0.03680455
73,1,0.98076147
82,0,0.03680455
98,0,0.03680455
113,0,0.033268873
120,1,0.97733897
122,1,0.9607211
129,0,0.03680455
130,0,0.03680455
133,0,0.03680455
147,0,0.052661113
186,1,0.98076147
204,1,0.98076147
223,0,0.052661113
227,0,0.033268873
231,1,0.98076147
242,1,0.9607211
245,1,0.97937953
247,1,0.9391963
17,1,0.96441853
18,0,0.033408727
28,0,0.033408727
29,0,0.033408727
32,0,0.033205446
33,0,0.033408727
36,1,0.9403735
46,1,0.9889741
48,1,0.94487
54,0,0.033205446
59,1,0.8734806
62,0,0.033408727
65,0,0.11958726
86,0,0.033408727
95,1,0.978018
114,1,0.24890168
140,1,0.9889741
142,0,0.033408727
197,1,0.978018
202,1,0.7961332
222,1,0.9889741
226,0,0.9827246
228,0,0.033205446
236,1,0.9403735
246,0,0.033205446
255,0,0.15853135
3,0,0.033378668
13,0,0.15371564
25,1,0.81698585
31,0,0.03298922
55,1,0.94344944
67,1,0.9876708
75,0,0.056525357
83,0,0.03298922
89,0,0.056525357
91,1,0.23589724
100,1,0.9678564
104,0,0.056525357
106,0,0.03298922
109,0,0.033378668
143,0,0.033378668
170,0,0.13769053
176,1,0.9678564
184,0,0.033378668
192,1,0.9655875
196,1,0.8973147
198,1,0.97652435
199,1,0.7787589
215,0,0.056525357
217,0,0.03298922
233,1,0.94344944
258,1,0.90256286
0,0,0.96798116
5,0,0.042252384
37,0,0.03020066
38,1,0.9739619
52,0,0.05982772
69,0,0.05982772
77,1,0.9708783
96,0,0.03020066
103,1,0.97269034
105,0,0.060070638
110,1,0.9394087
118,0,0.03020066
121,1,0.9715129
127,1,0.9354447
132,1,0.042252384
149,1,0.9354447
153,0,0.042252384
156,0,0.028581098
158,0,0.028581098
177,0,0.05982772
180,1,0.042252384
189,1,0.96798116
200,1,0.96798116
218,1,0.060070638
224,0,0.042252384
251,1,0.7767161
12,0,0.07881368
23,0,0.017573977
26,1,0.9724824
35,0,0.017573977
39,1,0.9724824
60,0,0.17722613
64,0,0.017573977
71,0,0.9102771
79,0,0.017573977
87,1,0.9791651
101,1,0.9724824
116,1,0.85669345
126,1,0.9806604
135,1,0.017573977
137,1,0.8623908
161,0,0.17722613
173,0,0.017573977
182,0,0.23050216
187,1,0.9724824
188,1,0.9724824
194,1,0.9724824
206,1,0.8623908
210,0,0.017573977
211,0,0.9806604
214,1,0.9457106
248,0,0.34850425
1,0,0.07556596
7,0,0.07556596
9,1,0.9739019
43,1,0.93762666
44,1,0.9799982
45,0,0.07556596
47,0,0.07556596
76,0,0.07556596
85,0,0.07556596
88,0,0.07556596
99,0,0.07556596
111,1,0.90829456
115,1,0.95575774
117,1,0.9459901
145,0,0.07556596
151,1,0.9739019
159,1,0.9739019
165,0,0.07556596
172,1,0.8417142
183,0,0.07556596
191,1,0.9739019
195,1,0.9739019
212,1,0.98498094
238,0,0.07556596
250,0,0.07556596
256,1,0.9739019
8,1,0.9847327
16,0,0.031562038
24,0,0.049529996
53,0,0.049529996
57,1,0.93661815
63,0,0.029953714
84,1,0.9400587
92,1,0.982438
97,1,0.9742634
108,1,0.8893749
125,1,0.9742634
141,1,0.9592491
148,0,0.031562038
160,0,0.031562038
167,0,0.031562038
174,0,0.029953714
178,0,0.35905805
181,1,0.9847327
193,1,0.94932425
216,1,0.9592491
225,1,0.9742634
234,0,0.12869853
240,0,0.031562038
241,0,0.049529996
249,1,0.9776203
257,0,0.14997597
20,1,0.7091873
21,0,0.048290346
49,0,0.048290346
50,1,0.98723733
66,1,0.98028725
70,1,0.98028725
74,0,0.15639673
80,1,0.9910492
90,0,0.15055338
94,0,0.03478919
102,0,0.03478919
107,1,0.93057907
138,1,0.18504277
152,0,0.98028725
157,0,0.037245456
166,0,0.037245456
175,1,0.98723733
203,1,0.800401
208,1,0.9910492
229,0,0.037245456
230,0,0.03478919
239,1,0.83663076
252,0,0.03478919
253,1,0.98723733
254,1,0.956648
259,0,0.03478919
2,1,0.9817091
6,0,0.06891218
19,0,0.06891218
42,0,0.06891218
58,0,0.06891218
72,1,0.95928204
78,1,0.9420386
112,0,0.06891218
124,0,0.06891218
128,1,0.9213974
144,1,0.9817091
146,0,0.06891218
150,0,0.06891218
154,1,0.9760174
164,1,0.9213974
171,1,0.9822655
179,0,0.06891218
185,1,0.9068333
190,1,0.06891218
201,1,0.98247945
205,1,0.9822655
213,0,0.06891218
220,0,0.06891218
221,0,0.06891218
232,0,0.06891218
235,1,0.9817091
10,0,0.06773008
11,1,0.9036235
30,0,0.080937594
41,0,0.16269612
56,0,0.16269612
61,1,0.9073929
68,1,0.9807155
81,1,0.76104265
93,0,0.03581474
119,0,0.03581474
123,0,0.03581474
131,0,0.03581474
134,1,0.9638638
136,1,0.03581474
139,1,0.029648745
155,1,0.9638638
162,1,0.9668968
163,0,0.06773008
168,1,0.9826499
169,1,0.9668968
207,1,0.9826499
209,0,0.16269612
219,1,0.9807155
237,0,0.03581474
243,0,0.977429
244,0,0.06773008
