,y_true,y_pred
10,1,0.7227801832291376
26,1,0.7340135992730976
35,1,0.7253875094824196
40,1,0.7254038676591519
49,0,0.7329029483780232
50,1,0.7295464474004337
76,0,0.7227801832291376
77,1,0.731398962678118
91,1,0.732100259073628
101,1,0.7282695035006793
108,1,0.7281325505113219
110,1,0.7227801832291376
112,1,0.7169495819171822
117,1,0.7183737223030171
153,1,0.7242312671324025
154,0,0.7268850646588921
158,1,0.7266514581384782
159,0,0.7335770008338429
176,0,0.7320335446639785
13,0,0.6733966952233921
18,1,0.7295952994256439
28,1,0.7188735267605653
29,1,0.7036090883373539
30,0,0.7186850046741243
33,1,0.7154288293820515
34,1,0.6932779565221707
48,0,0.6824050685516955
54,1,0.7295952994256439
62,1,0.685672741826099
65,1,0.7157873044774232
80,1,0.7169147380079641
90,0,0.7189821287467497
113,1,0.7034133070274335
119,0,0.6949875453397472
157,1,0.7158713515084113
160,1,0.717819720371393
174,1,0.6934185161494174
180,1,0.718651069938522
3,1,0.7210331379780867
9,1,0.725184304238421
16,0,0.7101240742814344
32,1,0.7231822327917157
59,0,0.7157802639541433
72,1,0.7157802639541433
78,1,0.707797501037376
84,1,0.7157802639541433
94,1,0.7216959882429123
97,0,0.7157802639541433
98,1,0.7265382646829055
99,1,0.754368530325208
109,0,0.7288785961566151
114,1,0.7189506739064851
135,1,0.7253611107782041
144,1,0.7265830896413353
149,1,0.7274286900818319
150,1,0.7157802639541433
162,0,0.729266699776533
0,1,0.7491961020748851
1,0,0.6596439686848911
4,1,0.6596439686848911
14,0,0.6596439686848911
22,0,0.7197810792852543
38,1,0.719715276954208
52,1,0.6600369020162902
66,1,0.7496080827895264
82,0,0.7301624530704242
88,1,0.7140496276566323
89,0,0.6596439686848911
95,1,0.7156368349219855
102,1,0.6596439686848911
124,1,0.7329486867037686
125,1,0.7376554875612849
127,1,0.747365966618678
138,1,0.7379831123500066
155,1,0.693266191545349
8,1,0.7256393588804491
21,0,0.74770763641462
23,1,0.7426945284932853
27,0,0.7536928210523406
36,1,0.7694838322567326
51,0,0.74770763641462
56,0,0.74770763641462
60,1,0.748797157207618
64,1,0.735048882188589
68,1,0.7507845450868256
71,0,0.7511702634814117
75,1,0.74770763641462
130,1,0.7503141512475711
136,1,0.74770763641462
142,1,0.7417471766787543
146,1,0.7372622089795418
147,1,0.7420433639743962
175,1,0.7298032207214691
2,1,0.723491557212552
6,1,0.7325267414464331
43,1,0.7261835918115839
44,1,0.7350431555536352
47,0,0.7323492052373394
57,0,0.7336753766908802
74,1,0.7261835918115839
79,1,0.7317339643760422
81,0,0.7327515639229475
83,1,0.7164613720377562
92,1,0.7261835918115839
115,1,0.7176282314377336
120,0,0.7346106388530541
132,1,0.7182624266179689
139,0,0.734417068871361
143,1,0.7201719686431788
168,1,0.7165764145569757
178,1,0.7343844243719326
11,1,0.7298446397211173
24,0,0.7400122430415261
25,1,0.7311060620311908
53,1,0.7718514028712032
63,1,0.7366612204210147
67,0,0.709173220829017
70,0,0.736469866532988
96,0,0.7197844118019205
118,1,0.7549498588377691
129,1,0.7336396675930009
134,1,0.7343379201429688
137,1,0.7298894867893184
140,1,0.763126345064182
166,1,0.7317158687307027
169,1,0.7387251773789401
171,1,0.736469866532988
177,0,0.736469866532988
181,1,0.736469866532988
20,1,0.7309563332328087
37,0,0.7239478187045245
39,0,0.7243751916931516
46,1,0.7334158306607174
61,0,0.73168595693784
69,1,0.7145913997657168
85,1,0.7243196300368046
87,1,0.7270319665886352
93,1,0.7394853465965849
121,0,0.7172325925316844
123,1,0.7191791501363184
126,1,0.726880539004566
133,1,0.7285040640291083
161,1,0.7355648700682135
163,1,0.7274017908074565
164,0,0.7275255606802961
179,1,0.7270319665886352
182,1,0.7270319665886352
5,1,0.7264660232872571
12,0,0.720150115540727
17,0,0.7219195391519168
19,1,0.7349218004667324
42,1,0.7349218004667324
45,0,0.7202629976316647
58,1,0.7236956543767655
73,0,0.7261461768911743
100,1,0.7248998456326814
103,0,0.7349218004667324
106,1,0.7226536591993243
116,1,0.72212874382634
122,1,0.7195486259587055
141,1,0.722040333303831
148,1,0.7349218004667324
151,1,0.7349218004667324
152,1,0.7201838060891618
165,1,0.721118021045725
7,1,0.8229270657589427
15,0,0.7211031363278887
31,1,0.7474003831202991
41,1,0.8229270657589427
55,1,0.7051107785859264
86,1,0.7324878030467206
104,1,0.7435165378527481
105,1,0.8229270657589427
107,0,0.7513463880468857
111,1,0.7623387554406156
128,0,0.7517680484757033
131,1,0.722281359532841
145,1,0.8229270657589427
156,0,0.8229270657589427
167,1,0.7230711576036807
170,0,0.7582205438130204
172,1,0.8229270657589427
173,1,0.7293685871143503
