,y_true,y_pred
0,0,0.16
10,1,0.82
13,1,0.54
33,0,0.04
37,0,0.52
56,1,0.07
71,1,0.11
83,0,0.9
94,0,0.53
107,0,0.34
114,0,0.78
131,1,0.53
140,1,0.6
166,0,0.88
171,1,0.22
174,1,0.3
181,0,0.73
198,0,0.69
199,0,0.62
201,1,0.39
206,0,0.35
208,1,0.66
215,0,0.45
219,0,0.11
223,1,0.49
247,0,0.33
262,0,0.53
269,1,0.51
8,1,0.03
11,1,0.91
12,0,0.58
23,1,0.06
27,1,0.18
28,0,0.06
42,0,0.74
48,0,0.13
50,0,0.02
57,1,0.27
66,1,0.09
67,0,0.32
76,0,0.27
84,1,0.67
89,0,0.05
102,1,0.84
104,0,0.0
112,1,0.67
118,0,0.72
123,0,0.07
126,0,0.47
127,0,0.48
135,1,0.6
150,1,0.79
190,1,0.9
209,0,0.2
236,0,0.57
258,0,0.67
1,1,0.66
16,0,0.39
18,0,0.87
35,1,0.69
44,0,0.05
62,1,0.29
78,1,0.33
82,1,0.92
90,1,0.14
93,0,0.0
97,0,0.35
101,1,0.39
120,0,0.05
122,1,0.68
124,0,0.04
129,0,0.72
144,0,0.37
154,0,0.51
170,0,0.62
178,0,0.28
182,0,0.43
184,1,0.44
210,0,0.5
216,1,0.24
229,0,0.12
244,0,0.74
257,1,0.77
268,1,0.46
14,1,0.53
15,1,0.01
19,0,0.69
43,1,0.41
53,1,0.69
55,1,0.79
72,0,0.6
75,1,0.02
98,0,0.36
108,0,0.85
134,1,0.09
160,0,0.72
165,0,0.29
169,0,0.52
173,1,0.24
196,1,0.16
204,0,0.12
220,0,0.06
222,0,0.36
227,0,0.53
231,0,0.76
233,0,0.86
234,0,0.7
239,0,0.82
248,0,0.09
263,1,0.22
272,1,0.32
9,0,0.35
17,1,0.13
46,0,0.26
51,0,0.04
52,0,0.72
60,0,0.56
68,1,0.72
91,0,0.13
106,1,0.5
115,0,0.65
119,0,0.38
121,0,0.57
141,1,0.46
148,1,0.26
152,1,0.38
153,0,0.61
161,1,0.85
175,0,0.53
177,1,0.28
183,1,0.75
185,0,0.52
186,1,0.83
193,1,0.52
211,0,0.28
254,0,0.44
259,0,0.16
270,1,0.49
22,0,0.23
30,0,0.05
31,0,0.78
38,1,0.51
39,1,0.24
59,1,0.05
64,1,0.46
73,1,0.29
74,1,0.8
80,1,0.45
81,0,0.31
88,0,0.07
96,1,0.42
109,1,0.36
111,0,0.06
133,0,0.85
142,1,0.75
164,0,0.6
172,0,0.5
189,0,0.45
192,0,0.15
197,0,0.65
207,1,0.57
235,0,0.57
253,0,0.37
264,0,0.43
271,1,0.93
3,0,0.41
4,1,0.02
6,0,0.1
25,1,0.38
26,1,0.23
34,1,0.39
49,0,0.19
79,0,0.73
86,1,0.27
99,0,0.05
110,0,0.28
128,0,0.67
130,1,0.54
136,1,0.76
149,1,0.69
155,0,0.43
187,1,0.37
188,0,0.61
203,1,0.21
212,1,0.42
218,0,0.38
225,0,0.73
241,1,0.43
250,0,0.33
251,0,0.25
261,0,0.81
267,0,0.03
7,0,0.03
32,0,0.1
40,0,0.63
41,1,0.66
58,0,0.18
85,0,0.27
92,0,0.51
95,1,0.6
100,1,0.16
117,0,0.55
125,0,0.42
143,1,0.25
145,1,0.4
146,0,0.51
156,0,0.78
158,1,0.96
159,1,0.5
168,0,0.85
176,1,0.41
179,1,0.27
217,0,0.14
221,0,0.61
238,1,0.39
240,1,0.28
252,0,0.2
255,0,0.16
260,1,0.68
21,1,0.18
36,1,0.44
45,0,0.5
47,0,0.77
65,1,0.39
69,0,0.17
103,0,0.29
132,1,0.82
138,1,0.23
139,0,0.59
147,0,0.16
151,1,0.96
162,0,0.46
163,1,0.14
180,0,0.23
194,0,0.3
200,1,0.51
202,1,0.49
205,0,0.29
213,1,0.7
214,0,0.46
224,1,0.87
228,0,0.48
230,0,0.38
237,1,0.82
243,0,0.28
249,0,0.4
2,1,0.3
5,0,0.45
20,1,0.87
24,0,0.75
29,0,0.32
54,0,0.13
61,1,0.62
63,1,0.2
70,0,0.55
77,1,0.61
87,0,0.7
105,0,0.0
113,1,0.62
116,0,0.14
137,0,0.5
157,1,0.62
167,0,0.76
191,1,0.23
195,0,0.32
226,1,0.77
232,0,0.79
242,0,0.18
245,0,0.0
246,1,0.22
256,0,0.69
265,1,0.61
266,1,0.3
