,y_true,y_pred
1,0,0.5188650284140353
7,0,0.5
10,0,0.5075107697257292
23,1,0.5
34,0,0.5547062070657601
35,0,0.5094630648193296
36,0,0.5948919624126412
42,1,0.5089178918107704
45,1,0.5449494986651992
65,1,0.5
69,0,0.5
96,1,0.5092581578599701
112,0,0.5
113,1,0.5129156381320411
127,1,0.5
130,1,0.5
139,0,0.5596159973224828
184,0,0.5
188,0,0.5573935129425107
191,1,0.5858993192250495
207,1,0.5397961183217099
222,1,0.5111979172385007
224,1,0.5217748971772915
228,1,0.5174108961686616
230,0,0.5
239,1,0.5
243,0,0.5
253,0,0.5
268,1,0.5
290,1,0.6028330930922018
5,0,0.6469637414431616
8,1,0.5
13,0,0.5761271413542572
17,1,0.5765562731232822
25,1,0.507679439009554
26,1,0.4944993193090692
27,0,0.5454759919611866
33,1,0.5510093198421147
41,1,0.5440863148258507
46,1,0.5076172022632043
73,1,0.652119626629331
87,1,0.6144724559169735
89,0,0.5192147340097238
90,0,0.6124113820316032
102,0,0.559377001943011
103,1,0.5
120,0,0.5589335970988666
135,0,0.5576754727626507
138,0,0.5251137551069898
142,1,0.5291506131445756
144,0,0.545179661668555
147,1,0.6341710138207451
149,1,0.5463760860042793
166,0,0.5120437290259239
212,0,0.5
232,1,0.5352891444749848
251,0,0.5868649542516248
255,1,0.5412809563995683
285,1,0.5257907420074986
286,0,0.5791069849045258
28,0,0.5179533949848829
40,0,0.5139352734963055
61,0,0.5166024523952037
67,1,0.5117745042073242
68,1,0.5121044079091385
82,1,0.5135990588633562
84,0,0.5335755823942288
88,0,0.5099294755244365
105,0,0.5098500203473877
107,0,0.5143838956463538
109,0,0.5142697701211123
111,1,0.5122717761914508
119,1,0.5131140019220295
123,0,0.5105446498463007
133,1,0.5110364739873325
143,0,0.5599797974492485
145,1,0.5185596954709446
156,1,0.5162356468657472
162,1,0.5176527971414459
171,1,0.5117641948446792
186,0,0.5184046630806016
196,1,0.5204376057890312
202,0,0.5087077729653623
205,1,0.5099050397035733
206,1,0.5136379992301978
209,1,0.5163310648322859
226,0,0.5761459958850862
233,1,0.5187160797774599
263,1,0.5103295728807165
279,0,0.5076858351562374
4,1,0.44243287624317307
12,1,0.6422994363506
15,0,0.6616263148335071
19,0,0.6448147534714436
21,0,0.39037217789687023
22,1,0.5574278121847439
31,0,0.43632171243144063
39,0,0.4400622306022597
52,1,0.5590282263423205
77,0,0.5
98,0,0.41886075368578307
150,0,0.5437393219489702
164,0,0.6740672992936423
169,1,0.6392183651780643
172,0,0.6464085577160466
182,1,0.6153479273810588
189,1,0.5758396556483165
195,1,0.5467745667917671
199,0,0.5763895871542232
215,0,0.6250968530461133
225,1,0.44672878446751024
241,1,0.6231744919950716
242,1,0.5874773221947391
247,1,0.3296342317329322
250,1,0.42435165101569144
252,1,0.6507025326478264
256,1,0.6187527422767196
269,1,0.31417149624160284
281,0,0.3875606254598121
0,1,0.5294241738839771
24,1,0.519250414701551
44,0,0.5506985016142025
50,0,0.5510441131939432
59,1,0.5202450864599428
60,1,0.5586374315108534
71,1,0.5179730590423971
79,1,0.5462199688899001
81,0,0.5246519428807831
100,1,0.5216501447620031
116,0,0.5410382599869976
117,0,0.5543507387377361
118,0,0.5531221107708735
124,0,0.5368031254258555
126,1,0.5192293836115334
132,1,0.5213012316202392
134,0,0.5210455169648046
151,0,0.5351400200078992
153,1,0.5331588677072349
170,1,0.5235319991695263
179,0,0.5433703996604871
194,0,0.522151557233882
203,0,0.5203462337768794
204,1,0.5293832970253294
210,1,0.5274199792822775
237,1,0.5213532561633134
272,0,0.5481256194453948
277,1,0.5196433385145266
287,1,0.5200837694169899
6,1,0.573077188630004
11,0,0.4708715575566498
38,0,0.5064360864836711
48,0,0.46721923156665374
51,1,0.5147942177845521
56,0,0.5512424627838446
63,0,0.5721018393022972
66,1,0.5723433160502094
76,1,0.5703132090976385
78,0,0.567865178404778
85,1,0.5562381010149395
91,1,0.5078025793970184
92,1,0.5734420743452551
94,0,0.5295810257017837
128,1,0.5633660445079732
140,1,0.5607524231367823
177,0,0.5680476734158119
198,1,0.47133156020708555
208,0,0.5336013528791954
216,1,0.47665232497197557
217,1,0.48462112568273236
221,1,0.5413424689073696
234,0,0.5657532394596367
235,0,0.5249563732647559
246,0,0.5437543499520584
254,1,0.5719848953302381
270,0,0.5662510582635225
276,1,0.5687937492152354
291,1,0.5728764651679316
