,y_true,y_pred
0,0,0.43626489916237365
10,1,0.4526853762907853
13,1,0.4492333316938635
33,0,0.43781123341214856
37,0,0.46133498534832545
56,1,0.44105751514114144
71,1,0.4361705624696542
83,0,0.4745242334722206
94,0,0.447336646687401
107,0,0.42855412316863695
114,0,0.47095511480389096
131,1,0.4630075043037193
140,1,0.413847027832539
166,0,0.4570748660231832
171,1,0.4105652666467117
174,1,0.46448493834700755
181,0,0.42409721534653827
198,0,0.4631138546660953
199,0,0.472552281787637
201,1,0.40388693007675736
206,0,0.4103367101651041
208,1,0.44277599782783406
215,0,0.4376224650842535
219,0,0.42419349324476785
223,1,0.434884761863598
247,0,0.4058546048292362
262,0,0.41348389357216964
269,1,0.45259376910071014
8,1,0.4368715898524842
11,1,0.4368370607751314
12,0,0.4368570062370801
23,1,0.4368715182591059
27,1,0.4368622801861199
28,0,0.4368718953569417
42,0,0.436838263235415
48,0,0.43687143003684004
50,0,0.43687162851001454
57,1,0.4368499742420927
66,1,0.4368725117312328
67,0,0.43683876962723117
76,0,0.43685003740798667
84,1,0.43686314879875643
89,0,0.43687250980409686
102,1,0.4368415289172347
104,0,0.43687210579111607
112,1,0.4368651396475563
118,0,0.4368371764483198
123,0,0.43687083013719413
126,0,0.4368692443024079
127,0,0.43685903284092376
135,1,0.43684564076265064
150,1,0.43685019714115975
190,1,0.43683970971843994
209,0,0.4368697312889456
236,0,0.43684168135489826
258,0,0.4368667509291208
1,1,0.4603638468813257
16,0,0.4603672834771595
18,0,0.4603284365121273
35,1,0.46033479705299374
44,0,0.4603788898223525
62,1,0.46037273323433037
78,1,0.46037731907173246
82,1,0.4602923270960099
90,1,0.460377147226341
93,0,0.46013795569805005
97,0,0.4603765038979142
101,1,0.46037157901167036
120,0,0.4603647374957932
122,1,0.4602559320743105
124,0,0.46009605264080816
129,0,0.46018403225567256
144,0,0.4603673356384845
154,0,0.4603714510729523
170,0,0.4603098287394745
178,0,0.4574777459733243
182,0,0.45871580453910216
184,1,0.46036128723041814
210,0,0.46034264889958515
216,1,0.46037143568416056
229,0,0.46037755353221715
244,0,0.4603288148625839
257,1,0.46034805604282136
268,1,0.46036512954612147
14,1,0.462306408196876
15,1,0.3944597702534822
19,0,0.5113039201227142
43,1,0.3720711278522542
53,1,0.3720617749007055
55,1,0.45334829235102736
72,0,0.4254110003723545
75,1,0.4222149267152294
98,0,0.4173575601157906
108,0,0.3846060939603634
