,y_true,y_pred
10,1,0.7229843782467407
26,1,0.7311124286668779
35,1,0.7331731779228305
40,1,0.7271080142013311
49,0,0.7316292853690417
50,1,0.7185787321136152
76,0,0.7186089370466617
77,1,0.7304677384590197
91,1,0.7364331472000182
101,1,0.7288556753664047
108,1,0.7301550551823563
110,1,0.714779799739778
112,1,0.7084284840072682
117,1,0.7184492925092949
153,1,0.7287716820064457
154,0,0.72618614548258
158,1,0.7155965461202518
159,0,0.7127864730420524
176,0,0.7413900734518462
13,0,0.806627283823898
18,1,0.7241709496679984
28,1,0.7112468853524534
29,1,0.7002197900658563
30,0,0.7213701555866782
33,1,0.7041640878744791
34,1,0.681442995909094
48,0,0.7865416767805579
54,1,0.7139817783360126
62,1,0.7703521374101991
65,1,0.7200387533466873
80,1,0.7630047377643976
90,0,0.7960514463911839
113,1,0.6872705149517911
119,0,0.8166860497972346
157,1,0.7313493850334369
160,1,0.6910807585259126
174,1,0.7432481366065213
180,1,0.6986849522225138
3,1,0.7338673962512455
9,1,0.6178298209083265
16,0,0.7647216293506083
32,1,0.7516421259293475
59,0,0.7343127234279427
72,1,0.6902640158042626
78,1,0.7396073434594914
84,1,0.7452416489081182
94,1,0.7516472344972408
97,0,0.7418773863384779
98,1,0.7428503363683051
99,1,0.7388583226470969
109,0,0.741329627290455
114,1,0.711961448500747
135,1,0.732883825221306
144,1,0.595439593748987
149,1,0.6459374059480613
150,1,0.7346102823597574
162,0,0.7330743964567461
0,1,0.7278467929757451
1,0,0.7437691126555713
4,1,0.7160805605298801
14,0,0.7219503947090525
22,0,0.737837550457956
38,1,0.753682344001858
52,1,0.7217673401978401
66,1,0.7295104905976941
82,0,0.7258781572549354
88,1,0.7388893016414793
89,0,0.7212534995723691
95,1,0.724659608202004
102,1,0.7380425302229215
124,1,0.7143789982328813
125,1,0.7270804472747446
127,1,0.7297396549203069
138,1,0.7227834086345222
155,1,0.7354532817064792
8,1,0.7280054772528076
21,0,0.7288627389334529
23,1,0.731971084092886
27,0,0.7266148082905955
36,1,0.7297673645924658
51,0,0.7262407385419999
56,0,0.7272203126708546
60,1,0.7097009850701742
64,1,0.7284741540783134
68,1,0.7297388705823851
71,0,0.7279703215253852
75,1,0.7249569428100209
130,1,0.7276470570745496
136,1,0.7270213518848399
142,1,0.728377959696972
146,1,0.7296883953413469
147,1,0.7262348417133943
175,1,0.727608135874191
2,1,0.7203076921167373
6,1,0.7236784617433272
43,1,0.717098972931617
44,1,0.7141138465282019
47,0,0.7064731702970592
57,0,0.7173620608711612
74,1,0.7225876439067829
79,1,0.718180239286985
81,0,0.7086593348406507
83,1,0.7698429759179009
92,1,0.7203501632247016
115,1,0.7278556355401822
120,0,0.7048051844404882
132,1,0.7403217871361079
139,0,0.7313410558276535
143,1,0.6956836556926903
168,1,0.7115745785336869
178,1,0.7186644920196289
11,1,0.7050037002814548
24,0,0.7290903483310316
25,1,0.7403272722737911
53,1,0.7926963823216888
63,1,0.7079921821344006
67,0,0.7406779561197568
70,0,0.7221254753407451
96,0,0.77575651235862
118,1,0.8216209231722859
129,1,0.7449761698732589
134,1,0.7532408662605893
137,1,0.7285311943883628
140,1,0.7187205392383383
166,1,0.712314212160026
169,1,0.7421526422672593
171,1,0.705246953321322
177,0,0.7050196587016689
181,1,0.7184265939138312
20,1,0.7448334708871568
37,0,0.6633406477207586
39,0,0.7343982437314298
46,1,0.7177524625290294
61,0,0.848534628436169
69,1,0.683385190571295
85,1,0.7542150724686932
87,1,0.6728092917262344
93,1,0.6396047075970601
121,0,0.7776918985709902
123,1,0.6818614800821531
126,1,0.689470518115572
133,1,0.7210882511777453
161,1,0.5853989791526629
163,1,0.6668558140425584
164,0,0.7074503703584537
179,1,0.7385104937521974
182,1,0.6825030543620304
5,1,0.7295224591622701
12,0,0.7155734806171405
17,0,0.7420746574020118
19,1,0.7184578768563199
42,1,0.7309350654940667
45,0,0.7210280458060009
58,1,0.7372024646157733
73,0,0.7306200951049148
100,1,0.7283508905312013
103,0,0.7342929032819753
106,1,0.7316824565795822
116,1,0.7316469959013935
122,1,0.6928795873938715
141,1,0.7239296962597092
148,1,0.7263282658633722
151,1,0.7310425831506081
152,1,0.7293681924299725
165,1,0.7441917712170075
7,1,0.717398237557495
15,0,0.742880986295738
31,1,0.6777770012461595
41,1,0.744972902009456
55,1,0.7444609683755111
86,1,0.6956202349669013
104,1,0.7412570105665044
105,1,0.7200669008267861
107,0,0.7504059319408868
111,1,0.7280780464436293
128,0,0.6981518831702788
131,1,0.729631806278651
145,1,0.7088383375740869
156,0,0.7486145319570314
167,1,0.7703249829149477
170,0,0.7573479915080799
172,1,0.7439800682745212
173,1,0.7480641899117021
