,y_true,y_pred
4,1,0.49314862
14,1,0.51159096
15,0,0.48843345
22,1,0.5036789
27,0,0.49594885
34,0,0.49887228
40,0,0.49593994
51,0,0.48843345
73,1,0.51159096
82,0,0.48843345
98,0,0.49645165
113,0,0.48843345
120,1,0.51159096
122,1,0.51159096
129,0,0.48843345
130,0,0.48843345
133,0,0.49561536
147,0,0.51159096
186,1,0.49887228
204,1,0.5088422
223,0,0.4890108
227,0,0.48843345
231,1,0.5088422
242,1,0.51159096
245,1,0.51159096
247,1,0.51159096
17,1,0.51002103
18,0,0.488804
28,0,0.50338316
29,0,0.488804
32,0,0.50025
33,0,0.488804
36,1,0.51093733
46,1,0.51093733
48,1,0.51093733
54,0,0.488804
59,1,0.51002103
62,0,0.488804
65,0,0.488804
86,0,0.488804
95,1,0.51093733
114,1,0.51093733
140,1,0.49862033
142,0,0.488804
197,1,0.51093733
202,1,0.51002103
222,1,0.51093733
226,0,0.51093733
228,0,0.50248206
236,1,0.51093733
246,0,0.488804
255,0,0.49862033
3,0,0.48842707
13,0,0.49343255
25,1,0.5115055
31,0,0.48842707
55,1,0.5011277
67,1,0.5096317
75,0,0.48842707
83,0,0.48842707
89,0,0.5115055
91,1,0.5002179
100,1,0.5115055
104,0,0.48842707
106,0,0.5115055
109,0,0.48842707
143,0,0.4920587
170,0,0.48948145
176,1,0.5115055
184,0,0.48842707
192,1,0.5115055
196,1,0.5115055
198,1,0.5096317
199,1,0.5047333
215,0,0.48842707
217,0,0.48842707
233,1,0.49210617
258,1,0.48842707
0,0,0.5109208
5,0,0.5109208
37,0,0.48864394
38,1,0.5109208
52,0,0.50413895
69,0,0.48864394
77,1,0.50826675
96,0,0.48864394
103,1,0.50248206
105,0,0.4903683
110,1,0.5109208
118,0,0.48864394
121,1,0.5109208
127,1,0.5109208
132,1,0.48864394
149,1,0.5109208
153,0,0.4903683
156,0,0.48864394
158,0,0.49255398
177,0,0.48864394
180,1,0.48932865
189,1,0.5020257
200,1,0.5109208
218,1,0.4903683
224,0,0.49255398
251,1,0.48932865
12,0,0.49264336
23,0,0.48867574
26,1,0.48867574
35,0,0.48867574
39,1,0.5114752
60,0,0.48867574
64,0,0.48867574
71,0,0.50575185
79,0,0.49114782
87,1,0.50889486
101,1,0.5114752
116,1,0.50889486
126,1,0.50889486
135,1,0.48867574
137,1,0.5114752
161,0,0.48867574
173,0,0.48867574
182,0,0.48867574
187,1,0.5114752
188,1,0.5114752
194,1,0.50575185
206,1,0.5114752
210,0,0.50494003
211,0,0.5114752
214,1,0.5114752
248,0,0.48867574
1,0,0.49230272
7,0,0.4886237
9,1,0.5114752
43,1,0.4943874
44,1,0.5114752
45,0,0.4886237
47,0,0.4886237
76,0,0.4886237
85,0,0.4886237
88,0,0.50183284
99,0,0.4886237
111,1,0.50137967
115,1,0.5114752
117,1,0.5114752
145,0,0.4886237
151,1,0.50137967
159,1,0.5114752
165,0,0.4886237
172,1,0.50183284
183,0,0.5019994
191,1,0.5114752
195,1,0.5094713
212,1,0.5064836
238,0,0.4886237
250,0,0.5114752
256,1,0.5094713
8,1,0.5088422
16,0,0.4885587
24,0,0.4885587
53,0,0.4952824
57,1,0.51138
63,0,0.4885587
84,1,0.51138
92,1,0.5088422
97,1,0.51138
108,1,0.51138
125,1,0.5056997
141,1,0.501208
148,0,0.50102746
160,0,0.49282482
167,0,0.49282482
174,0,0.4885587
178,0,0.4885587
181,1,0.51138
193,1,0.4973292
216,1,0.51138
225,1,0.50514436
234,0,0.4885587
240,0,0.49732926
241,0,0.4885587
249,1,0.51138
257,0,0.49732926
20,1,0.5094046
21,0,0.5088522
49,0,0.4885679
50,1,0.51140785
66,1,0.51140785
70,1,0.5088522
74,0,0.4885679
80,1,0.51140785
90,0,0.5
94,0,0.5094046
102,0,0.4885679
107,1,0.5094046
138,1,0.4885679
152,0,0.5088522
157,0,0.4885679
166,0,0.4885679
175,1,0.51140785
203,1,0.5094046
208,1,0.49210617
229,0,0.4885679
230,0,0.4885679
239,1,0.51140785
252,0,0.4885679
253,1,0.51140785
254,1,0.5094046
259,0,0.4885679
2,1,0.51110876
6,0,0.48862225
19,0,0.48862225
42,0,0.49306968
58,0,0.48862225
72,1,0.51110876
78,1,0.5014645
112,0,0.48862225
124,0,0.48862225
128,1,0.51110876
144,1,0.51110876
146,0,0.49573514
150,0,0.48862225
154,1,0.51063526
164,1,0.51010805
171,1,0.50471646
179,0,0.48862225
185,1,0.51110876
190,1,0.4995104
201,1,0.5066045
205,1,0.49658355
213,0,0.48862225
220,0,0.48862225
221,0,0.48862225
232,0,0.48862225
235,1,0.51110876
10,0,0.49887228
11,1,0.5112591
30,0,0.4881787
41,0,0.49887228
56,0,0.4881787
61,1,0.5112591
68,1,0.5112591
81,1,0.5112591
93,0,0.4881787
119,0,0.4881787
123,0,0.49255398
131,0,0.4881787
134,1,0.5112591
136,1,0.49694213
139,1,0.4881787
155,1,0.5096317
162,1,0.5112591
163,0,0.49229804
168,1,0.5112591
169,1,0.5112591
207,1,0.5112591
209,0,0.5112591
219,1,0.5112591
237,0,0.4881787
243,0,0.49887228
244,0,0.507446
