,y_true,y_pred
4,1,0.484
14,1,0.956
15,0,0.164
22,1,0.996
27,0,0.016
34,0,0.232
40,0,0.056
51,0,0.012
73,1,0.96
82,0,0.072
98,0,0.3
113,0,0.012
120,1,0.908
122,1,0.992
129,0,0.048
130,0,0.004
133,0,0.08
147,0,0.152
186,1,0.948
204,1,0.976
223,0,0.168
227,0,0.052
231,1,1.0
242,1,0.952
245,1,0.992
247,1,1.0
17,1,0.764
18,0,0.1
28,0,0.024
29,0,0.064
32,0,0.004
33,0,0.02
36,1,0.988
46,1,1.0
48,1,0.94
54,0,0.224
59,1,0.976
62,0,0.02
65,0,0.352
86,0,0.008
95,1,1.0
114,1,0.668
140,1,0.968
142,0,0.0
197,1,1.0
202,1,0.96
222,1,0.964
226,0,0.992
228,0,0.004
236,1,0.812
246,0,0.052
255,0,0.428
3,0,0.012
13,0,0.016
25,1,0.96
31,0,0.0
55,1,0.904
67,1,1.0
75,0,0.18
83,0,0.028
89,0,0.004
91,1,0.252
100,1,0.984
104,0,0.084
106,0,0.016
109,0,0.068
143,0,0.024
170,0,0.076
176,1,0.996
184,0,0.004
192,1,0.924
196,1,0.76
198,1,0.956
199,1,0.792
215,0,0.048
217,0,0.028
233,1,0.912
258,1,0.728
0,0,0.996
5,0,0.008
37,0,0.032
38,1,1.0
52,0,0.0
69,0,0.0
77,1,0.988
96,0,0.036
103,1,0.92
105,0,0.104
110,1,0.96
118,0,0.0
121,1,0.96
127,1,0.956
132,1,0.036
149,1,0.912
153,0,0.024
156,0,0.052
158,0,0.184
177,0,0.064
180,1,0.108
189,1,0.988
200,1,0.996
218,1,0.212
224,0,0.0
251,1,0.596
12,0,0.116
23,0,0.0
26,1,0.992
35,0,0.172
39,1,0.948
60,0,0.116
64,0,0.012
71,0,0.964
79,0,0.004
87,1,0.968
101,1,0.984
116,1,0.9
126,1,0.956
135,1,0.008
137,1,0.912
161,0,0.072
173,0,0.012
182,0,0.052
187,1,1.0
188,1,0.996
194,1,0.824
206,1,0.932
210,0,0.016
211,0,0.948
214,1,0.824
248,0,0.068
1,0,0.02
7,0,0.028
9,1,0.956
43,1,0.84
44,1,0.92
45,0,0.02
47,0,0.0
76,0,0.044
85,0,0.012
88,0,0.088
99,0,0.008
111,1,0.988
115,1,0.88
117,1,0.988
145,0,0.032
151,1,0.924
159,1,0.992
165,0,0.02
172,1,0.832
183,0,0.012
191,1,0.996
195,1,0.996
212,1,0.784
238,0,0.08
250,0,0.008
256,1,0.952
8,1,0.988
16,0,0.056
24,0,0.024
53,0,0.22
57,1,0.908
63,0,0.02
84,1,0.988
92,1,0.98
97,1,0.996
108,1,0.992
125,1,0.984
141,1,0.92
148,0,0.116
160,0,0.052
167,0,0.008
174,0,0.14
178,0,0.032
181,1,0.88
193,1,0.632
216,1,0.86
225,1,0.984
234,0,0.124
240,0,0.124
241,0,0.0
249,1,0.968
257,0,0.18
20,1,0.964
21,0,0.196
49,0,0.004
50,1,0.988
66,1,0.996
70,1,0.964
74,0,0.068
80,1,1.0
90,0,0.108
94,0,0.028
102,0,0.004
107,1,0.992
138,1,0.1
152,0,0.984
157,0,0.0
166,0,0.008
175,1,0.992
203,1,0.984
208,1,1.0
229,0,0.384
230,0,0.488
239,1,0.904
252,0,0.052
253,1,1.0
254,1,0.904
259,0,0.0
2,1,0.988
6,0,0.044
19,0,0.0
42,0,0.028
58,0,0.02
72,1,0.976
78,1,0.872
112,0,0.128
124,0,0.116
128,1,0.996
144,1,0.996
146,0,0.056
150,0,0.016
154,1,0.988
164,1,0.896
171,1,0.98
179,0,0.02
185,1,0.86
190,1,0.012
201,1,0.996
205,1,0.664
213,0,0.08
220,0,0.088
221,0,0.04
232,0,0.0
235,1,0.996
10,0,0.172
11,1,0.98
30,0,0.136
41,0,0.836
56,0,0.04
61,1,0.992
68,1,1.0
81,1,0.908
93,0,0.052
119,0,0.004
123,0,0.0
131,0,0.044
134,1,0.864
136,1,0.016
139,1,0.0
155,1,0.972
162,1,0.808
163,0,0.004
168,1,0.924
169,1,0.952
207,1,0.976
209,0,0.216
219,1,0.988
237,0,0.04
243,0,0.96
244,0,0.116
