,y_true,y_pred
10,1,0.27316806
26,1,0.9772998
35,1,0.9846698
40,1,0.98161745
49,0,0.76771426
50,1,0.7161285
76,0,0.60874563
77,1,0.3792647
91,1,0.29451028
101,1,0.91499865
108,1,0.5402948
110,1,0.98592585
112,1,0.5841643
117,1,0.99319834
153,1,0.9383561
154,0,0.798078
158,1,0.9950304
159,0,0.9938607
176,0,0.3619902
13,0,0.90629476
18,1,0.9130082
28,1,0.97283655
29,1,0.99273527
30,0,0.038792998
33,1,0.9933522
34,1,0.9031924
48,0,0.99713755
54,1,0.9411
62,1,0.5969818
65,1,0.9880298
80,1,0.99283904
90,0,0.7800642
113,1,0.27567768
119,0,0.9702867
157,1,0.971218
160,1,0.9093904
174,1,0.99566674
180,1,0.3934947
3,1,0.98842305
9,1,0.16294925
16,0,0.8811838
32,1,0.97793627
59,0,0.4885757
72,1,0.32822537
78,1,0.99405235
84,1,0.96940684
94,1,0.8913359
97,0,0.8354308
98,1,0.5934466
99,1,0.73687834
109,0,0.99454194
114,1,0.9681405
135,1,0.041754186
144,1,0.4931412
149,1,0.13243487
150,1,0.9364539
162,0,0.9758232
0,1,0.52345866
1,0,0.9338897
4,1,0.39444205
14,0,0.06006578
22,0,0.9596476
38,1,0.5095431
52,1,0.9605068
66,1,0.5680928
82,0,0.9939818
88,1,0.9743663
89,0,0.98388046
95,1,0.69136035
102,1,0.9401613
124,1,0.9132149
125,1,0.59608495
127,1,0.17931512
138,1,0.9446904
155,1,0.67243713
8,1,0.9707921
21,0,0.5941727
23,1,0.8757017
27,0,0.5928824
36,1,0.9640626
51,0,0.4484577
56,0,0.80060744
60,1,0.116248116
64,1,0.9090171
68,1,0.9964778
71,0,0.9356852
75,1,0.9860742
130,1,0.98681355
136,1,0.83937275
142,1,0.9974861
146,1,0.9909244
147,1,0.71364546
175,1,0.9854241
2,1,0.9198921
6,1,0.766422
43,1,0.990945
44,1,0.97789717
47,0,0.9486769
57,0,0.9291316
74,1,0.9949582
79,1,0.9313626
81,0,0.918655
83,1,0.63322455
92,1,0.95323694
115,1,0.853067
120,0,0.9927125
132,1,0.59236693
139,0,0.26330906
143,1,0.9800056
168,1,0.9864768
178,1,0.9862001
11,1,0.9270305
24,0,0.3041462
25,1,0.2037224
53,1,0.32743496
63,1,0.9746439
67,0,0.97448754
70,0,0.9642752
96,0,0.8687184
118,1,0.81653374
129,1,0.6304456
134,1,0.9506359
137,1,0.9616936
140,1,0.06440032
166,1,0.3937234
169,1,0.74630773
171,1,0.94412655
177,0,0.80833775
181,1,0.98029834
20,1,0.45364425
37,0,0.9346599
39,0,0.9617477
46,1,0.7722125
61,0,0.19011223
69,1,0.99621814
85,1,0.9863107
87,1,0.9839622
93,1,0.9707724
121,0,0.9753043
123,1,0.98230046
126,1,0.98610175
133,1,0.75418335
161,1,0.9969158
163,1,0.95937896
164,0,0.99310726
179,1,0.92693985
182,1,0.9436356
5,1,0.9239357
12,0,0.97543925
17,0,0.98171586
19,1,0.8692895
42,1,0.6970483
45,0,0.9190191
58,1,0.6175663
73,0,0.98387283
100,1,0.91223854
103,0,0.31725696
106,1,0.9967661
116,1,0.9393373
122,1,0.112606674
141,1,0.9198614
148,1,0.6248773
151,1,0.8728076
152,1,0.90466994
165,1,0.9825714
7,1,0.97818327
15,0,0.02622517
31,1,0.11515903
41,1,0.27494717
55,1,0.99131435
86,1,0.10432375
104,1,0.06297899
105,1,0.58557004
107,0,0.98791134
111,1,0.9873525
128,0,0.11094631
131,1,0.58288616
145,1,0.59219444
156,0,0.99732685
167,1,0.985007
170,0,0.95407957
172,1,0.9841271
173,1,0.9842402
