,y_true,y_pred
0,0,0.88629234
10,1,0.010703513
13,1,0.11013246
33,0,0.94101304
37,0,0.82049507
56,1,0.76136345
71,1,0.026126357
83,0,0.8055117
94,0,0.13516238
107,0,0.012569571
114,0,0.936911
131,1,0.5587332
140,1,0.2935547
166,0,0.991397
171,1,0.20093249
174,1,0.9425633
181,0,0.0013967082
198,0,0.4603161
199,0,0.16636832
201,1,0.0030905234
206,0,0.30922264
208,1,0.88641775
215,0,0.5101078
219,0,0.007867192
223,1,0.03921312
247,0,0.006770822
262,0,0.21520363
269,1,0.028462814
8,1,0.0068536536
11,1,0.9400537
12,0,0.010534711
23,1,0.5409091
27,1,0.30355301
28,0,0.002005909
42,0,0.17057411
48,0,0.11541256
50,0,0.04222612
57,1,0.96383524
66,1,0.030093176
67,0,0.4648952
76,0,0.6647365
84,1,0.38150835
89,0,0.44271022
102,1,0.06266937
104,0,0.12378634
112,1,0.65453655
118,0,0.07452349
123,0,0.0067115105
126,0,0.45004502
127,0,0.98568857
135,1,0.52874076
150,1,0.41093624
190,1,0.062071435
209,0,0.0061462596
236,0,0.9877834
258,0,0.74686044
1,1,0.009163824
16,0,0.12406957
18,0,0.8787522
35,1,0.04088333
44,0,0.6307599
62,1,0.5041619
78,1,0.47293004
82,1,0.023890214
90,1,0.5373259
93,0,0.623333
97,0,0.011436821
101,1,0.71591234
120,0,0.99039614
122,1,0.1417962
124,0,0.51871616
129,0,0.8661912
144,0,0.8617621
154,0,0.7501865
170,0,0.95741546
178,0,0.9423879
182,0,0.526139
184,1,0.006907648
210,0,0.0048300815
216,1,0.86113244
229,0,0.34261584
244,0,0.9964347
257,1,0.953817
268,1,0.018975476
14,1,0.035549495
15,1,0.039887056
19,0,0.091298
43,1,0.011953668
53,1,0.3335475
55,1,0.97422814
72,0,0.14089347
75,1,0.030498223
98,0,0.0016031007
108,0,0.2636215
134,1,0.035296377
160,0,0.63411486
165,0,0.2949832
169,0,0.46160835
173,1,0.7161359
196,1,0.067512915
204,0,0.10556934
220,0,0.13184857
222,0,0.7986917
227,0,0.070531145
231,0,0.050252456
233,0,0.97116864
234,0,0.24901228
239,0,0.93160516
248,0,0.021905987
263,1,0.3992876
272,1,0.19517532
9,0,0.97552943
17,1,0.48692232
46,0,0.22403975
51,0,0.058277998
52,0,0.01859147
60,0,0.050011236
68,1,0.98669124
91,0,0.9727228
106,1,0.06069605
115,0,0.17760873
119,0,0.072267234
121,0,0.05268192
141,1,0.6031178
148,1,0.84646416
152,1,0.37422857
153,0,0.032578975
161,1,0.90961295
175,0,0.88667387
177,1,0.9940848
183,1,0.61155117
185,0,0.056469463
186,1,0.8234534
193,1,0.27661026
211,0,0.5749641
254,0,0.63454175
259,0,0.082079045
270,1,0.4111451
22,0,0.010988129
30,0,0.055708297
31,0,0.8497054
38,1,0.96181023
39,1,0.016813623
59,1,0.06637207
64,1,0.41968003
73,1,0.9911664
74,1,0.23056248
80,1,0.34632808
81,0,0.2243356
88,0,0.16323361
96,1,0.93592536
109,1,0.977469
111,0,0.2555888
133,0,0.2291679
142,1,0.9912595
164,0,0.9914136
172,0,0.09860359
189,0,0.22610801
192,0,0.95251
197,0,0.9716825
207,1,0.0026336496
235,0,0.1605885
253,0,0.9928859
264,0,0.34109578
271,1,0.85595
3,0,0.8324195
4,1,0.0023169254
6,0,0.90629905
25,1,0.016517576
26,1,0.7324259
34,1,0.37361977
49,0,0.7473791
79,0,0.91810805
86,1,0.72621393
99,0,0.0019044162
110,0,0.16916895
128,0,0.91930425
130,1,0.9980134
136,1,0.8704245
149,1,0.8692959
155,0,0.22073877
187,1,0.07805699
188,0,0.7195474
203,1,0.09145906
212,1,0.9660574
218,0,0.0029824064
225,0,0.68922967
241,1,0.5162701
250,0,0.007097154
251,0,0.5322898
261,0,0.041296862
267,0,0.058317002
7,0,0.07239025
32,0,0.9963644
40,0,0.12170639
41,1,0.65880924
58,0,0.13401148
85,0,0.06893891
92,0,0.020666048
95,1,0.9576383
100,1,0.08607154
117,0,0.92619944
125,0,0.6938327
143,1,0.20825793
145,1,0.30443358
146,0,0.7305314
156,0,0.07800396
158,1,0.0030810079
159,1,0.7657965
168,0,0.9558535
176,1,0.15801337
179,1,0.5095858
217,0,0.5970758
221,0,0.0775389
238,1,0.9899536
240,1,0.042235155
252,0,0.65271854
255,0,0.2376509
260,1,0.2793157
21,1,0.017700564
36,1,0.9981444
45,0,0.010245237
47,0,0.0013939143
65,1,0.3959589
69,0,0.77309215
103,0,0.5992521
132,1,0.9320763
138,1,0.8134885
139,0,0.06559322
147,0,0.087763414
151,1,0.23163857
162,0,0.63962114
163,1,0.5197594
180,0,0.32147804
194,0,0.84448683
200,1,0.09686221
202,1,0.96614724
205,0,0.7460997
213,1,0.9149695
214,0,0.11834807
224,1,0.9983028
228,0,0.363134
230,0,0.2095195
237,1,0.14278448
243,0,0.38575065
249,0,0.6052673
2,1,0.17321865
5,0,0.03180689
20,1,0.8919873
24,0,0.15484667
29,0,0.32772124
54,0,0.021427546
61,1,0.17568283
63,1,0.115338504
70,0,0.9111964
77,1,0.015051011
87,0,0.17496876
105,0,0.2005545
113,1,0.46812746
116,0,0.18771228
137,0,0.89749104
157,1,0.99700505
167,0,0.079623364
191,1,0.5266424
195,0,0.83761436
226,1,0.61588997
232,0,0.52744555
242,0,0.010285548
245,0,0.0024619482
246,1,0.5783894
256,0,0.9871148
265,1,0.9994085
266,1,0.024487535
