,y_true,y_pred
0,0,0.20908713463054088
10,1,0.434859488816922
13,1,0.5116896172920175
33,0,0.5247194074281877
37,0,0.564709596948743
56,1,0.38921663352074504
71,1,0.43480548492036136
83,0,0.7853819777990347
94,0,0.5416807402143572
107,0,0.202278160613855
114,0,0.33929216656077626
131,1,0.6833562361436198
140,1,0.7090236184495671
166,0,0.6208110774814819
171,1,0.7615711165732592
174,1,0.3153603322891909
181,0,0.3987684650198167
198,0,0.6253588819150283
199,0,0.4639301947463749
201,1,0.35789484718758435
206,0,0.14739110806521158
208,1,0.49215962564160814
215,0,0.2409758137840433
219,0,0.21025776697739137
223,1,0.5332102190975461
247,0,0.11041591742863495
262,0,0.9172439246542234
269,1,0.587864931205308
8,1,0.05701946013358816
11,1,0.6227054286125767
12,0,0.38226571479588095
23,1,0.18546139686576557
27,1,0.18938726944585973
28,0,0.05126581918090883
42,0,0.6705068146826011
48,0,0.014224929693789742
50,0,0.08114170753581497
57,1,0.4596651727772749
66,1,0.10962440168695269
67,0,0.14466351075758757
76,0,0.3531881183586768
84,1,0.4131381682507039
89,0,0.1849363027339952
102,1,0.7451506695607255
104,0,0.3658584356071671
112,1,0.4439586733587824
118,0,0.524041714662556
123,0,0.1712661392987374
126,0,0.47520914643226814
127,0,0.34407814717104945
135,1,0.6207371289668627
150,1,0.6563431102122619
190,1,0.6212031233453155
209,0,0.2386316156993436
236,0,0.662069460255985
258,0,0.2816743861691699
1,1,0.6764663378162888
16,0,0.282620923478765
18,0,0.4346787008297532
35,1,0.2113114686633127
44,0,0.15222712948825556
62,1,0.7102441302542588
78,1,0.3547712728350818
82,1,0.8113358013586571
90,1,0.6338145774141211
93,0,0.24081663746102344
97,0,0.2830849393057785
101,1,0.30063268825964873
120,0,0.14397497778042861
122,1,0.854701519781914
124,0,0.22933215826207037
129,0,0.485191256945924
144,0,0.38471085670584065
154,0,0.439604624968554
170,0,0.30815622696619593
178,0,0.16284464011566696
182,0,0.25364260416038753
184,1,0.685403113709078
210,0,0.12103566349242675
216,1,0.35152245404110066
229,0,0.744732869141495
244,0,0.47378179967790895
257,1,0.9685808189124748
268,1,0.2415170011597185
14,1,0.4716722411878966
15,1,0.0977207358200043
19,0,0.7946684598272149
43,1,0.15811094105441506
53,1,0.3281756908221842
55,1,0.6434648116062688
72,0,0.3900136272080792
75,1,0.5442127407917894
98,0,0.20713576887379512
108,0,0.20911802006038624
134,1,0.3902638050457427
160,0,0.8407358359231878
165,0,0.42825699713333465
169,0,0.17143742340558574
173,1,0.4251842643598751
196,1,0.1820686736612673
204,0,0.06700556077656879
220,0,0.36702732486809564
222,0,0.1180363519458498
227,0,0.5436842692612254
231,0,0.2013700780170353
233,0,0.547096136686515
234,0,0.16647745343240708
239,0,0.6370913908082909
248,0,0.17445091474911173
263,1,0.7905722233344038
272,1,0.49209019486096994
9,0,0.26293507196708693
17,1,0.3995434482733776
46,0,0.2613479092518842
51,0,0.22872081268000893
52,0,0.42138470817990514
60,0,0.4323535156438889
68,1,0.6260116854971307
91,0,0.4706623353461351
106,1,0.3352360474104899
115,0,0.39296043226854616
119,0,0.560653548422963
121,0,0.1903012091794884
141,1,0.6175479370921555
148,1,0.4043651032494487
152,1,0.45634180963518334
153,0,0.46903181227617124
161,1,0.44950890313484043
175,0,0.47447697792887317
177,1,0.7862769683986418
183,1,0.685904565940971
185,0,0.3792192590549549
186,1,0.8854979113406433
193,1,0.5391645057912539
211,0,0.40170853741714696
254,0,0.11675589493163675
259,0,0.4822036096589674
270,1,0.7219252372387877
22,0,0.19939188314937373
30,0,0.21604857881358455
31,0,0.6756968948552636
38,1,0.4324516110897371
39,1,0.2646534242916316
59,1,0.36401294711942433
64,1,0.4508609768545182
73,1,0.837745076484063
74,1,0.7663694528845609
80,1,0.528439807737298
81,0,0.3538739849972534
88,0,0.5153941728538675
96,1,0.9106329204796066
109,1,0.6110295330014346
111,0,0.4997328913312983
133,0,0.6583806594930192
142,1,0.5265199131066696
164,0,0.6832393277810755
172,0,0.3381299079583725
189,0,0.38705166902596627
192,0,0.4576893065872812
197,0,0.2669461166840433
207,1,0.3415839399260579
235,0,0.19539068292754558
253,0,0.553916006095455
264,0,0.1231845981673871
271,1,0.6585867952034152
3,0,0.7539755856769944
4,1,0.6371887100884678
6,0,0.08488165691986285
25,1,0.35883959546905514
26,1,0.4401683781548133
34,1,0.7014251464267931
49,0,0.16186301174416556
79,0,0.5202176906656152
86,1,0.7425549008614041
99,0,0.09993602621659936
110,0,0.3346099373359666
128,0,0.6228308937655928
130,1,0.668639183621438
136,1,0.5118438457447787
149,1,0.9038028206678891
155,0,0.4709628261240844
187,1,0.8260671963910234
188,0,0.44835455985717554
203,1,0.3202025622069846
212,1,0.7682990321308228
218,0,0.21931324157447576
225,0,0.8729126104117818
241,1,0.5302560110050354
250,0,0.11919601317326337
251,0,0.4980047421104954
261,0,0.04717115847980709
267,0,0.2913068112597567
7,0,0.23395676538078153
32,0,0.4845464443448971
40,0,0.32671126535016376
41,1,0.4230224806093491
58,0,0.18886688494470374
85,0,0.37359939576456785
92,0,0.3970242745572895
95,1,0.666930329344594
100,1,0.1412386702715223
117,0,0.2646432471161393
125,0,0.3542254305460437
143,1,0.871012573344961
145,1,0.5583273052486071
146,0,0.5643182766928729
156,0,0.4780693458962196
158,1,0.4040382584988242
159,1,0.6521896033880181
168,0,0.24583625705275108
176,1,0.6651322801522553
179,1,0.564570165360394
217,0,0.33415078505953183
221,0,0.18875011168409667
238,1,0.7006894450051764
240,1,0.38855787263306735
252,0,0.21774236215698423
255,0,0.12713357745154513
260,1,0.32716795217331324
21,1,0.3872925282528823
36,1,0.9646382602847733
45,0,0.3994791769821156
47,0,0.04687178781098888
65,1,0.6348096320948254
69,0,0.4211560931139878
103,0,0.2203865440859738
132,1,0.49047347337882413
138,1,0.5831011739363271
139,0,0.5359350875999608
147,0,0.8192496935505696
151,1,0.5899612553856783
162,0,0.31934501007635796
163,1,0.3039531632387667
180,0,0.46277475325977246
194,0,0.42323287060729925
200,1,0.41870079138748884
202,1,0.3941694047146139
205,0,0.1805908438941684
213,1,0.6897688767307535
214,0,0.6890925014543887
224,1,0.5021572669265509
228,0,0.34578528143772896
230,0,0.4775909766126709
237,1,0.5362720757285281
243,0,0.2512176538185975
249,0,0.5290623113319497
2,1,0.5311521911669459
5,0,0.20140644715085584
20,1,0.3941355785540094
24,0,0.27587015384916763
29,0,0.4648588073323057
54,0,0.5568197153862551
61,1,0.17356957463596162
63,1,0.8618491180545599
70,0,0.48178107172663925
77,1,0.45459206045279604
87,0,0.16654340380786947
105,0,0.10098080197219991
113,1,0.5672462112967324
116,0,0.05669369931046986
137,0,0.819273970120417
157,1,0.5340681595641139
167,0,0.6627229864207392
191,1,0.5116982203600252
195,0,0.31509646437161243
226,1,0.5349711641813752
232,0,0.48077348183904156
242,0,0.12766723138421882
245,0,0.033176656400245204
246,1,0.5400903981877114
256,0,0.3085103147899122
265,1,0.7465326724183946
266,1,0.7186066006004674
