,y_true,y_pred
1,0,0.10113548960014669
7,0,2.3774489230572378e-05
10,0,0.6278815471661784
23,1,0.676678951272423
34,0,0.31008799515059315
35,0,0.999197782671477
36,0,0.30905783421194555
42,1,0.9765379387970649
45,1,0.23364652502850464
65,1,0.12613852450453245
69,0,0.814324898614095
96,1,0.14321982608314626
112,0,0.6271617923303154
113,1,0.8641375543950147
127,1,0.8945239158198871
130,1,0.00020528051723862475
139,0,0.19733587625231058
184,0,0.5623535014676128
188,0,0.480731329736361
191,1,0.24227620630029242
207,1,0.0923672998765774
222,1,0.3254672500125189
224,1,0.10430982637660363
228,1,0.5594121826158451
230,0,0.9612065859227734
239,1,0.895612374280608
243,0,0.22821097839144427
253,0,0.9925522804338512
268,1,0.596928199850037
290,1,0.7406021636642383
5,0,0.06948144067070511
8,1,0.04034737297135009
13,0,0.40549965774047253
17,1,0.8008416734070968
25,1,0.9995926752733386
26,1,0.4650176184265325
27,0,0.5239376257930616
33,1,0.9729614910334633
41,1,0.5202316761175122
46,1,0.7659371957575013
73,1,0.9338906544808566
87,1,0.2956074315563462
89,0,0.31883308355997286
90,0,0.41693536882903154
102,0,0.4571710508892629
103,1,0.529119101020884
120,0,0.47356716394864906
135,0,0.5103224790604493
138,0,0.9999991245037891
142,1,0.6222939110510886
144,0,0.5589967444567523
147,1,0.8369300017065407
149,1,0.5535217708329068
166,0,0.6376439648682932
212,0,0.45325882797691214
232,1,0.31193882038945386
251,0,0.9941697791326654
255,1,0.11527074946111057
285,1,0.9984919190304145
286,0,0.09657138882537256
28,0,0.2553463062705218
40,0,0.819872826319274
61,0,0.9951946168390597
67,1,0.9999093995043251
68,1,0.4646680220400443
82,1,0.8026754764592254
84,0,0.9872519149340062
88,0,0.6900021321491253
105,0,0.6539594502542774
107,0,0.44124430078497323
109,0,0.25172865875966405
111,1,0.1399093589015922
119,1,0.9466654114666633
123,0,0.14644131620772424
133,1,0.9638655079971469
143,0,0.5398865716678412
145,1,0.34566329371521637
156,1,0.42104087686727637
162,1,0.9065032608302793
171,1,0.9997621335717987
186,0,0.9582441208787636
196,1,0.2995877699777295
202,0,0.17809662463939696
205,1,0.18726796137459828
206,1,0.9836060730056091
209,1,0.02576851695791372
226,0,0.5641598750127768
233,1,0.36197360764522035
263,1,0.5437740372839729
279,0,0.9999992373496466
4,1,0.08180145378684789
12,1,0.3327682866704894
15,0,0.4753435729556067
19,0,0.8018430788784827
21,0,0.7104859782715548
22,1,0.8598427363188283
31,0,0.6187753184094441
39,0,0.3397904241902513
52,1,0.13892601240629668
77,0,0.20762182595462597
98,0,0.009158301674650652
150,0,0.7665708241348888
164,0,0.6142992417589539
169,1,0.47435336577395537
172,0,0.4992568931204548
182,1,0.39638962048509113
189,1,0.2830350270098873
195,1,0.9952523121543436
199,0,0.9976852417325526
215,0,0.3983433490830611
225,1,0.9691882893340616
241,1,0.9609950623269111
242,1,0.9825802463445655
247,1,0.9612313094634256
250,1,0.6836162327878481
252,1,0.4335577403313942
256,1,0.6988056405255905
269,1,0.3265873851444529
281,0,0.6205861596933864
0,1,0.7867076329977327
24,1,0.35281184472255045
44,0,0.6081880047915386
50,0,0.5720202171599921
59,1,0.2393696772957799
60,1,0.6235473614573843
71,1,0.9838202337467936
79,1,0.24149310953679648
81,0,0.4160779279187053
100,1,0.42316552210337366
116,0,0.47814487994771293
117,0,0.5433861785678774
118,0,0.37058187607737
124,0,0.48569039121115676
126,1,0.8000730801943511
132,1,0.8859007822560993
134,0,0.24793808350138405
151,0,8.727350635372959e-10
153,1,0.787056661566101
170,1,0.5186558159417954
179,0,0.13629543432348357
194,0,0.0001239190354421743
203,0,0.0006583974294891186
204,1,0.8429178848697408
210,1,0.7909646731476035
237,1,0.35840423217945366
272,0,0.4055132781589633
277,1,0.9768787786905446
287,1,0.004069577258144471
