,y_true,y_pred
1,1,0.89510936
8,1,0.98520434
14,0,0.5980203
24,1,0.96274
34,1,0.7436761
43,1,0.81059897
52,1,0.95554554
80,1,0.9809615
83,1,0.45734504
91,0,0.92007095
6,1,0.9596206
9,1,0.96373457
22,1,0.9041766
41,1,0.9476272
47,0,0.82807136
50,1,0.94909304
58,1,0.9778445
59,0,0.8468892
71,1,0.98680395
95,1,0.2827449
2,1,0.97576094
4,1,0.84283096
19,0,0.47111222
30,1,0.97694105
37,1,0.9929195
44,1,0.9807519
46,0,0.94689775
82,1,0.92231584
84,1,0.86420506
90,1,0.85104746
0,1,0.53701776
3,1,0.7580314
5,1,0.7518235
39,1,0.9678804
60,1,0.9853107
64,1,0.70698637
66,1,0.9838838
79,1,0.99062246
85,0,0.87018734
88,0,0.60840344
11,1,0.96072865
13,1,0.5809932
26,1,0.70411366
31,1,0.9886114
45,1,0.9912156
53,1,0.97410357
62,0,0.99785954
73,1,0.90054333
78,1,0.60157365
98,0,0.5531437
16,1,0.9070654
21,1,0.8477414
25,1,0.7948445
28,1,0.9697491
40,1,0.8221785
48,0,0.61020094
56,1,0.8877902
63,1,0.29502848
67,0,0.99004596
68,1,0.99177986
10,1,0.9064503
20,1,0.4021181
29,1,0.91173726
35,1,0.94606376
36,1,0.6606946
61,0,0.87664974
65,1,0.7031143
81,1,0.94602925
96,1,0.76360655
99,0,0.9953164
18,1,0.97370595
27,1,0.9024194
32,1,0.98906344
55,1,0.93779856
70,1,0.97068304
72,0,0.16219676
75,1,0.97046465
76,1,0.95740736
92,1,0.983182
97,0,0.9665809
7,1,0.9120426
12,1,0.9782833
15,1,0.9942675
23,1,0.98084843
38,1,0.3904406
49,0,0.38940173
51,1,0.99321014
77,1,0.72976774
86,0,0.9357299
94,1,0.7541302
17,1,0.98091894
33,1,0.66583383
42,1,0.941954
54,1,0.9916938
57,1,0.96832037
69,1,0.8932345
74,1,0.85800093
87,1,0.95932674
89,0,0.9568068
93,0,0.42011318
