,y_true,y_pred
0,0,0.3
10,1,0.24
13,1,0.29
33,0,0.45
37,0,0.68
56,1,0.48
71,1,0.12
83,0,0.55
94,0,0.56
107,0,0.44
114,0,0.71
131,1,0.41
140,1,0.47
166,0,0.81
171,1,0.24
174,1,0.67
181,0,0.16
198,0,0.67
199,0,0.4
201,1,0.1
206,0,0.32
208,1,0.66
215,0,0.57
219,0,0.06
223,1,0.27
247,0,0.08
262,0,0.28
269,1,0.35
8,1,0.18
11,1,0.63
12,0,0.32
23,1,0.33
27,1,0.38
28,0,0.06
42,0,0.39
48,0,0.14
50,0,0.14
57,1,0.61
66,1,0.1
67,0,0.39
76,0,0.48
84,1,0.42
89,0,0.19
102,1,0.64
104,0,0.2
112,1,0.46
118,0,0.36
123,0,0.23
126,0,0.51
127,0,0.53
135,1,0.53
150,1,0.61
190,1,0.24
209,0,0.45
236,0,0.69
258,0,0.27
1,1,0.27
16,0,0.46
18,0,0.64
35,1,0.19
44,0,0.26
62,1,0.41
78,1,0.37
82,1,0.4
90,1,0.38
93,0,0.31
97,0,0.37
101,1,0.56
120,0,0.38
122,1,0.56
124,0,0.49
129,0,0.48
144,0,0.59
154,0,0.56
170,0,0.52
178,0,0.24
182,0,0.67
184,1,0.32
210,0,0.06
216,1,0.48
229,0,0.37
244,0,0.74
257,1,0.54
268,1,0.25
14,1,0.4
15,1,0.18
19,0,0.33
43,1,0.33
53,1,0.47
55,1,0.88
72,0,0.49
75,1,0.24
98,0,0.23
108,0,0.3
134,1,0.14
160,0,0.66
165,0,0.4
169,0,0.53
173,1,0.61
196,1,0.18
204,0,0.22
220,0,0.27
222,0,0.51
227,0,0.23
231,0,0.26
233,0,0.65
234,0,0.44
239,0,0.57
248,0,0.22
263,1,0.62
272,1,0.54
9,0,0.38
17,1,0.6
46,0,0.42
51,0,0.18
52,0,0.33
60,0,0.36
68,1,0.73
91,0,0.72
106,1,0.36
115,0,0.58
119,0,0.43
121,0,0.41
141,1,0.6
148,1,0.55
152,1,0.54
153,0,0.28
161,1,0.61
175,0,0.65
177,1,0.71
183,1,0.32
185,0,0.52
186,1,0.55
193,1,0.44
211,0,0.51
254,0,0.36
259,0,0.31
270,1,0.53
22,0,0.25
30,0,0.32
31,0,0.64
38,1,0.35
39,1,0.19
59,1,0.2
64,1,0.33
73,1,0.81
74,1,0.46
80,1,0.54
81,0,0.3
88,0,0.53
96,1,0.59
109,1,0.83
111,0,0.5
133,0,0.56
142,1,0.76
164,0,0.47
172,0,0.52
189,0,0.32
192,0,0.64
197,0,0.82
207,1,0.22
235,0,0.12
253,0,0.47
264,0,0.35
271,1,0.63
3,0,0.71
4,1,0.03
6,0,0.32
25,1,0.27
26,1,0.57
34,1,0.61
49,0,0.44
79,0,0.64
86,1,0.71
99,0,0.08
110,0,0.56
128,0,0.73
130,1,0.83
136,1,0.55
149,1,0.64
155,0,0.58
187,1,0.5
188,0,0.75
203,1,0.39
212,1,0.77
218,0,0.24
225,0,0.74
241,1,0.5
250,0,0.14
251,0,0.49
261,0,0.32
267,0,0.24
7,0,0.25
32,0,0.67
40,0,0.45
41,1,0.62
58,0,0.17
85,0,0.27
92,0,0.08
95,1,0.71
100,1,0.17
117,0,0.35
125,0,0.52
143,1,0.42
145,1,0.42
146,0,0.55
156,0,0.51
158,1,0.3
159,1,0.63
168,0,0.68
176,1,0.44
179,1,0.58
217,0,0.44
221,0,0.29
238,1,0.69
240,1,0.39
252,0,0.41
255,0,0.31
260,1,0.45
21,1,0.28
36,1,0.69
45,0,0.38
47,0,0.2
65,1,0.2
69,0,0.42
103,0,0.38
132,1,0.52
138,1,0.76
139,0,0.43
147,0,0.29
151,1,0.49
162,0,0.63
163,1,0.47
180,0,0.64
194,0,0.41
200,1,0.61
202,1,0.78
205,0,0.49
213,1,0.67
214,0,0.5
224,1,0.64
228,0,0.35
230,0,0.52
237,1,0.42
243,0,0.22
249,0,0.44
2,1,0.6
5,0,0.37
20,1,0.76
24,0,0.18
29,0,0.4
54,0,0.21
61,1,0.35
63,1,0.48
70,0,0.61
77,1,0.24
87,0,0.27
105,0,0.2
113,1,0.56
116,0,0.32
137,0,0.52
157,1,0.71
167,0,0.43
191,1,0.55
195,0,0.52
226,1,0.32
232,0,0.5
242,0,0.04
245,0,0.15
246,1,0.42
256,0,0.69
265,1,0.82
266,1,0.24
