,y_true,y_pred
28,1,0.22748034741492518
31,0,0.2889301963469072
35,0,0.20062440155077169
38,0,0.21507748829229392
51,1,0.20379754952969195
57,0,0.20465379845362486
60,0,0.21543618166075099
86,0,0.22013379540072167
94,0,0.22739655257081856
111,0,0.2186740546115831
133,0,0.27105605154412643
171,0,0.21354545155247415
180,0,0.2067901922139735
181,0,0.2103141552658074
191,0,0.24603204058575906
201,0,0.21103580125931534
208,1,0.2695302184869085
215,0,0.22600513605666056
217,0,0.26350157867516044
268,0,0.22090150484571724
271,0,0.23738008350117087
274,0,0.25485874157394234
280,0,0.22226421827588733
282,0,0.21366202372654144
288,0,0.14124877110016867
292,1,0.24345968378309202
305,0,0.22563061506550583
307,0,0.21983813349816483
312,0,0.2113855011226772
316,0,0.19745382844786075
317,0,0.21946285388605552
337,0,0.18544706080480738
338,0,0.2235309753659818
342,1,0.23139626562745794
343,0,0.2319789514882665
344,0,0.20318841026996448
348,0,0.2433215089932589
353,0,0.2559868011240344
355,0,0.2192861087037392
357,0,0.22800374266401857
361,1,0.22348806384932246
395,1,0.21657812700782852
411,0,0.22018666133473772
423,1,0.33988767478065235
432,0,0.1996634463098784
444,1,0.20398781829673374
446,1,0.2474777743479584
475,1,0.22295567604070946
477,0,0.2401535956863467
483,1,0.2229413892698196
493,1,0.20407617943094958
541,0,0.19991579386712122
547,0,0.21970408143066786
557,0,0.23886351813886975
558,0,0.2464111136191223
559,0,0.22778720610846603
570,0,0.20279966023070353
579,1,0.21582038576447118
580,0,0.23367823493842113
595,1,0.22687320005673292
600,0,0.190523323373367
624,0,0.2277441088688223
625,0,0.22232240525809108
632,0,0.24378735935670626
662,1,0.20315701620987614
663,0,0.2455556958484601
669,0,0.24091380107229116
673,0,0.20682247547816826
678,0,0.32988505835414306
684,1,0.18153072387633418
692,1,0.2845849029622086
699,0,0.23309482737906914
703,0,0.23996789205527166
716,0,0.26148754997387946
732,0,0.22799816899678454
735,0,0.21820068703483853
762,0,0.2599094938024117
2,0,0.16924924776475536
6,0,0.272766709494381
12,0,0.24983887997718987
24,0,0.24629958502310492
34,0,0.2605199569052022
41,0,0.22062676055665043
43,0,0.22499413299650295
67,0,0.19787639610220462
70,0,0.3526385698593225
79,0,0.25953315097591734
87,0,0.28270297786096665
99,0,0.2164128029385993
103,0,0.23878162151165655
104,1,0.2667936475711368
106,0,0.2554797955861278
114,0,0.2079689031282271
119,0,0.1791067756403731
139,0,0.19899812412997264
148,0,0.26531051377742504
156,0,0.21399952411660844
165,0,0.1787320761195775
168,0,0.18187231270522689
170,0,0.25653639051248095
173,1,0.21167548683266224
175,0,0.2627096768681073
177,0,0.2095284258934767
193,0,0.22795874710858463
194,0,0.2441120464836465
195,1,0.16365221385132245
198,1,0.21161151959952704
218,0,0.2690531428000748
220,0,0.2918137581570824
234,0,0.29908115375457556
264,0,0.2048534123544215
269,1,0.22083948474724294
295,1,0.27552305444341424
306,0,0.20954687330893085
320,0,0.3001362600654312
324,1,0.275908665352702
332,0,0.22268188913692474
358,1,0.29511166888264306
376,0,0.28333977176355735
390,0,0.20797708848612748
393,0,0.39402767413670026
398,1,0.2200804215732952
410,1,0.19129266594376865
418,0,0.2005364996030222
419,0,0.3787626340804529
449,0,0.2792071080659639
453,0,0.2976080012533061
459,1,0.3091476040353789
497,0,0.24805531383391782
499,1,0.27857078603220337
525,0,0.3197037740015275
526,1,0.24069797371695822
542,0,0.16123589764675947
549,0,0.2572236145894698
551,0,0.22496917388396254
566,1,0.18524394212502646
569,0,0.20891922451450137
607,0,0.2346413951372927
615,0,0.1951663962455999
619,0,0.2239432223037148
626,1,0.24297450786468658
635,1,0.20075138478894883
654,0,0.240473139980059
661,1,0.32741212615478965
666,0,0.22785737259842304
670,1,0.1826078167789909
696,0,0.2820698914980092
701,0,0.3152228815582174
711,0,0.25750584540707444
752,0,0.26425705010688794
754,0,0.2707821078209661
763,0,0.26391441631251605
764,0,0.2255338227463558
767,0,0.24400915839926257
8,0,0.2132607515037905
39,0,0.26159138045483843
50,1,0.2420489397629777
56,0,0.2500470727849183
63,1,0.249699609737874
69,0,0.23379478623936437
82,1,0.30285091513144113
96,0,0.2143819069257962
98,0,0.242972151792625
101,1,0.20108995677024755
105,1,0.25108678103352317
112,1,0.22824639913911723
125,0,0.2451286534161026
128,0,0.2583463167683228
144,0,0.2572364171245107
147,0,0.24127854464578047
151,1,0.25014413564068283
152,0,0.2797690886787457
162,0,0.24573213461097887
167,0,0.22703226802841045
172,0,0.2613133754726306
204,0,0.23070492900370954
245,0,0.21328017545173997
246,0,0.302796731562345
266,0,0.1928905664600813
272,0,0.22212731763893107
299,0,0.21920340732364585
300,0,0.19663932796804637
304,0,0.26234591548272523
309,0,0.22950207498921585
331,1,0.2324668381132791
359,0,0.25265441664103994
366,1,0.19834493115698845
368,0,0.19938697129337743
378,0,0.24208985519255077
379,1,0.22737612283718478
384,0,0.19014029759993076
399,0,0.19691847734527995
412,0,0.2246425589699076
429,0,0.21825686553149493
439,0,0.2731729488955758
441,0,0.4393523306481266
447,0,0.22103197320162282
450,0,0.18742083403747517
455,1,0.2640144810854155
461,0,0.17220708669659268
472,0,0.17886338981378766
479,0,0.2335188526197613
485,1,0.23045486374086596
510,0,0.31152320274380213
517,0,0.2702029445759705
519,0,0.2308671367548917
527,1,0.3587770375640441
528,0,0.2520239459549369
536,0,0.24173662161503562
545,0,0.3068851493580788
548,0,0.20840409158955023
556,0,0.2565037768085476
560,0,0.2588304193204784
561,0,0.1663497326808712
576,1,0.3142733817264436
614,0,0.2623862387829853
631,0,0.27611618719495484
643,0,0.21507540664901914
645,1,0.3429499383576687
651,0,0.3781781519861792
656,0,0.19006126744407345
659,0,0.2166434609811162
671,0,0.2508029278030727
690,0,0.41643736256330177
722,0,0.2172253577537148
729,1,0.2882428134883124
738,0,0.20380401786930738
742,1,0.28385504924251936
751,0,0.22154464498946919
755,1,0.21276680188958122
761,0,0.2435552436434138
11,1,0.21079753532290546
15,0,0.18259849139644227
19,0,0.24491740550759605
22,0,0.26714120176227546
27,0,0.23782162139495605
30,0,0.3377325309289367
55,0,0.2409548962250627
71,0,0.4236006555980986
73,0,0.19599243557569593
74,0,0.40780595836085193
80,0,0.18167435792661077
107,0,0.20030916144349936
129,0,0.3097107148887061
142,0,0.15969374475368045
146,0,0.26141125799850967
158,0,0.21241121791659107
159,0,0.3811470953762365
174,0,0.30347381446081706
196,1,0.23991655438953813
216,0,0.28903598554250465
221,1,0.1865493114186824
242,0,0.16269497622037254
249,1,0.26802443705894313
250,0,0.1929721815635048
254,0,0.22889033546648668
259,1,0.40587416660997205
265,0,0.18679506273237428
285,0,0.1837023919560723
294,1,0.2292928986795958
308,1,0.2624073414767651
314,0,0.1902703003463603
325,0,0.19737904739566217
327,0,0.19761335757744802
333,0,0.4854589558277817
352,0,0.20737250562181436
356,0,0.18747286931454243
363,1,0.22605592842411434
365,1,0.23707310896916362
371,0,0.3316943381482833
380,1,0.21174724914264756
