,y_true,y_pred
12,1,0.7182247
15,0,0.13180669
20,0,0.7147105
44,0,0.0785789
50,0,0.16293581
61,0,0.36022207
68,0,0.1503375
76,1,0.19465108
84,0,0.60208845
89,1,0.2405254
96,1,0.29644805
122,1,0.12576556
126,0,0.2023822
134,1,0.8377007
141,0,0.25326237
158,0,0.1997655
159,0,0.25418204
162,0,0.67595744
167,0,0.3537179
171,0,0.60208845
195,0,0.16743983
208,0,0.14675325
1,0,0.37313953
21,0,0.30646753
28,0,0.6264254
30,0,0.17336535
42,0,0.085033394
43,0,0.23511526
59,0,0.48414075
65,1,0.25367045
67,0,0.111041926
70,1,0.21442391
77,1,0.5226022
80,1,0.8659175
90,0,0.09070577
100,0,0.28943136
101,0,0.24854355
103,0,0.29978612
105,1,0.18827553
138,1,0.1588357
163,0,0.27634737
189,0,0.07265036
205,0,0.085033394
5,0,0.66908526
13,0,0.80396813
16,1,0.27872813
18,0,0.06270153
35,1,0.46982178
48,1,0.40745384
55,1,0.08817589
62,0,0.72801656
63,0,0.18094929
93,0,0.13332099
94,0,0.09534821
107,0,0.15926088
114,0,0.09514263
132,0,0.06270153
139,0,0.5142246
142,0,0.13508502
144,1,0.34895545
153,1,0.22877266
164,0,0.10906803
184,0,0.20916322
193,0,0.06664351
9,0,0.59908605
17,1,0.7994975
22,1,0.5468148
26,0,0.09482631
52,0,0.09482631
72,1,0.38676608
87,0,0.2283775
110,0,0.20368546
116,1,0.09924532
125,0,0.4682992
131,0,0.6319038
137,1,0.46247602
170,1,0.6712191
173,0,0.38538736
175,0,0.07431862
177,0,0.4723378
182,0,0.12979154
185,0,0.46423563
187,0,0.5468148
190,0,0.09369837
196,0,0.59908605
7,0,0.12696385
37,1,0.5459088
39,0,0.36893323
54,0,0.3580023
73,0,0.1877272
79,0,0.08583735
88,0,0.52947646
92,1,0.072288
95,0,0.3580023
102,1,0.47469473
113,0,0.4429385
115,1,0.3829531
121,0,0.5279403
136,1,0.77015513
146,1,0.088688366
147,0,0.809748
165,0,0.088688366
172,0,0.088688366
179,0,0.072288
202,0,0.072288
206,0,0.12500688
0,0,0.19314708
2,0,0.14519903
3,0,0.14564502
6,0,0.38863802
10,0,0.550905
11,1,0.61196697
19,1,0.5333444
29,0,0.08116954
78,1,0.2052323
98,1,0.38527808
123,0,0.3693982
133,0,0.3328436
135,0,0.099034585
143,1,0.099034585
145,1,0.58414596
151,0,0.0940926
155,0,0.5333444
181,0,0.43874446
186,0,0.57333887
188,0,0.5506569
201,0,0.7093262
14,1,0.6821337
33,1,0.13844739
40,0,0.41635153
41,1,0.4100786
53,1,0.45309842
60,0,0.26257807
99,0,0.06653119
106,0,0.84856033
118,0,0.54163677
119,0,0.17922115
124,0,0.40249518
128,0,0.17323907
129,1,0.16665596
148,0,0.7457784
157,1,0.088248
169,0,0.07865323
183,0,0.25262254
198,0,0.088442825
199,0,0.088442825
209,0,0.088442825
210,0,0.55140364
24,0,0.08970711
38,0,0.08970711
45,1,0.5708287
56,1,0.5457087
69,0,0.19251743
75,0,0.09017202
82,0,0.14697345
83,0,0.18983783
85,1,0.1355403
109,0,0.35368794
111,0,0.6997197
117,1,0.4086531
140,0,0.6172105
150,1,0.14697345
156,1,0.6741844
168,0,0.08116157
174,0,0.45057973
176,0,0.31383958
178,0,0.28944033
200,0,0.08970711
207,0,0.32551897
8,1,0.63603747
27,0,0.27110848
31,0,0.0798347
32,0,0.0798347
46,1,0.72383845
47,0,0.29988417
51,0,0.08068926
71,0,0.105926186
74,1,0.0798347
86,1,0.0798347
91,1,0.26263624
97,0,0.12237458
120,1,0.25541723
149,0,0.14011621
152,0,0.15232722
160,0,0.0798347
161,0,0.2076359
166,0,0.27817515
192,0,0.11664138
197,0,0.10632786
203,0,0.3236306
4,0,0.53735423
23,0,0.15075825
25,0,0.13094151
34,0,0.1335181
36,1,0.87413913
49,1,0.17720665
57,1,0.3638445
58,1,0.11026572
64,0,0.119366966
66,0,0.26550275
81,0,0.1300583
104,1,0.5721583
108,0,0.09040154
112,0,0.08519024
127,1,0.5754344
130,0,0.30827576
154,0,0.20216534
180,0,0.3895708
191,0,0.4356147
194,0,0.7779217
204,0,0.56272364
