,y_true,y_pred
28,1,0.4921553
31,0,0.49161178
35,0,0.4921553
38,0,0.4921553
51,1,0.48933515
57,0,0.4921553
60,0,0.4921553
86,0,0.4921553
94,0,0.49521527
111,0,0.4921553
133,0,0.4921553
171,0,0.4921553
180,0,0.48933515
181,0,0.4921553
191,0,0.4921553
201,0,0.4921553
208,1,0.4921553
215,0,0.4921553
217,0,0.49887228
268,0,0.4921553
271,0,0.49521527
274,0,0.49887228
280,0,0.50454223
282,0,0.4921553
288,0,0.4921553
292,1,0.4921553
305,0,0.4921553
307,0,0.49521527
312,0,0.4921553
316,0,0.4931019
317,0,0.48933515
337,0,0.4921553
338,0,0.4922576
342,1,0.4921553
343,0,0.4921553
344,0,0.4921553
348,0,0.48933515
353,0,0.49521527
355,0,0.49887228
357,0,0.4921553
361,1,0.49161178
395,1,0.4921553
411,0,0.4921553
423,1,0.4921553
432,0,0.4931019
444,1,0.49161178
446,1,0.4921553
475,1,0.49747992
477,0,0.49161178
483,1,0.49521527
493,1,0.48933515
541,0,0.4921553
547,0,0.4921553
557,0,0.4921553
558,0,0.49161178
559,0,0.4921553
570,0,0.4921553
579,1,0.4922576
580,0,0.4921553
595,1,0.4921553
600,0,0.49238318
624,0,0.4921553
625,0,0.49521527
632,0,0.4921553
662,1,0.4921553
663,0,0.4921553
669,0,0.49161178
673,0,0.4921553
678,0,0.4921553
684,1,0.4921553
692,1,0.5068981
699,0,0.4921553
703,0,0.4921553
716,0,0.4921553
732,0,0.5
735,0,0.4921553
762,0,0.4921553
2,0,0.49113554
6,0,0.4940279
12,0,0.4931201
24,0,0.4940279
34,0,0.49022484
41,0,0.49001116
43,0,0.4940279
67,0,0.48944423
70,0,0.50176847
79,0,0.4940279
87,0,0.49113554
99,0,0.49001116
103,0,0.50637823
104,1,0.48944423
106,0,0.49289387
114,0,0.50248206
119,0,0.49113554
139,0,0.49113554
148,0,0.49714452
156,0,0.4940279
165,0,0.49001116
168,0,0.49661687
170,0,0.49113554
173,1,0.49113554
175,0,0.49001116
177,0,0.49113554
193,0,0.5078938
194,0,0.49289387
195,1,0.49113554
198,1,0.49001116
218,0,0.48944423
220,0,0.49022484
234,0,0.49661687
264,0,0.49714452
269,1,0.5078938
295,1,0.500012
306,0,0.49113554
320,0,0.4940279
324,1,0.49289387
332,0,0.4940279
358,1,0.49434516
376,0,0.49661687
390,0,0.49661687
393,0,0.49113554
398,1,0.49289387
410,1,0.49714452
418,0,0.49289387
419,0,0.49001116
449,0,0.49289387
453,0,0.4940279
459,1,0.49113554
497,0,0.5078938
499,1,0.49714452
525,0,0.49714452
526,1,0.4940279
542,0,0.49113554
549,0,0.49022484
551,0,0.48944423
566,1,0.49113554
569,0,0.49113554
607,0,0.49129325
615,0,0.49113554
619,0,0.49001116
626,1,0.4931201
635,1,0.49001116
654,0,0.49113554
661,1,0.49714452
666,0,0.49001116
670,1,0.4975179
696,0,0.4931201
701,0,0.50176847
711,0,0.5039824
752,0,0.4931201
754,0,0.49129325
763,0,0.5
764,0,0.49289387
767,0,0.49001116
8,0,0.49139363
39,0,0.4927186
50,1,0.49414584
56,0,0.49139363
63,1,0.4927186
69,0,0.49764472
82,1,0.49139363
96,0,0.49139363
98,0,0.4927186
101,1,0.49139363
105,1,0.4927186
112,1,0.49417618
125,0,0.49030015
128,0,0.49414584
144,0,0.49139363
147,0,0.49139363
151,1,0.49030015
152,0,0.49139363
162,0,0.49414584
167,0,0.4927186
172,0,0.49139363
204,0,0.49414584
245,0,0.49030015
246,0,0.49417618
266,0,0.4927186
272,0,0.49139363
299,0,0.4927186
300,0,0.49139363
304,0,0.4927186
309,0,0.49030015
331,1,0.49417618
359,0,0.49030015
366,1,0.49417618
368,0,0.49414584
378,0,0.5011277
379,1,0.4927186
384,0,0.49139363
399,0,0.5053114
412,0,0.49417618
429,0,0.49139363
439,0,0.49764472
441,0,0.49411872
447,0,0.49139363
450,0,0.49414584
455,1,0.49139363
461,0,0.4927186
472,0,0.49030015
479,0,0.5014748
485,1,0.503899
510,0,0.49139363
517,0,0.49139363
519,0,0.4927186
527,1,0.5011277
528,0,0.5011277
536,0,0.49356517
545,0,0.49139363
548,0,0.49139363
556,0,0.49764472
560,0,0.49139363
561,0,0.49139363
576,1,0.49414584
614,0,0.49139363
631,0,0.49356517
643,0,0.4927186
645,1,0.49308994
651,0,0.49411872
656,0,0.49139363
659,0,0.49030015
671,0,0.49030015
690,0,0.49417618
722,0,0.4927186
729,1,0.49030015
738,0,0.503899
742,1,0.49417618
751,0,0.4927186
755,1,0.49417618
761,0,0.49030015
11,1,0.49010742
15,0,0.4936197
19,0,0.49236062
22,0,0.49236062
27,0,0.49035975
30,0,0.50248206
55,0,0.48940447
71,0,0.49010742
73,0,0.49236062
74,0,0.5010027
80,0,0.48940447
107,0,0.48940447
129,0,0.49236062
142,0,0.5010027
146,0,0.4935157
158,0,0.49236062
159,0,0.49236062
174,0,0.49010742
196,1,0.48940447
216,0,0.49732855
221,1,0.49236062
242,0,0.5
249,1,0.49010742
250,0,0.4920761
254,0,0.5010027
259,1,0.5010027
265,0,0.49293458
285,0,0.49010742
294,1,0.4963571
308,1,0.49975002
314,0,0.49236062
325,0,0.49236062
327,0,0.49236062
333,0,0.49661687
352,0,0.49035975
356,0,0.49236062
363,1,0.49104148
365,1,0.5011277
371,0,0.50248206
380,1,0.50248206
383,0,0.48940447
403,0,0.5010027
417,1,0.49236062
437,0,0.49236062
462,0,0.49236062
463,0,0.49236062
474,0,0.49210617
478,0,0.4920761
498,0,0.49104148
513,0,0.49236062
520,0,0.49236062
524,0,0.49104148
532,0,0.49010742
553,0,0.49586102
565,0,0.4920761
575,0,0.4920761
584,0,0.49236062
590,1,0.4920761
592,0,0.49236062
598,1,0.49236062
599,1,0.49236062
608,0,0.49236062
612,0,0.49236062
617,0,0.49236062
630,0,0.49236062
633,1,0.49236062
636,0,0.49010742
646,1,0.49236062
650,1,0.49236062
676,0,0.4936197
677,0,0.49236062
689,0,0.50248206
702,0,0.5024821
728,0,0.48940447
741,0,0.4920761
744,1,0.4935157
758,0,0.5010027
7,0,0.49212885
21,1,0.4970465
42,0,0.49083945
54,0,0.49212885
64,1,0.49154
90,0,0.4970465
113,1,0.49154
120,1,0.49356854
123,0,0.49083945
124,0,0.49356854
127,1,0.49356854
138,0,0.49356854
161,0,0.49356854
163,0,0.49154
169,0,0.5033734
188,0,0.48897016
189,0,0.5
190,1,0.49356854
202,0,0.48897016
205,0,0.49154
211,0,0.49198574
212,0,0.49154
219,0,0.49154
222,0,0.4923251
232,0,0.49154
240,0,0.4931201
253,0,0.49356854
275,0,0.49083945
281,0,0.49198574
287,0,0.49083945
311,0,0.49154
319,0,0.49154
330,0,0.49356854
339,0,0.49154
354,0,0.49154
360,1,0.5
362,0,0.49212885
374,1,0.49154
392,1,0.49083945
413,0,0.4970465
425,0,0.4931201
430,0,0.49356854
434,1,0.49356854
451,0,0.49154
456,0,0.49356854
458,0,0.49154
465,0,0.48897016
490,0,0.49154
511,1,0.49356854
522,0,0.49083945
523,1,0.48897016
539,0,0.4970465
550,0,0.4944691
552,0,0.5
562,0,0.49356854
571,0,0.49356854
586,0,0.49356854
589,0,0.48897016
601,0,0.49083945
616,0,0.49356854
620,1,0.49154
628,0,0.49212885
638,0,0.49356854
641,0,0.49535447
648,1,0.49154
658,1,0.49586102
681,0,0.49951547
688,0,0.49951547
691,1,0.50137967
693,1,0.49154
706,1,0.50137967
715,0,0.49356854
719,0,0.4970465
727,0,0.49154
734,0,0.49535447
740,0,0.5033734
765,0,0.49356854
5,0,0.49102452
13,1,0.4985622
17,1,0.4985622
45,0,0.49102452
49,1,0.49102452
53,1,0.49102452
81,1,0.4985622
83,0,0.4918436
88,0,0.4914179
93,0,0.49102452
