,y_true,y_pred
1,1,0.89
8,1,0.93
14,0,0.87
24,1,0.71
34,1,0.85
43,1,0.81
52,1,0.98
80,1,0.88
83,1,0.87
91,0,0.69
6,1,0.46
9,1,1.0
22,1,0.74
41,1,0.89
47,0,0.82
50,1,0.72
58,1,0.97
59,0,0.94
71,1,0.52
95,1,0.98
2,1,0.55
4,1,0.77
19,0,0.99
30,1,0.91
37,1,0.88
44,1,0.86
46,0,0.85
82,1,0.62
84,1,0.85
90,1,0.78
0,1,0.67
3,1,1.0
5,1,0.87
39,1,0.82
60,1,0.65
64,1,0.96
66,1,0.86
79,1,0.88
85,0,0.71
88,0,0.97
11,1,0.79
13,1,0.86
26,1,0.62
31,1,0.84
45,1,0.67
53,1,0.98
62,0,0.6
73,1,0.78
78,1,0.76
98,0,0.79
16,1,0.91
21,1,0.72
25,1,0.96
28,1,0.96
40,1,0.93
48,0,0.93
56,1,0.54
63,1,0.7
67,0,0.64
68,1,0.9
10,1,0.66
20,1,0.64
29,1,0.72
35,1,0.42
36,1,0.62
61,0,0.75
65,1,0.76
81,1,0.83
96,1,0.98
99,0,0.62
18,1,0.92
27,1,0.86
32,1,0.84
55,1,0.93
70,1,0.82
72,0,0.86
75,1,0.27
76,1,0.71
92,1,0.97
97,0,0.83
7,1,0.19
12,1,0.8
15,1,0.83
23,1,0.99
38,1,0.86
49,0,0.79
51,1,0.43
77,1,0.84
86,0,0.59
94,1,0.33
17,1,0.77
33,1,0.8
42,1,0.55
54,1,0.84
57,1,0.62
69,1,0.69
74,1,0.96
87,1,0.91
89,0,1.0
93,0,0.64
