,y_true,y_pred
0,0,0.45201772
11,0,0.44864517
12,1,0.45201772
23,1,0.539686
40,1,0.59051776
50,1,0.539686
7,1,0.5266997
17,1,0.45635918
20,0,0.5266997
22,1,0.5266997
36,0,0.42050496
3,1,0.5855877
5,0,0.5855877
15,1,0.4571011
32,1,0.48703036
42,0,0.4571011
2,1,0.44190866
4,1,0.53838813
39,1,0.58566165
46,0,0.49709797
49,0,0.4767019
14,1,0.59080654
18,0,0.45380986
30,1,0.59080654
31,1,0.45935306
37,0,0.50388175
8,1,0.45372725
9,0,0.58953923
26,1,0.58953923
33,1,0.5618768
47,0,0.58953923
1,1,0.5784182
25,0,0.5784182
35,1,0.5784182
43,1,0.43184188
44,0,0.57337344
6,1,0.54883814
21,1,0.54883814
24,1,0.4320815
27,0,0.4320815
48,0,0.4320815
16,1,0.4466298
19,0,0.5803005
29,0,0.56469685
38,1,0.5803005
45,1,0.5803005
10,1,0.5839591
13,1,0.5839591
28,1,0.425111
34,1,0.514416
41,0,0.43854523
