,y_true,y_pred
12,1,0.360806405876189
15,0,0.13244066198546123
20,0,0.42000295323742487
44,0,0.11535829217480367
50,0,0.40746122166854676
61,0,0.3765139004703944
68,0,0.19721055187778944
76,1,0.22497858123479383
84,0,0.3657172747340213
89,1,0.4620570017168787
96,1,0.2888553071023319
122,1,0.33335832331414267
126,0,0.11692365681787974
134,1,0.349701027935367
141,0,0.3659153201798379
158,0,0.37680142376273584
159,0,0.4438456007009227
162,0,0.4026919568541454
167,0,0.2159889414046128
171,0,0.3174976157245337
195,0,0.5088466677119522
208,0,0.4272033654858857
1,0,0.24272260688725764
21,0,0.33738943451559783
28,0,0.3398616179135123
30,0,0.296390386617721
42,0,0.414011806957406
43,0,0.15464495052122523
59,0,0.22958077486545367
65,1,0.3775641899632321
67,0,0.09599401397892682
70,1,0.40085717294571227
77,1,0.41983827341377333
80,1,0.3662700741955244
90,0,0.1749608858160284
100,0,0.4003864287028681
101,0,0.32747210790958897
103,0,0.16397136107280633
105,1,0.23731650241222657
138,1,0.3095227716110273
163,0,0.27557681579786536
189,0,0.24493755744753376
205,0,0.2709717949554538
5,0,0.38197810204998506
13,0,0.19493854271994715
16,1,0.2296959438582507
18,0,0.2169439037978197
35,1,0.23348723772937025
48,1,0.25174976394006493
55,1,0.31605915179233246
62,0,0.32684004064187056
63,0,0.2530796913825654
93,0,0.19252130349070326
94,0,0.3237469810950838
107,0,0.25344770477129347
114,0,0.24403997173165878
132,0,0.2260412091799267
139,0,0.2224020563846611
142,0,0.18654629612713633
144,1,0.2415885421460185
153,1,0.3670688054901258
164,0,0.1591222925284419
184,0,0.37296092631260813
193,0,0.2191262547677034
9,0,0.2720154544732282
17,1,0.2719670658186037
22,1,0.2720926721179044
26,0,0.27208229421887814
52,0,0.27198699852772046
72,1,0.2747770995841433
87,0,0.27217606249686827
110,0,0.2722085985383131
116,1,0.2720630732098541
125,0,0.2720220428761348
131,0,0.27443974536076426
137,1,0.27226785592920055
170,1,0.2758837608535569
173,0,0.3041909180472427
175,0,0.2719571767567985
177,0,0.272592167605146
182,0,0.271975377657967
185,0,0.2719617389903918
187,0,0.2719974664010292
190,0,0.2719737089443593
196,0,0.27224298183185763
7,0,0.0996498669522203
37,1,0.5047264788567352
39,0,0.6576010646416622
54,0,0.0012346482482500426
73,0,0.3036312786167739
79,0,0.2803220382973806
88,0,0.7174823849059645
92,1,0.002886798669533383
95,0,0.46897824630045704
102,1,0.03291398937221611
113,0,0.006750089825658651
115,1,0.805258930585861
121,0,0.7992626473545625
136,1,0.5889545206616458
146,1,0.4824490338659507
147,0,0.40818470919933775
165,0,0.08940337918737093
172,0,0.6124358274013195
179,0,0.06568504019121545
202,0,0.06502341094430411
206,0,0.04559152948781983
0,0,0.05875767908690687
2,0,0.25401184800376114
3,0,0.20814573366875372
6,0,0.2750280598656994
10,0,0.029856186162402924
11,1,0.22451301083554706
19,1,0.30797209229294464
29,0,0.14444816100870037
78,1,0.2219216082258823
98,1,0.3731022050818133
123,0,0.14033209555698972
133,0,0.26204676791913273
135,0,0.11741199836469458
143,1,0.18554813435301593
145,1,0.38378650867464514
151,0,0.16116502423882015
155,0,4.4355973340512164e-05
181,0,0.37860606895902904
186,0,0.2371778572621417
188,0,0.37706200781589577
201,0,0.4507196898803007
14,1,0.23730043968113232
33,1,0.307077215455556
40,0,0.27388776916588364
41,1,0.32115332881363634
53,1,0.3214522245790713
60,0,0.16159493015785212
99,0,0.32280028890903617
106,0,0.3220113424719856
118,0,0.31062825856713455
119,0,0.27751920392880397
124,0,0.3242693515804603
128,0,0.3256314416977657
129,1,0.3240377396928298
148,0,0.3228911468380258
157,1,0.24793686471663234
169,0,0.31797758208987814
183,0,0.27909104430366644
198,0,0.21278712621581553
199,0,0.23846527779442048
209,0,0.3127588384522914
210,0,0.32254889028018185
24,0,0.3772104623102258
38,0,2.847282031621414e-15
45,1,0.03671671800846922
56,1,0.11258401375658432
69,0,0.11846571266164743
75,0,0.5352653213451058
82,0,0.23697716960345924
83,0,0.15309522395115316
85,1,0.11968853958901671
109,0,0.6327475895014514
111,0,0.06898483625447457
117,1,0.2191300964159606
140,0,0.6465504138674866
150,1,0.1822308432597318
156,1,0.34929219310738996
168,0,0.3986888570442319
174,0,0.1953043126053689
176,0,0.46520218895519344
178,0,0.1692818607330092
200,0,0.33213274194471626
207,0,0.10584899215393066
8,1,0.4373223477749642
27,0,0.39938549820168684
31,0,0.12668772963541752
32,0,0.16508215701871326
46,1,0.3567611503508753
47,0,0.16238495605319875
51,0,0.10909170311707782
71,0,0.31721371951868366
74,1,0.10228197602750978
86,1,0.1155592036769086
91,1,0.17457513168933825
97,0,0.15948192238062708
120,1,0.3782317590826012
149,0,0.24287660417204035
152,0,0.0399218725157091
160,0,0.1362345521825965
161,0,0.3115537750406395
166,0,0.3949872294222966
192,0,0.17249290437694892
197,0,0.1771192737539265
203,0,0.1767479600136136
4,0,0.3938666048509815
23,0,0.15988035107479137
25,0,0.15341640356088976
34,0,0.22803648524386874
36,1,0.28215592349967744
49,1,0.3803035939236007
57,1,0.5379307648801106
58,1,0.1600859259141597
64,0,0.14755108840569225
66,0,0.31210896831580326
81,0,0.32614598819378615
104,1,0.42682877137367514
108,0,0.13528665856637878
112,0,0.09199820921586072
127,1,0.12305337466071839
130,0,0.21275603461160641
154,0,0.20727396058768857
180,0,0.20550890194130494
191,0,0.4807180783276077
194,0,0.14808616380273285
204,0,0.9212013510583369
