,y_true,y_pred
28,1,0.25354586541425367
31,0,0.22254835634695339
35,0,0.21386714672068022
38,0,0.21412973083232456
51,1,0.20857362317801229
57,0,0.22239282485622125
60,0,0.18845067166089838
86,0,0.21024389881888308
94,0,0.2558122220368428
111,0,0.24388798929342426
133,0,0.2310913335537381
171,0,0.20046595225876393
180,0,0.22100974247327645
181,0,0.20859010936480768
191,0,0.21149488035361405
201,0,0.19034454337285717
208,1,0.2289803987517542
215,0,0.25811575970403017
217,0,0.3363272449674121
268,0,0.20101978967358614
271,0,0.21534468324252165
274,0,0.22338854833925795
280,0,0.25338928455356363
282,0,0.2381879975491058
288,0,0.1886047166461993
292,1,0.2530672838277012
305,0,0.22134046626769988
307,0,0.24294441697728245
312,0,0.2061207994554453
316,0,0.26397708011146975
317,0,0.20176448353310808
337,0,0.22776796149552492
338,0,0.22098291572569417
342,1,0.2565742168483639
343,0,0.20588877235921535
344,0,0.21229823348433757
348,0,0.23054748276973844
353,0,0.2157228172757479
355,0,0.2647273684991712
357,0,0.22893849248266507
361,1,0.22697915782730504
395,1,0.1879327172879309
411,0,0.19952855744251632
423,1,0.28152577712991095
432,0,0.19218210297411709
444,1,0.18487533005761872
446,1,0.2545808565021972
475,1,0.2110434878856124
477,0,0.2333835906950159
483,1,0.24695421417512003
493,1,0.2806743198607496
541,0,0.20897852651112075
547,0,0.22570628819194546
557,0,0.26291622492933936
558,0,0.24484924794776874
559,0,0.2381297010549274
570,0,0.2135057721386685
579,1,0.2304222902411608
580,0,0.25057043515475347
595,1,0.19949888268532695
600,0,0.22477518918406836
624,0,0.24020647690013103
625,0,0.32310644610935074
632,0,0.20344118417663287
662,1,0.30930716250560153
663,0,0.2158225302888162
669,0,0.223611616971816
673,0,0.24791174854526332
678,0,0.2856624815481813
684,1,0.22016128214826394
692,1,0.2581025844959777
699,0,0.2491709056640701
703,0,0.22692902052757913
716,0,0.22352548566073951
732,0,0.2746388381114832
735,0,0.22678331838308227
762,0,0.25539993804849465
2,0,0.21298389740941126
6,0,0.23662142362560648
12,0,0.24236374527573565
24,0,0.21481566040857325
34,0,0.2567505119472654
41,0,0.21561488138892548
43,0,0.2487535790967445
67,0,0.19771581265349328
70,0,0.3564619499342746
79,0,0.21647412514774228
87,0,0.25188788959241826
99,0,0.22756385401573495
103,0,0.21471264296022755
104,1,0.21730018006507473
106,0,0.20943852520813147
114,0,0.19371264511234937
119,0,0.2055210011178918
139,0,0.19729575132645893
148,0,0.24286470378163874
156,0,0.21099008316307394
165,0,0.2307167582923105
