,y_true,y_pred
4,1,0.13531363
14,1,0.9301032
15,0,0.18018454
22,1,0.9411688
27,0,0.05433379
34,0,0.5983786
40,0,0.31272727
51,0,0.05433379
73,1,0.9411688
82,0,0.06431185
98,0,0.23840907
113,0,0.05433379
120,1,0.9411688
122,1,0.9462253
129,0,0.07888652
130,0,0.058684465
133,0,0.12955558
147,0,0.78086525
186,1,0.87349415
204,1,0.8114163
223,0,0.16757554
227,0,0.11941409
231,1,0.78751594
242,1,0.93535614
245,1,0.9411688
247,1,0.9314838
17,1,0.92325467
18,0,0.07782939
28,0,0.36474442
29,0,0.15173967
32,0,0.15685958
33,0,0.12094314
36,1,0.9428803
46,1,0.93311846
48,1,0.9436482
54,0,0.058234416
59,1,0.9087191
62,0,0.1287994
65,0,0.086063236
86,0,0.058234416
95,1,0.9436482
114,1,0.9420878
140,1,0.9317259
142,0,0.12957436
197,1,0.9436482
202,1,0.92325467
222,1,0.70287436
226,0,0.52995586
228,0,0.06518832
236,1,0.7745566
246,0,0.058744602
255,0,0.573572
3,0,0.05405327
13,0,0.06982024
25,1,0.91845274
31,0,0.06887064
55,1,0.8963286
67,1,0.8591485
75,0,0.05405327
83,0,0.29000095
89,0,0.36704096
91,1,0.14734747
100,1,0.94791424
104,0,0.061109167
106,0,0.36704096
109,0,0.05405327
143,0,0.09484407
170,0,0.05405327
176,1,0.94791424
184,0,0.089717664
192,1,0.9450872
196,1,0.9450872
198,1,0.9352664
199,1,0.84722555
215,0,0.060558558
217,0,0.057047743
233,1,0.33358228
258,1,0.19974963
0,0,0.85559934
5,0,0.05430055
37,0,0.05430055
38,1,0.9294146
52,0,0.055727553
69,0,0.055727553
77,1,0.9436292
96,0,0.05430055
103,1,0.90677834
105,0,0.26630434
110,1,0.9436292
118,0,0.05430055
121,1,0.9168104
127,1,0.9436292
132,1,0.07902252
149,1,0.9436292
153,0,0.05430055
156,0,0.12673873
158,0,0.29990608
177,0,0.106954835
180,1,0.103080735
189,1,0.9280338
200,1,0.8801507
218,1,0.6842882
224,0,0.05430055
251,1,0.8605373
12,0,0.15487169
23,0,0.055774406
26,1,0.21796201
35,0,0.1036585
39,1,0.9494232
60,0,0.06876412
64,0,0.061050497
71,0,0.79092354
79,0,0.07137629
87,1,0.86442673
101,1,0.9349085
116,1,0.93959695
126,1,0.89960194
135,1,0.119874604
137,1,0.9349085
161,0,0.09386566
173,0,0.061050497
182,0,0.115320235
187,1,0.95023984
188,1,0.9294283
194,1,0.5021486
206,1,0.95023984
210,0,0.21023487
211,0,0.9440899
214,1,0.89808434
248,0,0.084754676
1,0,0.39641404
7,0,0.05982687
9,1,0.93372095
43,1,0.51182395
44,1,0.9346224
45,0,0.05982687
47,0,0.0666688
76,0,0.0666688
85,0,0.05982687
88,0,0.5333964
99,0,0.05982687
111,1,0.5317163
115,1,0.90466994
117,1,0.9422603
145,0,0.060465347
151,1,0.6032455
159,1,0.94148535
165,0,0.17078145
172,1,0.89104617
183,0,0.12195846
191,1,0.9388643
195,1,0.9270287
212,1,0.79152864
238,0,0.060465347
250,0,0.2853365
256,1,0.87365264
8,1,0.8914726
16,0,0.10006896
24,0,0.06181764
53,0,0.13730761
57,1,0.9368254
63,0,0.35155803
84,1,0.9455478
92,1,0.9021338
97,1,0.9455478
108,1,0.94074255
125,1,0.8985406
141,1,0.84403676
148,0,0.20562318
160,0,0.67778754
167,0,0.1486028
174,0,0.11146638
178,0,0.06418518
181,1,0.94435245
193,1,0.6860436
216,1,0.9448616
225,1,0.90293205
234,0,0.3430194
240,0,0.15171297
241,0,0.057186183
249,1,0.94435245
257,0,0.19686665
20,1,0.8388163
21,0,0.5844671
49,0,0.056737717
50,1,0.9330332
66,1,0.9462767
70,1,0.3613623
74,0,0.056737717
80,1,0.9462767
90,0,0.14517851
94,0,0.12684701
102,0,0.056737717
107,1,0.92933786
138,1,0.43166545
152,0,0.42160445
157,0,0.056737717
166,0,0.36842635
175,1,0.93028295
203,1,0.91284466
208,1,0.8928268
229,0,0.10326661
230,0,0.08022657
239,1,0.9462767
252,0,0.056737717
253,1,0.9462767
254,1,0.37738925
259,0,0.056737717
2,1,0.94651806
6,0,0.2004415
19,0,0.059029594
42,0,0.20621568
58,0,0.067497954
72,1,0.94651806
78,1,0.9339163
112,0,0.17998397
124,0,0.07125449
128,1,0.94651806
144,1,0.87922865
146,0,0.13679108
150,0,0.064868346
154,1,0.9339163
164,1,0.912798
171,1,0.92404234
179,0,0.059029594
185,1,0.94651806
190,1,0.53746694
201,1,0.9388761
205,1,0.372162
213,0,0.12951443
220,0,0.09388904
221,0,0.059029594
232,0,0.059029594
235,1,0.94651806
10,0,0.68427825
11,1,0.9393128
30,0,0.06327016
41,0,0.8142555
56,0,0.053745743
61,1,0.9393128
68,1,0.9486679
81,1,0.9486679
93,0,0.05520583
119,0,0.058511052
123,0,0.089207314
131,0,0.08116186
134,1,0.9486679
136,1,0.071891055
139,1,0.053745743
155,1,0.84893167
162,1,0.9486679
163,0,0.057857156
168,1,0.9486679
169,1,0.9486679
207,1,0.9486679
209,0,0.7652411
219,1,0.9486679
237,0,0.053745743
243,0,0.4640302
244,0,0.35176155
