,y_true,y_pred
10,1,0.76
26,1,0.64
35,1,0.84
40,1,0.6
49,0,0.8
50,1,0.68
76,0,0.76
77,1,0.36
91,1,0.52
101,1,0.56
108,1,0.64
110,1,0.68
112,1,0.84
117,1,0.92
153,1,0.8
154,0,0.6
158,1,0.6
159,0,0.8
176,0,0.6
13,0,0.8
18,1,0.76
28,1,0.68
29,1,0.88
30,0,0.68
33,1,0.64
34,1,0.84
48,0,0.84
54,1,0.8
62,1,0.92
65,1,0.64
80,1,0.56
90,0,0.56
113,1,0.88
119,0,0.68
157,1,0.6
160,1,0.68
174,1,0.92
180,1,0.72
3,1,0.6
9,1,0.52
16,0,0.8
32,1,0.84
59,0,0.64
72,1,0.84
78,1,0.88
84,1,0.72
94,1,0.72
97,0,0.6
98,1,0.8
99,1,0.84
109,0,0.56
114,1,0.56
135,1,0.72
144,1,0.56
149,1,0.4
150,1,0.6
162,0,0.92
0,1,0.84
1,0,0.8
4,1,0.64
14,0,0.72
22,0,0.92
38,1,0.56
52,1,0.96
66,1,0.6
82,0,0.88
88,1,0.6
89,0,0.84
95,1,0.76
102,1,0.64
124,1,0.76
125,1,0.48
127,1,0.72
138,1,0.8
155,1,0.92
8,1,0.96
21,0,0.76
23,1,0.52
27,0,0.88
36,1,0.4
51,0,0.88
56,0,0.6
60,1,0.4
64,1,0.84
68,1,0.72
71,0,0.88
75,1,0.52
130,1,0.72
136,1,0.64
142,1,0.68
146,1,0.96
147,1,0.72
175,1,0.64
2,1,0.88
6,1,0.8
43,1,0.72
44,1,0.72
47,0,0.84
57,0,0.76
74,1,0.76
79,1,0.72
81,0,0.92
83,1,0.48
92,1,0.68
115,1,0.68
120,0,0.88
132,1,0.64
139,0,0.76
143,1,0.76
168,1,0.64
178,1,0.72
11,1,0.8
24,0,0.84
25,1,0.68
53,1,0.6
63,1,0.6
67,0,0.8
70,0,0.72
96,0,0.84
118,1,0.48
129,1,0.64
134,1,0.8
137,1,0.64
140,1,0.76
166,1,0.72
169,1,0.84
171,1,0.96
177,0,0.8
181,1,0.56
20,1,0.56
37,0,0.76
39,0,0.64
46,1,0.6
61,0,0.56
69,1,0.96
85,1,0.64
87,1,0.72
93,1,0.88
121,0,0.92
123,1,0.84
126,1,0.56
133,1,0.68
161,1,0.88
163,1,0.92
164,0,0.76
179,1,0.56
182,1,0.76
5,1,0.88
12,0,0.72
17,0,0.92
19,1,0.76
42,1,0.52
45,0,0.56
58,1,0.68
73,0,0.84
100,1,0.84
103,0,0.84
106,1,0.68
116,1,0.8
122,1,0.32
141,1,0.64
148,1,0.56
151,1,0.72
152,1,0.68
165,1,0.76
7,1,0.48
15,0,0.72
31,1,0.56
41,1,0.72
55,1,0.88
86,1,0.64
104,1,0.56
105,1,0.64
107,0,0.68
111,1,0.8
128,0,0.8
131,1,0.88
145,1,0.56
156,0,0.8
167,1,0.64
170,0,0.92
172,1,0.88
173,1,0.72
