,y_true,y_pred
28,1,0.171755291851228
31,0,0.2836166903822756
35,0,0.18702266946932497
38,0,0.22385385522031592
51,1,0.20488102911334025
57,0,0.21814212027498975
60,0,0.22075790433729706
86,0,0.2104095470253843
94,0,0.22878695453321665
111,0,0.23102005193127279
133,0,0.3167929536375961
171,0,0.19233574480901247
180,0,0.3139886173513368
181,0,0.19839130221356582
191,0,0.23981743971346892
201,0,0.2433677637503623
208,1,0.22869986060855688
215,0,0.2660395748332947
217,0,0.21178128799554807
268,0,0.22287815765663274
271,0,0.21765946525712387
274,0,0.32785365191397003
280,0,0.20737263695710634
282,0,0.22407131089379312
288,0,0.19388101474034378
292,1,0.2437762002656312
305,0,0.21895489349374775
307,0,0.21591364276200298
312,0,0.2918796288642233
316,0,0.23859858389422098
317,0,0.23445263738996538
337,0,0.19556232350732036
338,0,0.26843811904359827
342,1,0.26017312682086713
343,0,0.21313334362610806
344,0,0.23870742485589702
348,0,0.2177739397042504
353,0,0.25802828390304267
355,0,0.20169042970025897
357,0,0.23592681555862116
361,1,0.21414626934598505
395,1,0.22141374296723507
411,0,0.27486617215004944
423,1,0.20346294547568394
432,0,0.20974751576290027
444,1,0.20852517103977253
446,1,0.224399601160372
475,1,0.27085418448977977
477,0,0.1945754916107226
483,1,0.2343857230527056
493,1,0.21018484537817833
541,0,0.20748224464321482
547,0,0.21561323656839318
557,0,0.14331040608780257
558,0,0.26538355301252947
559,0,0.21246954723049225
570,0,0.32804774730707764
579,1,0.2508479992734233
580,0,0.2607490878076925
595,1,0.21295876758567328
600,0,0.2379208289236076
624,0,0.21688041537598296
625,0,0.3742192314239132
632,0,0.2053810221990441
662,1,0.28092963664943943
663,0,0.1923428673330004
669,0,0.2356201535942696
673,0,0.1943285677572565
678,0,0.3283343242091848
684,1,0.47716079240506254
692,1,0.19384926946116712
699,0,0.22242926448158137
703,0,0.2653085837859077
716,0,0.24664668696813521
732,0,0.21408472447669646
735,0,0.2152168613878032
762,0,0.2112065990734804
2,0,0.23440310815509396
6,0,0.29331088022994894
12,0,0.23602497424854924
24,0,0.23329939929827617
34,0,0.23613493541517735
41,0,0.24126998904716626
43,0,0.23634858859964164
67,0,0.23526876118522183
70,0,0.23397840094369404
79,0,0.235188059896181
87,0,0.23535597637401995
99,0,0.2336274994971472
103,0,0.2345853567814066
104,1,0.2193084058146391
106,0,0.2338141248411059
114,0,0.23505082281754103
119,0,0.23685249728344906
139,0,0.23534844585400244
148,0,0.23629333441947759
156,0,0.23526896469654238
165,0,0.23491093638296792
168,0,0.23647428801343073
170,0,0.2345297523812411
173,1,0.23984229644775526
175,0,0.23489472891823984
177,0,0.23254258386517737
193,0,0.2320115032389178
194,0,0.2506444102254868
195,1,0.23376265214161257
198,1,0.2341191882044523
218,0,0.23309201513523733
220,0,0.251587066670112
234,0,0.23827188521515674
264,0,0.23456841889325797
269,1,0.23793645135211205
295,1,0.2397594600993902
306,0,0.2346629841917205
320,0,0.23525419793420002
324,1,0.23630171837101763
332,0,0.2353633796540515
358,1,0.23383298746587672
376,0,0.23416748446200036
390,0,0.23823590827316968
393,0,0.2407177293098573
398,1,0.23524887397665614
410,1,0.235311833572999
418,0,0.2323387892891164
419,0,0.2374977922604924
449,0,0.23512737240354156
453,0,0.23567408480518803
459,1,0.23445729417514435
497,0,0.23340475957578766
499,1,0.23581102331067547
525,0,0.2356886730610205
526,1,0.2369213673053701
542,0,0.23522127896830256
549,0,0.2337739037063854
551,0,0.2353253893297311
566,1,0.23875084615164907
569,0,0.23479050044386385
607,0,0.2441687192296659
615,0,0.2339006323402511
619,0,0.2351407335931231
626,1,0.234287309664789
635,1,0.2318419618540965
654,0,0.23358737543369562
661,1,0.30034795433242983
666,0,0.2376183609367461
670,1,0.23416246984668426
696,0,0.2362037803807881
701,0,0.23233833551628674
711,0,0.23444001057102867
752,0,0.24610583997981786
754,0,0.2417233432768863
763,0,0.23432269251220264
764,0,0.23401013968595683
767,0,0.23273974157764665
8,0,0.2233842614025981
39,0,0.22610579924290475
50,1,0.2295486080337732
56,0,0.2566302473428371
63,1,0.23825145847210538
69,0,0.23127116442949056
82,1,0.227232587161757
96,0,0.22089775836922593
98,0,0.2940589929968539
101,1,0.2797666327287741
105,1,0.23703173058274166
112,1,0.30246096922161547
125,0,0.2356635206266238
128,0,0.2337115501317168
144,0,0.22264695292831854
147,0,0.21405538225829054
151,1,0.2094386379007424
152,0,0.21974213954379465
162,0,0.229757105839676
167,0,0.24820313610170658
172,0,0.21550550630300275
204,0,0.2267277452140214
245,0,0.21590516377688987
246,0,0.24422795263498637
266,0,0.22466714151540715
272,0,0.21810961301572104
299,0,0.2183223172091192
300,0,0.22265500223186824
304,0,0.18197639454021
309,0,0.20214591935453632
331,1,0.21812915096393634
359,0,0.217639348457609
366,1,0.21519363901254712
368,0,0.22271916288146207
378,0,0.20574474543169413
379,1,0.2222329288846244
384,0,0.21895061252096915
399,0,0.23774544747356985
412,0,0.23129621394155003
429,0,0.2092291349096606
439,0,0.23178712767470058
441,0,0.2429015844901945
447,0,0.21255219526419808
450,0,0.2076926287895404
455,1,0.2326473226745873
461,0,0.24112017525927343
472,0,0.2844942983131413
479,0,0.24088418196077718
485,1,0.22919478125321416
510,0,0.22678470631327458
517,0,0.22193695287263668
519,0,0.23835969623506328
527,1,0.2145690948705715
528,0,0.23006381589960245
536,0,0.22920728246740538
545,0,0.21291194594655147
548,0,0.2297604756082987
556,0,0.22582934667386198
560,0,0.23409895569275188
561,0,0.26073632735548125
576,1,0.26067198859342455
614,0,0.2738710407719239
631,0,0.22395017345560236
643,0,0.2179616909130327
645,1,0.23467288058220814
651,0,0.26275541080435433
656,0,0.18807117349770733
659,0,0.21184842424355654
671,0,0.226287787532139
690,0,0.41933440996758414
722,0,0.22096215048837856
729,1,0.2258650196016543
738,0,0.23850649101464713
742,1,0.31198393507598143
751,0,0.2203540737640294
755,1,0.22267859016243277
761,0,0.22549411002415123
11,1,0.2196939911358199
15,0,0.2082548696257481
19,0,0.24777336713888215
22,0,0.2243160407496293
27,0,0.22086635040190453
30,0,0.2366326433355882
55,0,0.23231774467302682
71,0,0.22685543967173633
73,0,0.22081643627957995
74,0,0.22025512120660004
80,0,0.23347973580948136
107,0,0.2284525368622714
129,0,0.23316373412133873
142,0,0.22832846563104758
146,0,0.23622514469971725
158,0,0.22499367173896273
159,0,0.22895472267374725
174,0,0.2692013682960629
196,1,0.24443184967837378
216,0,0.20891953445198708
221,1,0.21080099559381701
242,0,0.23260601770508263
249,1,0.24380611377137512
250,0,0.22821366447412794
254,0,0.21005227945947483
259,1,0.2436345567494297
265,0,0.22239425312152464
285,0,0.2073213286206241
294,1,0.2559487213873204
308,1,0.18580406034486288
314,0,0.25627793086370154
325,0,0.21223766472960431
327,0,0.2146018345552315
333,0,0.2111830685607296
352,0,0.2429364917208729
356,0,0.21527226078996511
363,1,0.2084101701821036
365,1,0.2600048847911078
371,0,0.2175673099760075
380,1,0.2292737528031919
383,0,0.23869625652929172
403,0,0.27104448372626044
417,1,0.24086115777729672
437,0,0.2328202909143964
462,0,0.22719415201677265
463,0,0.2367114361903636
474,0,0.21821247346602066
478,0,0.20002755276722847
498,0,0.22054003325298682
513,0,0.21774472997030592
520,0,0.22296960750218262
524,0,0.22477761481524952
532,0,0.21563228653614996
553,0,0.2259549942294867
565,0,0.21845625470134114
575,0,0.21368449916465718
584,0,0.19427604755034517
590,1,0.21698608069175226
592,0,0.21335764584401487
598,1,0.22033555659783882
599,1,0.21747385491675852
608,0,0.2446387638242468
612,0,0.2297218639350011
617,0,0.2134409415868668
630,0,0.24809309078965192
633,1,0.23632428253402674
636,0,0.20736674876270667
646,1,0.21432955932352477
650,1,0.23647507419700736
676,0,0.23232828405574366
677,0,0.22793287207655866
689,0,0.22212043453781513
702,0,0.22094083275501306
728,0,0.25872034786738607
741,0,0.2649097338877003
744,1,0.343985349747168
758,0,0.2195719276410524
7,0,0.21728756212808334
21,1,0.22098016754106126
42,0,0.19763101205445516
54,0,0.2102071799977439
64,1,0.20770888085173098
90,0,0.26219451217028333
113,1,0.23589600490585771
120,1,0.22342375847636
123,0,0.20743075538765762
124,0,0.20613954382919145
127,1,0.20277457624473652
138,0,0.2164893762656585
161,0,0.2139274755118887
163,0,0.222236209456916
169,0,0.1934333986363343
188,0,0.3332752586788848
189,0,0.2189702371640947
190,1,0.26379495205685194
202,0,0.3862604029773044
205,0,0.20736159736942597
211,0,0.22136257683160313
212,0,0.16755370128943242
219,0,0.1724301548418163
222,0,0.2330828419776582
232,0,0.21946054680015628
240,0,0.28904052704202904
253,0,0.23417151464346453
275,0,0.19281527427905565
281,0,0.23057121782049037
287,0,0.21594001386098985
311,0,0.1910489319424778
319,0,0.21591997057424495
330,0,0.21751032120431305
339,0,0.20292379731742965
354,0,0.2465547160063173
360,1,0.2074250533059441
362,0,0.21123101890427656
374,1,0.19262562959583393
392,1,0.2155909644970809
413,0,0.2312592867918845
425,0,0.26306278894502066
430,0,0.2760358834585135
434,1,0.22535311042273
451,0,0.2167415948347325
456,0,0.22525745862560176
458,0,0.1683551971671587
465,0,0.36308297376361076
490,0,0.247689924432896
511,1,0.2361926658112011
522,0,0.305330653147421
523,1,0.19815572531929548
539,0,0.2491955503094832
550,0,0.21348387651238945
552,0,0.1872402482098049
562,0,0.6212749969952249
571,0,0.2307068361290097
586,0,0.20073191320586742
589,0,0.18732039542516024
601,0,0.2268420097345703
616,0,0.2179173826436215
620,1,0.19381406288036487
628,0,0.23288528179586498
638,0,0.19352561091283307
641,0,0.21083435023506963
648,1,0.16492516892753553
658,1,0.26876346486877833
681,0,0.23313221878959137
688,0,0.2321592668822897
691,1,0.2513434553400958
693,1,0.4369196006820473
706,1,0.23147325943080743
715,0,0.254973650563586
719,0,0.23617428997736545
727,0,0.20597972032380737
734,0,0.31184847390792747
740,0,0.2008991974390247
765,0,0.2201256839959643
5,0,0.2127701936355646
13,1,0.3086447060622463
17,1,0.2330585452539878
45,0,0.22067137238730383
49,1,0.262519391526273
53,1,0.2267312733664864
81,1,0.24166175242155777
83,0,0.27223844819545945
88,0,0.22994651137423242
93,0,0.2521244829225229
95,1,0.24060422028372358
97,0,0.21196962122343524
108,1,0.21903053760198862
115,0,0.21727259909002247
117,1,0.24453104142257734
132,0,0.23253863361771865
134,0,0.24217794634408407
149,0,0.30124580977921483
183,1,0.3621120177657264
186,0,0.22437502059018596
187,0,0.22820629184738395
197,0,0.30503293339861093
200,0,0.2224647406744583
203,0,0.22828925068050834
209,1,0.22448560635905843
235,1,0.22165040400797612
239,1,0.2303613868369885
267,0,0.2041328545462842
278,0,0.22651494421111618
286,0,0.21466258535963983
290,0,0.26239093667300845
301,0,0.22550791927417052
302,0,0.3223573855234607
