,y_true,y_pred
28,1,0.07363954
31,0,0.115048796
35,0,0.5991267
38,0,0.05162744
51,1,0.07237346
57,0,0.115625754
60,0,0.07989056
86,0,0.008248088
94,0,0.015636735
111,0,0.05719852
133,0,0.22285883
171,0,0.041463334
180,0,0.66398966
181,0,0.03662138
191,0,0.27904162
201,0,0.026266396
208,1,0.013831826
215,0,0.09607873
217,0,0.2369259
268,0,0.52753395
271,0,0.041388832
274,0,0.27763146
280,0,0.2550214
282,0,0.027164303
288,0,0.41826478
292,1,0.29492325
305,0,0.23593855
307,0,0.0062204907
312,0,0.35287923
316,0,0.2553486
317,0,0.36422724
337,0,0.005042222
338,0,0.026082922
342,1,0.0045455764
343,0,0.06027961
344,0,0.098884195
348,0,0.37227347
353,0,0.5624667
355,0,0.06109993
357,0,0.07866192
361,1,0.03677107
395,1,0.016846107
411,0,0.853342
423,1,0.034298733
432,0,0.31537947
444,1,0.038690593
446,1,0.0174173
475,1,0.12671942
477,0,0.011523374
483,1,0.009606249
493,1,0.041680492
541,0,0.04942042
547,0,0.5413118
557,0,0.14042889
558,0,0.40767577
559,0,0.22796509
570,0,0.117771186
579,1,0.10100814
580,0,0.7437486
595,1,0.017463082
600,0,0.15009838
624,0,0.010139147
625,0,0.44261193
632,0,0.61778414
662,1,0.071747206
663,0,0.11230771
669,0,0.33050013
673,0,0.03405847
678,0,0.517203
684,1,0.51074195
692,1,0.4380525
699,0,0.70697945
703,0,0.87246156
716,0,0.39375156
732,0,0.18543555
735,0,0.09242553
762,0,0.009228992
2,0,0.38868517
6,0,0.76366884
12,0,0.16254263
24,0,0.19852778
34,0,0.24825041
41,0,0.5406705
43,0,0.4965971
67,0,0.34323612
70,0,0.3280728
79,0,0.3199689
87,0,0.17107493
99,0,0.46094617
103,0,0.07538782
104,1,0.18609741
106,0,0.14726444
114,0,0.11596252
119,0,0.13895905
139,0,0.62139916
148,0,0.43812114
156,0,0.05111881
165,0,0.048221033
168,0,0.19743396
170,0,0.045495637
173,1,0.088557586
175,0,0.6124618
177,0,0.3744485
193,0,0.39653638
194,0,0.25305736
195,1,0.19508465
198,1,0.38549256
218,0,0.02646577
220,0,0.29424143
234,0,0.21917088
264,0,0.038971703
269,1,0.18523353
295,1,0.39764088
306,0,0.04028842
320,0,0.14371103
324,1,0.2771913
332,0,0.468069
358,1,0.1327212
376,0,0.046965268
390,0,0.10142642
393,0,0.55017287
398,1,0.3064875
410,1,0.41188094
418,0,0.12272567
419,0,0.17549525
449,0,0.137128
453,0,0.26133883
459,1,0.30735776
497,0,0.69190353
499,1,0.008166045
525,0,0.32444236
526,1,0.0481983
542,0,0.3601767
549,0,0.066157945
551,0,0.07419397
566,1,0.41645306
569,0,0.3746314
607,0,0.40426597
615,0,0.06974309
619,0,0.17796026
626,1,0.2723569
635,1,0.053108145
654,0,0.04145181
661,1,0.64553154
666,0,0.485037
670,1,0.014423681
696,0,0.21266763
701,0,0.1782083
711,0,0.23196901
752,0,0.26143676
754,0,0.42941815
763,0,0.5989406
764,0,0.0824191
767,0,0.15791732
8,0,0.24387902
39,0,0.030716024
50,1,0.01260561
56,0,0.06394841
63,1,0.1263498
69,0,0.27886406
82,1,0.11194862
96,0,0.7065511
98,0,0.47317323
101,1,0.8790793
105,1,0.03146244
112,1,0.4720549
125,0,0.4970246
128,0,0.15083553
144,0,0.03510216
147,0,0.023933357
151,1,0.012164594
152,0,0.03171457
162,0,0.22608498
167,0,0.8774637
172,0,0.3289128
204,0,0.0229409
245,0,0.034406684
246,0,0.013566819
266,0,0.051871587
272,0,0.08089696
299,0,0.04020239
300,0,0.13291538
304,0,0.019476803
309,0,0.014346615
331,1,0.011066966
359,0,0.094516896
366,1,0.028118568
368,0,0.009139618
378,0,0.26017037
379,1,0.086723216
384,0,0.03451174
399,0,0.09065186
412,0,0.15098968
429,0,0.0052018906
439,0,0.10327242
441,0,0.6829579
447,0,0.032571156
450,0,0.013153046
455,1,0.22711362
461,0,0.16059385
472,0,0.5374377
479,0,0.25381184
485,1,0.40835404
510,0,0.39257976
517,0,0.065840594
519,0,0.020997997
527,1,0.009388904
528,0,0.01604738
536,0,0.033614304
545,0,0.14266936
548,0,0.016203243
556,0,0.45716617
560,0,0.4897717
561,0,0.06247063
576,1,0.5896127
614,0,0.18488532
631,0,0.08210774
643,0,0.09185123
645,1,0.36014226
651,0,0.5645545
656,0,0.10228334
659,0,0.06136838
671,0,0.026204228
690,0,0.20917474
722,0,0.28672388
729,1,0.40177915
738,0,0.0038766686
742,1,0.38016468
751,0,0.06969761
755,1,0.08367945
761,0,0.03392877
11,1,0.2706321
15,0,0.17960587
19,0,0.30533472
22,0,0.094858564
27,0,0.22034863
30,0,0.28847563
55,0,0.08933229
71,0,0.29235807
73,0,0.2175812
74,0,0.23277609
80,0,0.21104212
107,0,0.13821878
129,0,0.35208654
142,0,0.36270764
146,0,0.2097644
158,0,0.29235542
159,0,0.35208654
174,0,0.26467064
196,1,0.19909523
216,0,0.19901688
221,1,0.16490194
242,0,0.12565239
249,1,0.21905597
250,0,0.19500794
254,0,0.2867117
259,1,0.21512985
265,0,0.2653249
285,0,0.38923103
294,1,0.38505635
308,1,0.13947684
314,0,0.33628783
325,0,0.18138643
327,0,0.16490194
333,0,0.5248479
352,0,0.21619052
356,0,0.19150215
363,1,0.15897286
365,1,0.21905597
371,0,0.22933795
380,1,0.18011881
383,0,0.08933229
403,0,0.18825637
417,1,0.26669717
437,0,0.3142738
462,0,0.29798758
463,0,0.19137019
474,0,0.16235183
478,0,0.16490194
498,0,0.12517428
513,0,0.13821878
520,0,0.18894662
524,0,0.25378004
532,0,0.1701158
553,0,0.32641485
565,0,0.30533472
575,0,0.1128782
584,0,0.1128782
590,1,0.22950234
592,0,0.3441001
598,1,0.16490194
599,1,0.14910346
608,0,0.26669717
612,0,0.2720465
617,0,0.22562781
630,0,0.28770477
633,1,0.22562781
636,0,0.29235807
646,1,0.16090457
650,1,0.16490194
676,0,0.34361425
677,0,0.22034863
689,0,0.30339313
702,0,0.2620524
728,0,0.44965196
741,0,0.5226695
744,1,0.38923103
758,0,0.18816993
7,0,0.32318845
21,1,0.37267587
42,0,0.20554991
54,0,0.11302332
64,1,0.3934515
90,0,0.21180531
113,1,0.14502273
120,1,0.20137031
123,0,0.3934515
124,0,0.1361566
127,1,0.31467476
138,0,0.488214
161,0,0.40623862
163,0,0.18458574
169,0,0.22778285
188,0,0.16431558
189,0,0.18415412
190,1,0.16431558
202,0,0.27087033
205,0,0.2348636
211,0,0.26486346
212,0,0.13103378
219,0,0.6524734
222,0,0.18175027
232,0,0.12741867
240,0,0.28913677
253,0,0.5138735
275,0,0.14338663
281,0,0.21712367
287,0,0.17712347
311,0,0.09586232
319,0,0.13160661
330,0,0.12895647
339,0,0.26486346
354,0,0.13356024
360,1,0.23200442
362,0,0.11302332
374,1,0.19191837
392,1,0.3934515
413,0,0.18175027
425,0,0.14826867
430,0,0.20482898
434,1,0.13683602
451,0,0.18175027
456,0,0.17302305
458,0,0.12173144
465,0,0.22718956
490,0,0.35756117
511,1,0.17838998
522,0,0.3098205
523,1,0.24269114
539,0,0.14826867
550,0,0.40623862
552,0,0.09586232
562,0,0.45487103
571,0,0.14826867
586,0,0.09586232
589,0,0.20044406
601,0,0.21115997
616,0,0.10516992
620,1,0.18925646
628,0,0.28979397
638,0,0.22734898
641,0,0.25068367
648,1,0.11317486
658,1,0.20044406
681,0,0.41628975
688,0,0.34527987
691,1,0.29066455
693,1,0.2618938
706,1,0.20661
715,0,0.22850084
719,0,0.515683
727,0,0.18925646
734,0,0.29546255
740,0,0.18387838
765,0,0.17838998
5,0,0.07666025
13,1,0.16104938
17,1,0.09416231
45,0,0.02749446
49,1,0.18899632
53,1,0.13997948
81,1,0.09047302
83,0,0.37902555
88,0,0.31664422
93,0,0.2195388
95,1,0.10009799
