,y_true,y_pred
4,1,0.9999997554165924
14,1,0.9999647054977258
15,0,0.0018492406359269747
22,1,0.9999999528467141
27,0,0.001414563826066173
34,0,0.010936164144454821
40,0,0.002081715520643757
51,0,0.0014782003267964567
73,1,0.9999748390059423
82,0,0.0015535184582767285
98,0,0.00150165397383004
113,0,0.0035298639667950987
120,1,0.9999273929151912
122,1,0.9998264007402236
129,0,0.001189339451091038
130,0,0.0013328504594981884
133,0,0.0016017676176926475
147,0,0.005951103097977634
186,1,0.9999459353842004
204,1,0.9999938289212911
223,0,0.005010507491696481
227,0,0.00319382028148171
231,1,0.9999983299142531
242,1,0.9994484650570208
245,1,0.9999364501138079
247,1,0.9999978898698264
17,1,0.9721042527876971
18,0,0.0014923328287458036
28,0,0.002478460743337628
29,0,0.001960620756055539
32,0,0.001231286990495396
33,0,0.0021325539383865214
36,1,0.9999999655099036
46,1,0.9999999973979987
48,1,0.9997224241353463
54,0,0.0009065464441896827
59,1,0.9998993723565907
62,0,0.001693050172734748
65,0,0.015435813194115534
86,0,0.0022483794346983797
95,1,0.9999443245681676
114,1,0.9994942233575738
140,1,0.9999999998412608
142,0,0.0023539949379934896
197,1,0.9996967574200936
202,1,0.9999818735729058
222,1,0.99999987995882
226,0,0.999891601787562
228,0,0.0006726684657146194
236,1,0.9999999952526468
246,0,0.0009407842794074701
255,0,0.164278042298159
3,0,0.002070789372606042
13,0,0.008848456492148635
25,1,0.9999998915723768
31,0,0.0008410628133820179
55,1,0.999996325935273
67,1,0.9999364057706187
75,0,0.0066509282290508785
83,0,0.0006166047414576231
89,0,0.003110656261273821
91,1,0.0010905787173235303
100,1,0.9999626126267712
104,0,0.002690770774335993
106,0,0.0010517697894665856
109,0,0.0017546279429671995
143,0,0.0014327916064123785
170,0,0.011477712632189692
176,1,0.999961976105568
184,0,0.0014972562934377509
192,1,0.9958701049227271
196,1,0.9996819722358391
198,1,0.9999999929167882
199,1,0.9990260150457325
215,0,0.005693181328646522
217,0,0.0008722989544748496
233,1,0.999999727562445
258,1,0.999999929086237
0,0,0.9999481407533835
5,0,0.001484935317310588
37,0,0.00037735715316503224
38,1,0.9998809515467444
52,0,0.007362310800397028
69,0,0.006728420078218484
77,1,0.999999999043387
96,0,0.0006017844055494011
103,1,0.9999963626955758
105,0,0.3258263807285534
110,1,0.9999998937036055
118,0,0.00048321389766804214
121,1,0.9934394656226075
127,1,0.9999999999449702
132,1,0.004157033650038298
149,1,0.9999999329989566
153,0,0.0018571379862930308
156,0,0.0006755691125681708
158,0,0.0008691070030214637
177,0,0.048157682241505344
180,1,0.004205970636141077
189,1,0.9999586181126332
200,1,0.9999991875417434
218,1,0.0937791336749289
224,0,0.005113750987272075
251,1,0.9999999999999307
12,0,0.0003729887325270602
23,0,0.0011078139431136154
26,1,0.9999999993100652
35,0,0.000986705451114482
39,1,0.9999999996295812
60,0,0.01016484777138
64,0,0.0016847461333820252
71,0,0.999999999991505
79,0,0.0013443364129405535
87,1,0.9999999997407367
101,1,0.9999656625703026
116,1,0.9999988401296286
126,1,0.9999999999999973
135,1,0.0017582140137845528
137,1,0.9722217755956072
161,0,0.006457728311672499
173,0,0.0038658596091492494
182,0,0.02445904269032362
187,1,0.9999999566504116
188,1,0.999998018430122
194,1,0.9999995316436534
206,1,0.9999781946402939
210,0,0.0027176213163956557
211,0,1.0
214,1,0.9999541778332197
248,0,0.0008000824741628631
1,0,0.006685363955562615
7,0,0.0013333197160757323
9,1,0.999998917038351
43,1,0.9999999173926087
44,1,0.9999533132781835
45,0,0.006870624623612326
47,0,0.004093340904039993
76,0,0.0071457208168214425
85,0,0.0013893457911678848
88,0,0.01892257460959096
99,0,0.0017518403227461123
111,1,0.9999999915053919
115,1,0.9999999581335786
117,1,0.9999683314215904
145,0,0.01530927843352349
151,1,0.9999684876880476
159,1,0.9999995847082747
165,0,0.00242302925017085
172,1,0.9999999998684759
183,0,0.0024877802661094498
191,1,0.9999996357120178
195,1,0.9999955556130524
212,1,0.9974872732128776
238,0,0.0012685598014976031
250,0,0.0017937202422899311
256,1,0.9999998892174523
8,1,0.9999996720665232
16,0,0.0031897462748976505
24,0,0.006962594901315903
