,y_true,y_pred
11,1,0.71
14,1,0.57
25,1,0.78
33,1,0.97
35,1,0.5
50,0,0.56
51,0,0.58
58,0,0.63
81,0,0.16
88,0,0.63
13,1,0.93
15,1,0.19
20,1,0.33
29,1,0.48
45,1,0.52
76,0,0.27
84,0,0.5
85,0,0.64
90,0,0.48
0,1,0.83
10,1,0.23
31,1,0.17
40,1,0.75
47,1,0.64
54,0,0.7
56,0,0.75
70,0,0.77
74,0,0.37
4,1,0.35
9,1,0.34
19,1,0.37
21,1,0.29
42,1,0.33
64,0,0.14
65,0,0.13
82,0,0.55
83,0,0.11
22,1,0.68
34,1,0.03
38,1,0.47
41,1,0.18
44,1,0.64
57,0,0.19
61,0,0.31
80,0,0.69
87,0,0.75
6,1,0.58
7,1,0.58
27,1,0.58
30,1,0.47
48,1,0.64
53,0,0.26
67,0,0.99
68,0,0.56
75,0,0.63
2,1,0.63
8,1,0.93
23,1,0.91
24,1,0.89
28,1,0.46
52,0,0.74
73,0,0.86
86,0,0.39
89,0,0.84
1,1,0.92
12,1,0.61
32,1,0.3
37,1,0.58
49,1,0.84
59,0,0.54
63,0,0.15
71,0,0.21
78,0,0.64
16,1,0.68
26,1,0.37
36,1,0.34
39,1,0.98
46,1,0.72
62,0,0.67
66,0,0.49
69,0,0.81
79,0,0.34
3,1,0.3
5,1,0.68
17,1,0.77
18,1,0.3
43,1,0.51
55,0,0.24
60,0,0.88
72,0,0.89
77,0,0.36
