,y_true,y_pred
0,0,0.3459599482567093
10,1,0.4581482515209755
13,1,0.33854352058397663
33,0,0.5060641076996893
37,0,0.6389989150941895
56,1,0.3257550632962399
71,1,0.38827007680771475
83,0,0.6345702811478668
94,0,0.6867177813965201
107,0,0.47572770326375485
114,0,0.7105832209285005
131,1,0.6243455936027389
140,1,0.5136061221481796
166,0,0.6737847776329494
171,1,0.5551256072246058
174,1,0.5704833971145281
181,0,0.22711667619128134
198,0,0.670407986103232
199,0,0.5247930242842914
201,1,0.12516313712862345
206,0,0.31484904870908803
208,1,0.4772066101738839
215,0,0.30443101878724727
219,0,0.2093754266389062
223,1,0.526465336159273
247,0,0.22946318480608685
262,0,0.8454372199717018
269,1,0.6372343841198636
8,1,0.03352531079065232
11,1,0.6678816604414891
12,0,0.4109429220932784
23,1,0.23755466515263585
27,1,0.3497514280180969
28,0,0.08084356975865578
42,0,0.34889442215271343
48,0,0.010683498447521268
50,0,0.08251497872125713
57,1,0.556736077383765
66,1,0.07950087484219918
67,0,0.31037085300940176
76,0,0.42780900871687766
84,1,0.3466241092165744
89,0,0.26296494920504465
102,1,0.6030108491933125
104,0,0.3747598415830477
112,1,0.4194852632834622
118,0,0.5508130534550422
123,0,0.2779645044082165
126,0,0.3801510875576879
127,0,0.5387527680242363
135,1,0.561995959340953
150,1,0.5482302984607176
190,1,0.5596548176070126
209,0,0.3615149750936117
236,0,0.7107082384100868
258,0,0.35936405135661353
1,1,0.49033718388741354
16,0,0.49033718388741354
18,0,0.6043598738656605
35,1,0.3282134010973481
44,0,0.23264327670684676
62,1,0.6043598738656605
78,1,0.3282134010973481
82,1,0.4059089354026586
90,1,0.49033718388741354
93,0,0.3282134010973481
97,0,0.4059089354026586
101,1,0.49033718388741354
120,0,0.3282134010973481
122,1,0.6286632348976411
124,0,0.3282134010973481
129,0,0.4059089354026586
144,0,0.4059089354026586
154,0,0.49033718388741354
170,0,0.49033718388741354
178,0,0.1208156638720614
182,0,0.3282134010973481
184,1,0.49033718388741354
210,0,0.23264327670684676
216,1,0.4059089354026586
229,0,0.4059089354026586
244,0,0.6043598738656605
257,1,0.49033718388741354
268,1,0.3282134010973481
14,1,0.5289472476148908
15,1,0.16913087084709783
19,0,0.6957644966252249
43,1,0.13077854397460556
53,1,0.3754416150811272
55,1,0.371125231186852
72,0,0.3175714281568349
75,1,0.5690196023035061
98,0,0.5968383724042136
108,0,0.4409041033866863
134,1,0.4990860040420915
160,0,0.6519613159040061
165,0,0.5424127608035486
169,0,0.0747611551053152
173,1,0.45022246839886165
196,1,0.3159660311237658
204,0,0.310285206995493
220,0,0.6474063352939516
222,0,0.15394510533204467
227,0,0.6482821193745627
231,0,0.6907153139159511
233,0,0.5349639362298085
234,0,0.2896873731150618
239,0,0.673587493934562
248,0,0.29123771184631486
263,1,0.6511584919434077
272,1,0.6547116064997087
9,0,0.2855874356038676
17,1,0.458796530467295
46,0,0.255223379558142
51,0,0.2590898355722507
52,0,0.49773010506589876
60,0,0.6146250905830166
68,1,0.5159736302461015
91,0,0.5854220253256465
106,1,0.4144732662281062
115,0,0.4990134986424224
119,0,0.4432281376942905
121,0,0.37735460627211703
141,1,0.3505590711549249
148,1,0.5711136912794651
152,1,0.6401853156368651
153,0,0.251578905008209
161,1,0.6366390214322677
175,0,0.5813520433176765
177,1,0.5924362196443547
183,1,0.6520864079368717
185,0,0.4216374490212949
186,1,0.8396026654871792
193,1,0.5652173367161134
211,0,0.6241318858904873
254,0,0.2472295049488211
259,0,0.22395838640932217
270,1,0.7364616172693255
22,0,0.3353998913972303
30,0,0.19645313137344722
31,0,0.6253923065825729
38,1,0.4350555822081066
39,1,0.3224556621863941
59,1,0.32074216114332077
64,1,0.4021378997772869
73,1,0.5768023242351418
74,1,0.7436461023875971
80,1,0.46885518593921216
81,0,0.3195580363459267
88,0,0.4602572752366576
96,1,0.7150672999056592
109,1,0.6929328976687312
111,0,0.5561328998098305
133,0,0.6325000563841404
142,1,0.5427298174875651
164,0,0.594542169963683
172,0,0.3029129217783293
189,0,0.34762478668477625
192,0,0.5549540735640834
197,0,0.36468335372171035
207,1,0.28974692697982335
235,0,0.2535599591298713
253,0,0.3275171001513121
264,0,0.27324624591486973
271,1,0.5782009203749843
3,0,0.77029715949837
4,1,0.14082133187152143
6,0,0.14203334303305873
25,1,0.38894894647939804
26,1,0.44207565216007455
34,1,0.62446220146068
49,0,0.2065877518032834
79,0,0.4215782429541663
86,1,0.552397050018521
99,0,0.13920226921212536
110,0,0.34022293797789555
128,0,0.616814464604389
130,1,0.7651214517502264
136,1,0.5954557126195468
149,1,0.7837041931650875
155,0,0.5590753324340851
187,1,0.6041418750617457
188,0,0.7639913558676208
203,1,0.33571409212031667
212,1,0.5531189127750218
218,0,0.28142077098837254
225,0,0.7424393326433283
241,1,0.37762147596002893
250,0,0.14256500631000363
251,0,0.585514770179471
261,0,0.20390581072465547
267,0,0.28804506986290157
7,0,0.2593693205987251
32,0,0.6294608842013173
40,0,0.5409323716964832
41,1,0.4012362241704828
58,0,0.1404257704211756
85,0,0.48240063368138525
92,0,0.0321497290968058
95,1,0.4625574618310123
100,1,0.17430870041860322
117,0,0.37274747641397205
125,0,0.5665302814987552
143,1,0.7981067669485806
145,1,0.5903248077709885
146,0,0.5428436217090943
156,0,0.5643127270401869
158,1,0.4880799059522107
159,1,0.5834483616039574
168,0,0.3720768341222401
176,1,0.5560718175773599
179,1,0.5588743126432845
217,0,0.29979936155660597
221,0,0.25645008319602264
238,1,0.7504076196285002
240,1,0.4964971450915037
252,0,0.20212003520788038
255,0,0.14161464437828516
260,1,0.5350875611755813
21,1,0.5582775692458898
36,1,0.874373464170395
45,0,0.555022216842864
47,0,0.2086984845899812
65,1,0.3495369547342564
69,0,0.5291186499119365
103,0,0.5601652431239649
132,1,0.3549355897448977
138,1,0.5437803008372117
139,0,0.37366474962083457
147,0,0.7081248297525741
151,1,0.5301460627639278
162,0,0.27961586227892044
163,1,0.23049430682183722
180,0,0.3525448658196129
194,0,0.6538627795434986
200,1,0.35302966377549044
202,1,0.2660911093379106
205,0,0.33302947501501023
213,1,0.5313027682571262
214,0,0.5629732369885592
224,1,0.5478334078557228
228,0,0.29636424080195267
230,0,0.5674372048015649
237,1,0.4484539423307533
243,0,0.5633624782412461
249,0,0.48002890698769285
2,1,0.5306428822674888
5,0,0.3204095311221207
20,1,0.5567653913850057
24,0,0.3787374144416105
29,0,0.4411817641352141
54,0,0.3945458543368027
61,1,0.21810475876743363
63,1,0.8586860008820104
70,0,0.3084017359730805
77,1,0.2096222768444925
87,0,0.25906194623292145
105,0,0.07662911000374885
113,1,0.5411103570042464
116,0,0.32146056347979546
137,0,0.6362267790604851
157,1,0.4925756508746962
167,0,0.6777056512494212
191,1,0.5767632863700036
195,0,0.46928040619006733
226,1,0.2839173294910755
232,0,0.6519568458886219
242,0,0.1761821072553936
245,0,0.08374104223053104
246,1,0.6910042111814241
256,0,0.7436000030483186
265,1,0.7948523462863977
266,1,0.561932466072315
