,y_true,y_pred
28,1,0.2407126411160143
31,0,0.24073285317925525
35,0,0.2412339497126607
38,0,0.2411706267934816
51,1,0.24075225088156882
57,0,0.24075176730990352
60,0,0.24129462142569041
86,0,0.24101724846069428
94,0,0.24097515983928403
111,0,0.24118447847837435
133,0,0.23159395942863306
171,0,0.2400295485389688
180,0,0.24065058618528057
181,0,0.24028682955178957
191,0,0.24106678484602503
201,0,0.2425361871268687
208,1,0.24072689544793283
215,0,0.24141678749231615
217,0,0.24137858548330401
268,0,0.24096059190443664
271,0,0.24075009771833955
274,0,0.24064965046679937
280,0,0.24224082020276586
282,0,0.2408703476560264
288,0,0.2411473041235306
292,1,0.24081188913214216
305,0,0.24072385846146868
307,0,0.2352799721950137
312,0,0.2408364679918554
316,0,0.24072961816787833
317,0,0.24071706803814275
337,0,0.24098536861009223
338,0,0.2409526499704352
342,1,0.23336149376749882
343,0,0.24140364210006918
344,0,0.24034985152423533
348,0,0.24148468187313255
353,0,0.24040960132478525
355,0,0.23984805664407763
357,0,0.24128213939640492
361,1,0.24106900367539522
395,1,0.23560814945423486
411,0,0.2408058503654613
423,1,0.24063819778723602
432,0,0.25401309810875083
444,1,0.24094327154305803
446,1,0.24280291287038458
475,1,0.2413251922371215
477,0,0.24014003045212198
483,1,0.24088710637778493
493,1,0.2414001437973744
541,0,0.24047695594906246
547,0,0.24072654729981116
557,0,0.24405263670286814
558,0,0.24074599944146818
559,0,0.24336016677213548
570,0,0.24021338600478143
579,1,0.24077790878072683
580,0,0.23211583856734705
595,1,0.2416564002382029
600,0,0.24139534204336163
624,0,0.23935604171511432
625,0,0.2362477169271525
632,0,0.24024647226033735
662,1,0.24022285617466507
663,0,0.24067923946566785
669,0,0.2376430921609782
673,0,0.24090209374282062
678,0,0.24011487202084222
684,1,0.24095459398697608
692,1,0.24123354097466085
699,0,0.2413964457876913
703,0,0.24094233998741504
716,0,0.24065785838575812
732,0,0.24109490371290349
735,0,0.23930248367932877
762,0,0.2410775893501536
2,0,0.23861901350733605
6,0,0.2395256233794607
12,0,0.23950982660754047
24,0,0.2398147620258367
34,0,0.2396436705143658
41,0,0.23938594132196983
43,0,0.23970723918019488
67,0,0.23935640643777784
70,0,0.23951615099463466
79,0,0.2393163521567282
87,0,0.24443108142415707
99,0,0.23960060731114993
103,0,0.23981102389772954
104,1,0.24074910151699455
106,0,0.2394529050692609
114,0,0.23953374718817214
119,0,0.2446190960171238
139,0,0.2396993707528853
148,0,0.2364978993748903
156,0,0.23952287474777595
165,0,0.23856426428444522
168,0,0.23925702908416982
170,0,0.2408097930048063
173,1,0.2395109995644122
175,0,0.23956871498869922
177,0,0.23985496023869238
193,0,0.23730903086564342
194,0,0.23963856813401843
195,1,0.23947755069246848
198,1,0.2392184509160816
218,0,0.23954370677299386
220,0,0.23899986978339496
234,0,0.23949094825759487
264,0,0.23877034874460243
269,1,0.24013081049768906
295,1,0.23964304118348775
306,0,0.2396080329213389
320,0,0.23969079103728647
324,1,0.2396565858529217
332,0,0.23994227992215925
358,1,0.23976414723512174
376,0,0.2402739033178674
390,0,0.23999654494069453
393,0,0.23918925412767478
398,1,0.23410877830540325
410,1,0.23983898981836052
