,y_true,y_pred
12,1,0.43775117
15,0,0.4219154
20,0,0.40515774
44,0,0.4163481
50,0,0.40515774
61,0,0.40515774
68,0,0.4652697
76,1,0.41840914
84,0,0.51268077
89,1,0.41840914
96,1,0.40515774
122,1,0.53817433
126,0,0.40515774
134,1,0.40515774
141,0,0.518576
158,0,0.40515774
159,0,0.40515774
162,0,0.41840914
167,0,0.40515774
171,0,0.43232554
195,0,0.46602502
208,0,0.4949627
1,0,0.5128192
21,0,0.57939476
28,0,0.4200578
30,0,0.43594757
42,0,0.4266494
43,0,0.47961387
59,0,0.40102714
65,1,0.42980927
67,0,0.44688657
70,1,0.51053905
77,1,0.5146098
80,1,0.5661628
90,0,0.40102714
100,0,0.47574145
101,0,0.40435702
103,0,0.50313765
105,1,0.47230163
138,1,0.4187905
163,0,0.4671483
189,0,0.40102714
205,0,0.50122315
5,0,0.556848
13,0,0.48450807
16,1,0.48154554
18,0,0.40944135
35,1,0.41918308
48,1,0.4461027
55,1,0.46763986
62,0,0.5201509
63,0,0.4021986
93,0,0.4021986
94,0,0.5287089
107,0,0.40521872
114,0,0.55172104
132,0,0.4225108
139,0,0.48360208
142,0,0.40944135
144,1,0.40521872
153,1,0.5559832
164,0,0.44754243
184,0,0.42192256
193,0,0.4343346
9,0,0.52037215
17,1,0.41306138
22,1,0.41274166
26,0,0.39985648
52,0,0.44088352
72,1,0.45313358
87,0,0.5229224
110,0,0.5281391
116,1,0.49517027
125,0,0.55682147
131,0,0.47477964
137,1,0.44836092
170,1,0.45857185
173,0,0.42400828
175,0,0.45412207
177,0,0.4108634
182,0,0.43114668
185,0,0.39985648
187,0,0.50637925
190,0,0.40577564
196,0,0.4211503
7,0,0.39937475
37,1,0.49338636
39,0,0.4376809
54,0,0.43298787
73,0,0.45666146
79,0,0.41383928
88,0,0.51714003
92,1,0.39937475
95,0,0.50862175
102,1,0.51919323
113,0,0.42614
115,1,0.43031278
121,0,0.51099163
136,1,0.5318668
146,1,0.48243195
147,0,0.434883
165,0,0.4184604
172,0,0.42534587
179,0,0.39937475
202,0,0.4291892
206,0,0.39937475
0,0,0.40172622
2,0,0.474126
3,0,0.47626275
6,0,0.54630953
10,0,0.42635188
11,1,0.5201932
19,1,0.506111
29,0,0.40170985
78,1,0.40172622
98,1,0.5827074
123,0,0.48159385
133,0,0.48394266
135,0,0.517492
143,1,0.41422245
145,1,0.43109044
151,0,0.413752
155,0,0.42635188
181,0,0.5106638
186,0,0.40170985
188,0,0.40170985
201,0,0.47215536
14,1,0.42949793
33,1,0.5601097
40,0,0.39963952
41,1,0.39963952
53,1,0.50328344
60,0,0.3998804
99,0,0.39963952
106,0,0.4346129
118,0,0.54466534
119,0,0.4533922
124,0,0.49235576
128,0,0.44816542
129,1,0.47627193
148,0,0.47432798
157,1,0.39963952
169,0,0.39963952
183,0,0.4799586
198,0,0.39963952
199,0,0.39963952
209,0,0.39963952
210,0,0.51716167
24,0,0.4065321
38,0,0.4065321
45,1,0.45700687
56,1,0.521179
69,0,0.40601206
75,0,0.40601206
82,0,0.5805096
83,0,0.42041376
85,1,0.40796527
109,0,0.45700687
111,0,0.5751278
117,1,0.541668
140,0,0.45700687
150,1,0.5008553
156,1,0.56928545
168,0,0.40601206
174,0,0.5094263
176,0,0.5132979
178,0,0.48760664
200,0,0.4065321
207,0,0.542412
8,1,0.4201002
27,0,0.42946246
31,0,0.40430322
32,0,0.40430322
46,1,0.5874418
47,0,0.45902357
51,0,0.4074419
71,0,0.4201002
74,1,0.43916756
86,1,0.43335226
91,1,0.40629458
97,0,0.43916756
120,1,0.46555316
149,0,0.44684196
152,0,0.43935922
160,0,0.44881427
161,0,0.46318948
166,0,0.43495324
192,0,0.4043449
197,0,0.44935513
203,0,0.42934
4,0,0.4758846
23,0,0.4147726
25,0,0.43339974
34,0,0.4147726
36,1,0.5785221
49,1,0.44391668
57,1,0.46425456
58,1,0.40036342
64,0,0.40356046
66,0,0.51228553
81,0,0.4074222
104,1,0.5588788
108,0,0.402541
112,0,0.41672626
127,1,0.5216339
130,0,0.4274398
154,0,0.40356046
180,0,0.41835377
191,0,0.54984164
194,0,0.5785221
204,0,0.48543465
