,y_true,y_pred
12,1,0.308
15,0,0.188
20,0,0.268
44,0,0.188
50,0,0.092
61,0,0.424
68,0,0.344
76,1,0.284
84,0,0.728
89,1,0.476
96,1,0.116
122,1,0.42
126,0,0.212
134,1,0.156
141,0,0.152
158,0,0.22
159,0,0.144
162,0,0.46
167,0,0.2
171,0,0.612
195,0,0.16
208,0,0.224
1,0,0.248
21,0,0.132
28,0,0.16
30,0,0.032
42,0,0.384
43,0,0.596
59,0,0.18
65,1,0.36
67,0,0.32
70,1,0.396
77,1,0.436
80,1,0.652
90,0,0.204
100,0,0.216
101,0,0.128
103,0,0.304
105,1,0.5
138,1,0.196
163,0,0.612
189,0,0.072
205,0,0.26
5,0,0.284
13,0,0.284
16,1,0.316
18,0,0.052533333333333335
35,1,0.536
48,1,0.236
55,1,0.192
62,0,0.6
63,0,0.096
93,0,0.12
94,0,0.456
107,0,0.332
114,0,0.336
132,0,0.028
139,0,0.296
142,0,0.28
144,1,0.236
153,1,0.496
164,0,0.128
184,0,0.244
193,0,0.172
9,0,0.10714329004329005
17,1,0.23866666666666667
22,1,0.112
26,0,0.13139620721995265
52,0,0.25352122907692065
72,1,0.5164378151260504
87,0,0.374691960670908
110,0,0.2596
116,1,0.3589886283443198
125,0,0.26591090689914215
131,0,0.35541666666666666
137,1,0.7140760935143288
170,1,0.39517575757575757
173,0,0.4
175,0,0.4988978164807887
177,0,0.23016666666666666
182,0,0.22471904761904762
185,0,0.4542285714285715
187,0,0.14228571428571427
190,0,0.04297662337662338
196,0,0.4422805194805195
7,0,0.224
37,1,0.524
39,0,0.236
54,0,0.312
73,0,0.548
79,0,0.296
88,0,0.276
92,1,0.036
95,0,0.752
102,1,0.572
113,0,0.216
115,1,0.288
121,0,0.444
136,1,0.36
146,1,0.296
147,0,0.392
165,0,0.092
172,0,0.272
179,0,0.076
202,0,0.18
206,0,0.16
0,0,0.224
2,0,0.464
3,0,0.432
6,0,0.404
10,0,0.288
11,1,0.568
19,1,0.724
29,0,0.116
78,1,0.572
98,1,0.372
123,0,0.276
133,0,0.496
135,0,0.404
143,1,0.264
145,1,0.232
151,0,0.212
155,0,0.384
181,0,0.364
186,0,0.204
188,0,0.08
201,0,0.288
14,1,0.168
33,1,0.452
40,0,0.32
41,1,0.14
53,1,0.596
60,0,0.084
99,0,0.172
106,0,0.228
118,0,0.196
119,0,0.372
124,0,0.392
128,0,0.484
129,1,0.432
148,0,0.248
157,1,0.056
169,0,0.132
183,0,0.26
198,0,0.1
199,0,0.176
209,0,0.144
210,0,0.424
24,0,0.044
38,0,0.012
45,1,0.348
56,1,0.372
69,0,0.476
75,0,0.048
82,0,0.62
83,0,0.372
85,1,0.264
109,0,0.688
111,0,0.608
117,1,0.672
140,0,0.572
150,1,0.332
156,1,0.516
168,0,0.164
174,0,0.496
176,0,0.372
178,0,0.396
200,0,0.048
207,0,0.616
8,1,0.396
27,0,0.4
31,0,0.104
32,0,0.068
46,1,0.504
47,0,0.056
51,0,0.048
71,0,0.272
74,1,0.168
86,1,0.48
91,1,0.112
97,0,0.184
120,1,0.156
149,0,0.456
152,0,0.464
160,0,0.168
161,0,0.184
166,0,0.328
192,0,0.384
197,0,0.092
203,0,0.324
4,0,0.288
23,0,0.128
25,0,0.116
34,0,0.064
36,1,0.116
49,1,0.264
57,1,0.612
58,1,0.096
64,0,0.044
66,0,0.404
81,0,0.056
104,1,0.692
108,0,0.16
112,0,0.272
127,1,0.148
130,0,0.204
154,0,0.076
180,0,0.224
191,0,0.224
194,0,0.516
204,0,0.648
