,y_true,y_pred
28,1,0.48720682
31,0,0.47478384
35,0,0.4672912
38,0,0.46109566
51,1,0.45539737
57,0,0.4499157
60,0,0.45250738
86,0,0.41000625
94,0,0.48603398
111,0,0.47904527
133,0,0.4360627
171,0,0.44206524
180,0,0.52097267
181,0,0.4360627
191,0,0.41000625
201,0,0.452046
208,1,0.41000625
215,0,0.45742983
217,0,0.43467218
268,0,0.4360627
271,0,0.4360627
274,0,0.47631216
280,0,0.5539188
282,0,0.4173961
288,0,0.4360627
292,1,0.45742983
305,0,0.4360627
307,0,0.41000625
312,0,0.452046
316,0,0.4360627
317,0,0.501501
337,0,0.4363366
338,0,0.452046
342,1,0.41000625
343,0,0.43467218
344,0,0.4360627
348,0,0.43467218
353,0,0.52097267
355,0,0.4498678
357,0,0.4299432
361,1,0.4360627
395,1,0.4360627
411,0,0.51679945
423,1,0.43885958
432,0,0.4297034
444,1,0.4430909
446,1,0.43467218
475,1,0.43467218
477,0,0.43467218
483,1,0.40994388
493,1,0.4132281
541,0,0.4254696
547,0,0.4197942
557,0,0.48720682
558,0,0.41000625
559,0,0.43467218
570,0,0.4564866
579,1,0.4360627
580,0,0.43467218
595,1,0.4360627
600,0,0.47381145
624,0,0.4430909
625,0,0.4297034
632,0,0.44659975
662,1,0.4513282
663,0,0.4360627
669,0,0.4360627
673,0,0.4638077
678,0,0.4430909
684,1,0.40994388
692,1,0.4430909
699,0,0.4360627
703,0,0.4857228
716,0,0.4360627
732,0,0.4513282
735,0,0.43467218
762,0,0.41000625
2,0,0.4258006
6,0,0.45614883
12,0,0.4258006
24,0,0.4559426
34,0,0.4258006
41,0,0.4801675
43,0,0.43167308
67,0,0.4357407
70,0,0.45614883
79,0,0.45701137
87,0,0.45614883
99,0,0.49239174
103,0,0.41815528
104,1,0.45620587
106,0,0.43672925
114,0,0.41975936
119,0,0.4247855
139,0,0.48974
148,0,0.45614883
156,0,0.43167308
165,0,0.41975936
168,0,0.41815528
170,0,0.41815528
173,1,0.4258006
175,0,0.4739084
177,0,0.45034593
193,0,0.4247855
194,0,0.41815528
195,1,0.47296098
198,1,0.4258006
218,0,0.43167308
220,0,0.42409956
234,0,0.4486491
264,0,0.4247855
269,1,0.44744608
295,1,0.4486491
306,0,0.42175055
320,0,0.46474943
324,1,0.4258006
332,0,0.4258006
358,1,0.4683119
376,0,0.41975936
390,0,0.44734055
393,0,0.45614883
398,1,0.46896684
410,1,0.45887014
418,0,0.42175055
419,0,0.43167308
449,0,0.43167308
453,0,0.43167308
459,1,0.5090223
497,0,0.5321909
499,1,0.42561233
525,0,0.4258006
526,1,0.44650665
542,0,0.4258006
549,0,0.42175055
551,0,0.43167308
566,1,0.4258006
569,0,0.43167308
607,0,0.4683119
615,0,0.4683119
619,0,0.43987545
626,1,0.43167308
635,1,0.4258006
654,0,0.46884906
661,1,0.5149715
666,0,0.41975936
670,1,0.4434361
696,0,0.45620587
701,0,0.43672925
711,0,0.4247855
752,0,0.42673534
754,0,0.44006118
763,0,0.46737984
764,0,0.44734055
767,0,0.43672925
8,0,0.44470182
39,0,0.41992062
50,1,0.44470182
56,0,0.49187174
63,1,0.44247252
69,0,0.46166062
82,1,0.46166062
96,0,0.4349131
98,0,0.4641016
101,1,0.5138151
105,1,0.44247252
112,1,0.4251009
125,0,0.42616877
128,0,0.50423384
144,0,0.44247252
147,0,0.41676468
151,1,0.41676468
152,0,0.43584302
162,0,0.50423384
167,0,0.48052156
172,0,0.42616877
204,0,0.44247252
245,0,0.42102078
246,0,0.44247252
266,0,0.42616877
272,0,0.42112923
299,0,0.44247252
300,0,0.44470182
304,0,0.42429417
309,0,0.41676468
331,1,0.42990646
359,0,0.44247252
366,1,0.41992062
368,0,0.41676468
378,0,0.42730638
379,1,0.43584302
384,0,0.41992062
399,0,0.44247252
412,0,0.45430857
429,0,0.5003104
439,0,0.46747792
441,0,0.47131354
447,0,0.44247252
450,0,0.44247252
455,1,0.44247252
461,0,0.44247252
472,0,0.44247252
479,0,0.46836132
485,1,0.42605445
510,0,0.44247252
517,0,0.4349131
519,0,0.44247252
527,1,0.44470182
528,0,0.4349131
536,0,0.42616877
545,0,0.46184984
548,0,0.4200345
556,0,0.44470182
560,0,0.44247252
561,0,0.45067778
576,1,0.4251009
614,0,0.5005366
631,0,0.4492523
643,0,0.46419835
645,1,0.4349131
651,0,0.4706143
656,0,0.42605445
659,0,0.41992062
671,0,0.44247252
690,0,0.44247252
722,0,0.4349131
729,1,0.44470182
738,0,0.44247252
742,1,0.4349131
751,0,0.4349131
