,y_true,y_pred
1,1,0.9807398946442174
8,1,0.10128819773973328
14,0,0.0028590379434707248
24,1,0.9990288513587069
34,1,0.9999573686269949
43,1,0.8215949461959858
52,1,0.9949194339917361
80,1,0.999520212815338
83,1,0.999980864737642
91,0,2.1193227996014308e-07
6,1,0.8019829900466947
9,1,0.9960493782466108
22,1,0.8208418597503736
41,1,0.23584517883845493
47,0,0.5347394155050764
50,1,0.9999717053823265
58,1,0.999802124674139
59,0,0.9159226368635033
71,1,0.9492213528827846
95,1,0.044779228061609284
2,1,0.9998978239290452
4,1,0.021187701635263425
19,0,0.9766728287418993
30,1,0.56903683576633
37,1,0.9999148358270596
44,1,0.9996566213868917
46,0,0.9999556795477826
82,1,0.999936393718424
84,1,0.999536572865456
90,1,0.9999373300842785
0,1,0.9999995866577654
3,1,0.9473942915626663
5,1,0.9999999927718992
39,1,0.9989568774704859
60,1,0.9994982559593582
64,1,0.6467278136713229
66,1,0.9935720360895374
79,1,0.9844580873882801
85,0,0.9998866897431927
88,0,0.8373728604217531
11,1,0.9999999634266052
13,1,0.009617774621390828
26,1,0.9986894628428797
31,1,0.9999927558697577
45,1,0.14128146087643223
53,1,0.998039250351963
62,0,0.9993913507375495
73,1,0.9999993327669503
78,1,0.9861990077111512
98,0,0.032221542633655745
16,1,0.95813871383027
21,1,0.9999971967367726
25,1,0.4336748488499654
28,1,0.9999101795641133
40,1,0.7827668851583557
48,0,0.0048439769846569105
56,1,0.22940277663987046
63,1,0.9999999798335941
67,0,0.041949882036114966
68,1,0.9999447097543983
10,1,0.9093178749665172
20,1,0.8111655526957137
29,1,0.9998020036073316
35,1,0.9993734957035261
36,1,0.9560235021692418
61,0,0.9999042626650001
65,1,0.8825566601783306
81,1,0.9873720249731021
96,1,0.765750917087148
99,0,0.9996095692839372
18,1,0.9993875607831576
27,1,0.29017550803732217
32,1,0.9999843320535607
55,1,0.999993482534507
70,1,0.9999932983476435
72,0,0.36775794156973496
75,1,0.005039143336057909
76,1,0.9999937339942042
92,1,0.9999760663976206
97,0,0.8616744395429065
7,1,0.9672385651019975
12,1,0.9942563008542735
15,1,0.9993586905665959
23,1,0.9996386676752119
38,1,0.9936446709376133
49,0,0.799246284190638
51,1,0.9999810824990278
77,1,0.9951584682813772
86,0,0.04646888182935363
94,1,0.9805122010830999
17,1,0.9999161933236567
33,1,0.9999838738446345
42,1,0.9993458153197827
54,1,0.3895026481030744
57,1,0.7910056915863396
69,1,0.004060369132911973
74,1,0.9731892999371672
87,1,0.9233959287854954
89,0,0.8593751079215293
93,0,0.9992590533101063
