,y_true,y_pred
11,1,1.0
14,1,0.08
25,1,0.9
33,1,0.0
35,1,0.88
50,0,0.91
51,0,1.0
58,0,0.88
81,0,0.43
88,0,0.31
13,1,0.64
15,1,0.24
20,1,0.64
29,1,0.99
45,1,0.68
76,0,0.73
84,0,0.61
85,0,0.32
90,0,0.27
0,1,0.36
10,1,0.63
31,1,0.08
40,1,0.12
47,1,0.56
54,0,0.26
56,0,0.79
70,0,0.97
74,0,0.37
4,1,0.28
9,1,0.87
19,1,0.75
21,1,0.14
42,1,0.88
64,0,0.76
65,0,0.89
82,0,0.27
83,0,0.99
22,1,0.07
34,1,0.69
38,1,0.22
41,1,0.35
44,1,0.93
57,0,0.31
61,0,0.86
80,0,1.0
87,0,0.28
6,1,0.98
7,1,0.13
27,1,0.94
30,1,0.77
48,1,1.0
53,0,0.91
67,0,0.8
68,0,1.0
75,0,0.11
2,1,0.13
8,1,0.63
23,1,0.04
24,1,0.92
28,1,0.12
52,0,0.34
73,0,0.29
86,0,0.9
89,0,0.31
1,1,0.01
12,1,0.23
32,1,0.68
37,1,0.93
49,1,0.87
59,0,0.85
63,0,0.76
71,0,0.64
78,0,0.27
16,1,0.3
26,1,0.24
36,1,0.29
39,1,0.41
46,1,0.41
62,0,0.62
66,0,0.9
69,0,0.78
79,0,0.09
3,1,0.08
5,1,0.97
17,1,0.32
18,1,0.27
43,1,0.78
55,0,0.08
60,0,0.78
72,0,0.93
77,0,0.98
