,y_true,y_pred
10,1,0.7466812123379807
26,1,0.7259750338319004
35,1,0.7326093388510663
40,1,0.7431102187420237
49,0,0.7148119733275463
50,1,0.7346338539900539
76,0,0.7505639332802554
77,1,0.7447652331957273
91,1,0.7344589431364607
101,1,0.6624892501717616
108,1,0.7362194990595962
110,1,0.7381763237841733
112,1,0.7530803889256397
117,1,0.7477353059814568
153,1,0.732738881682108
154,0,0.7418811589695515
158,1,0.6761953691227333
159,0,0.7517084884971423
176,0,0.7198654126484989
13,0,0.7281933869549421
18,1,0.7292441509624206
28,1,0.7318702604869065
29,1,0.7398714460645542
30,0,0.7348169699871668
33,1,0.7349265389878035
34,1,0.7378300795234389
48,0,0.7264121776064847
54,1,0.7104553672479237
62,1,0.7229297105749465
65,1,0.7347947162619829
80,1,0.7387891434019248
90,0,0.6954792400158911
113,1,0.7354633949358249
119,0,0.7088038416178648
157,1,0.7358807136363538
160,1,0.7096156958503524
174,1,0.7313111697281034
180,1,0.7363217302792486
3,1,0.7428126091392709
9,1,0.7067588996313923
16,0,0.8051699140409881
32,1,0.7600773372096745
59,0,0.6944731973721363
72,1,0.7072549225041552
78,1,0.6846232054293658
84,1,0.7644537760288219
94,1,0.6657941631702424
97,0,0.754761848772378
98,1,0.7844598527295211
99,1,0.8201831563147993
109,0,0.7642370847976764
114,1,0.7263546092801831
135,1,0.6495372387469653
144,1,0.7456731930205671
149,1,0.7618694270246078
150,1,0.5860062414504293
162,0,0.7650761648962005
0,1,0.7487566080459604
1,0,0.7177809578557852
4,1,0.7247767833184802
14,0,0.7287114776570697
22,0,0.6888911298383287
38,1,0.6084274078188063
52,1,0.7233584509690689
66,1,0.7319591150135568
82,0,0.7411255515997652
88,1,0.7422847160925049
89,0,0.658701166051227
95,1,0.768983317539497
102,1,0.7537034835750123
124,1,0.7598645681687283
125,1,0.7181092264997613
127,1,0.6657158894136809
138,1,0.7588000118515948
155,1,0.7114670843876263
8,1,0.7451865999243606
21,0,0.7318005045212603
23,1,0.7182141720770883
27,0,0.7139679379355216
36,1,0.7464462876168028
51,0,0.706998931735266
56,0,0.7263498269020838
60,1,0.6856864415714202
64,1,0.7265309880830753
68,1,0.7442707709480825
71,0,0.7239187605695296
75,1,0.7282890144329844
130,1,0.731240043246426
136,1,0.7294513042799149
142,1,0.7307373674897617
146,1,0.7523334135215155
147,1,0.732612962938586
175,1,0.7266342109801017
2,1,0.7488681881495933
6,1,0.7422938052801424
43,1,0.7477694189006658
44,1,0.7422923693626932
47,0,0.7460115479148636
57,0,0.7207551445362391
74,1,0.725361708796351
79,1,0.6952503453443819
81,0,0.7412847820870094
83,1,0.7168511943328736
92,1,0.7152318658457396
115,1,0.7426738849572637
120,0,0.7387119883554948
132,1,0.7028990965691068
139,0,0.7192153516448603
143,1,0.7444643744458643
168,1,0.7665062052964418
178,1,0.6978805047271232
11,1,0.7441477998293701
24,0,0.716496374578114
25,1,0.7348842728782583
53,1,0.7252425859914228
63,1,0.715220608575217
67,0,0.7440286222182444
70,0,0.7371096837091888
96,0,0.7813453144068832
118,1,0.7525565666527331
129,1,0.7622862115339811
134,1,0.7622144906451682
137,1,0.7410135001073428
140,1,0.7698556268997846
166,1,0.6997723433294433
169,1,0.7546067061843373
171,1,0.7465398842032759
177,0,0.762367875651907
181,1,0.6580769262252297
20,1,0.6993097588799271
37,0,0.7175753005465801
39,0,0.6796812869632071
46,1,0.7375382314640836
61,0,0.5765392204329042
69,1,0.8118972699946726
85,1,0.6323513866497852
87,1,0.6233870358405758
93,1,0.8226602867344913
121,0,0.7085621846387857
123,1,0.744364557650816
126,1,0.743577892144751
133,1,0.724001396076758
161,1,0.83272734549734
163,1,0.7775418456548604
164,0,0.7725452537449283
179,1,0.727026572351208
182,1,0.6705821962250685
5,1,0.7313978524462066
12,0,0.7258222814205687
17,0,0.7203210064886832
19,1,0.7434879760395097
42,1,0.7168486710020571
45,0,0.7100634286421604
58,1,0.7322876364684514
73,0,0.726838177821872
100,1,0.7310168731717168
103,0,0.7089043840794514
106,1,0.7550871966733899
116,1,0.7266153723093354
122,1,0.7026040010011847
141,1,0.7299342349673262
148,1,0.7180895013849915
151,1,0.7261607524064085
152,1,0.7218628863660004
165,1,0.7364936525006932
7,1,0.7061869715352681
15,0,0.7699079923406205
31,1,0.6838868542865734
41,1,0.7941354863745471
55,1,0.8804962848405437
86,1,0.7633055836572396
104,1,0.7576914882703244
105,1,0.7590944113289598
107,0,0.7396750549624235
111,1,0.7565895097049874
128,0,0.7472853776826539
131,1,0.7603868920536929
145,1,0.784066081999572
156,0,0.7460728945330622
167,1,0.7715931306405835
170,0,0.7496434141698487
172,1,0.4178328804252994
173,1,0.7029818991524227
