,y_true,y_pred
0,0,0.396
11,0,0.3
12,1,0.712
23,1,0.252
40,1,0.36
50,1,0.876
7,1,0.868
17,1,0.968
20,0,0.968
22,1,0.728
36,0,0.868
3,1,0.988
5,0,0.904
15,1,0.208
32,1,0.648
42,0,0.352
2,1,0.292
4,1,0.992
39,1,0.912
46,0,0.672
49,0,0.672
14,1,0.992
18,0,0.272
30,1,0.916
31,1,0.632
37,0,0.396
8,1,0.972
9,0,0.352
26,1,0.732
33,1,0.768
47,0,0.9
1,1,0.308
25,0,0.892
35,1,0.408
43,1,0.764
44,0,0.724
6,1,0.12
21,1,1.0
24,1,0.12
27,0,0.952
48,0,0.996
16,1,0.696
19,0,0.388
29,0,0.336
38,1,0.772
45,1,0.912
10,1,0.032
13,1,0.764
28,1,0.632
34,1,0.784
41,0,0.772
