,y_true,y_pred
1,0,0.4952321
7,0,0.49981165
10,0,0.501508
23,1,0.49468857
34,0,0.501508
35,0,0.50563854
36,0,0.50801426
42,1,0.50618786
45,1,0.501508
65,1,0.501508
69,0,0.501508
96,1,0.5019518
112,0,0.5019518
113,1,0.49981165
127,1,0.504128
130,1,0.504128
139,0,0.501508
184,0,0.49794024
188,0,0.5019518
191,1,0.5019518
207,1,0.5019518
222,1,0.4952321
224,1,0.5019518
228,1,0.49862033
230,0,0.50618786
239,1,0.5019518
243,0,0.5019518
253,0,0.49344283
268,1,0.497525
290,1,0.5019518
5,0,0.503264
8,1,0.503264
13,0,0.503264
17,1,0.503264
25,1,0.496671
26,1,0.5078938
27,0,0.503264
33,1,0.503264
41,1,0.5007286
46,1,0.503264
73,1,0.503264
87,1,0.503264
89,0,0.503264
90,0,0.4970042
102,0,0.503264
103,1,0.503264
120,0,0.49380603
135,0,0.49586102
138,0,0.49380603
142,1,0.49904642
144,0,0.49586102
147,1,0.503264
149,1,0.5027862
166,0,0.496671
212,0,0.49794024
232,1,0.503264
251,0,0.503264
255,1,0.496671
285,1,0.503264
286,0,0.5030537
28,0,0.50577307
40,0,0.5036432
61,0,0.50225335
67,1,0.5020833
68,1,0.49344283
82,1,0.5005761
84,0,0.5020833
88,0,0.49715742
105,0,0.50225335
107,0,0.5020833
109,0,0.49344283
111,1,0.5005761
119,1,0.49851704
123,0,0.50577307
133,1,0.50577307
143,0,0.49586102
145,1,0.5020833
156,1,0.49715742
162,1,0.5017885
171,1,0.5017885
186,0,0.4931019
196,1,0.5036432
202,0,0.50128627
205,1,0.4931019
206,1,0.50577307
209,1,0.50225335
226,0,0.49344283
233,1,0.4931019
263,1,0.4931019
279,0,0.49715742
4,1,0.49904642
12,1,0.5031886
15,0,0.50033426
19,0,0.5011277
21,0,0.5031886
22,1,0.49657336
31,0,0.5031886
39,0,0.5031886
52,1,0.5031886
77,0,0.5031886
98,0,0.49724802
150,0,0.5031886
164,0,0.5
169,1,0.49724802
172,0,0.50033426
182,1,0.5031886
189,1,0.49513903
195,1,0.5
199,0,0.49724802
215,0,0.50033426
225,1,0.5031886
241,1,0.5
242,1,0.49332497
247,1,0.5031886
250,1,0.5031886
252,1,0.5031886
256,1,0.49724802
269,1,0.49657336
281,0,0.50033426
0,1,0.5022618
24,1,0.50123584
44,0,0.50123584
50,0,0.49586654
59,1,0.50123584
60,1,0.5
71,1,0.50123584
79,1,0.50123584
81,0,0.50337213
100,1,0.5051565
116,0,0.5022618
117,0,0.49922693
118,0,0.50123584
124,0,0.50337213
126,1,0.50123584
132,1,0.50337213
134,0,0.50337213
151,0,0.49586102
153,1,0.49922693
170,1,0.5022618
179,0,0.50123584
194,0,0.50337213
203,0,0.50123584
204,1,0.50123584
210,1,0.50123584
237,1,0.50123584
272,0,0.49922693
277,1,0.50123584
287,1,0.49586102
6,1,0.50134337
11,0,0.49779415
38,0,0.50134337
48,0,0.50198597
51,1,0.5019969
56,0,0.50176847
63,0,0.5019969
66,1,0.4922576
76,1,0.49468857
78,0,0.5019969
85,1,0.50598556
91,1,0.49468857
92,1,0.49468857
94,0,0.50598556
128,1,0.50134337
140,1,0.50134337
177,0,0.49468857
198,1,0.49436146
208,0,0.50176847
216,1,0.50134337
217,1,0.5019969
221,1,0.49436146
234,0,0.50134337
235,0,0.50598556
246,0,0.4922576
254,1,0.5019969
270,0,0.50134337
276,1,0.50134337
291,1,0.5019969
14,1,0.5014378
30,1,0.5014378
32,1,0.5026154
55,0,0.49586654
83,0,0.4979374
97,0,0.5014378
99,1,0.5026154
104,0,0.5014378
110,0,0.5026154
122,0,0.507446
125,1,0.507446
137,0,0.49586654
146,1,0.5026154
159,1,0.5014378
173,1,0.507446
174,0,0.5026154
175,0,0.5026154
185,1,0.5026154
187,1,0.4929182
200,0,0.4979374
214,1,0.5026154
245,1,0.49911627
261,0,0.5014378
265,0,0.5026154
273,1,0.5026154
274,1,0.5026154
280,0,0.50015146
289,1,0.4929182
292,1,0.5014378
18,0,0.5024268
20,0,0.5024268
29,1,0.5024268
47,1,0.5024268
49,0,0.4983288
72,1,0.5024268
80,0,0.5024268
95,1,0.5049641
101,1,0.5024268
108,1,0.5024268
131,1,0.5017278
141,0,0.5024268
152,1,0.5024268
157,0,0.5024268
167,1,0.50309396
176,0,0.5017278
180,1,0.50309396
190,0,0.4983288
192,1,0.50309396
193,1,0.5024268
197,0,0.5024268
201,0,0.5017278
211,1,0.5024268
223,1,0.4983288
244,0,0.50184995
258,0,0.507446
260,0,0.4983288
275,1,0.50184995
278,1,0.5024268
3,1,0.50049496
16,1,0.502153
43,0,0.5048726
57,1,0.502153
62,0,0.502153
64,1,0.502153
74,1,0.502153
114,1,0.49379987
121,1,0.502153
129,1,0.502153
148,0,0.49586982
154,0,0.50049496
155,0,0.502153
158,1,0.502153
161,1,0.5048726
163,0,0.50049496
168,0,0.502153
181,0,0.5074342
218,1,0.502153
227,1,0.502153
229,0,0.50049496
231,0,0.49468857
238,1,0.502153
240,1,0.4942178
248,0,0.502153
262,1,0.502153
266,0,0.502153
271,1,0.50095356
282,0,0.502153
2,1,0.49920923
9,1,0.5018664
37,1,0.5003156
53,1,0.5018664
54,1,0.5018664
58,0,0.5025744
70,0,0.5019337
75,1,0.49979421
86,0,0.49718556
93,0,0.49599022
106,1,0.49198574
115,0,0.5018664
136,0,0.5018664
160,1,0.504128
165,0,0.5010346
178,1,0.5018664
183,1,0.5019337
213,0,0.5018664
219,0,0.49920923
220,1,0.5048726
236,0,0.504128
249,1,0.5018664
257,1,0.5025744
259,0,0.504128
264,1,0.5018664
267,0,0.5018664
283,0,0.5003156
284,1,0.504128
288,0,0.5010346
